Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
244,3.1653,2.7552,1.9716,3.0117,3.1947,3.3819,3.2166,14.3599,21.8917,25.9137,1.1999
245,3.9407,2.4641,2.1016,2.9368,3.0524,3.3538,4.0643,47.2388,7.4330,17.1157,1.2492
246,3.6291,2.7818,1.9761,2.7225,3.0033,7.6654,3.3998,68.7103,24.8055,14.0514,1.1733
247,3.2519,2.9852,1.8455,2.7908,4.7095,3.2871,3.0886,55.6561,6.9685,10.4081,1.2015
248,3.7478,3.0612,2.2008,2.9447,2.6867,3.6025,3.2610,36.9154,17.4678,6.8144,1.2795
249,3.2717,2.6560,2.2418,2.9290,3.7211,3.3947,2.7478,28.8339,24.5840,10.4222,1.2041
250,3.8576,2.7933,1.9032,3.1796,2.6205,3.6609,3.2722,90.9825,58.0181,26.7901,1.2364
251,3.6195,2.9171,1.9295,2.8578,3.0378,3.3579,2.9771,16.3596,28.6854,10.9578,1.1927
252,3.4210,2.5702,1.9113,2.7307,2.7436,3.3730,2.9104,18.2072,24.4469,7.3385,1.1815
253,3.5450,2.6317,2.0441,3.2177,2.7512,3.5163,3.3433,23.8190,19.4827,25.3061,1.2113
254,3.2261,2.7535,2.0668,3.2895,3.3018,3.1858,3.0942,25.7188,26.6856,22.1321,1.2866
255,3.4200,2.7892,2.0635,3.0437,2.6783,2.9599,3.2849,53.0068,25.0867,21.1008,1.1734
256,3.3201,2.8005,2.0266,3.3694,2.5452,3.1705,2.9249,134.1959,40.8396,7.4932,1.1505
257,3.8295,2.8797,2.2052,2.8782,3.0067,4.4552,2.6608,27.1424,34.3581,18.7781,1.3495
258,3.7202,2.6037,1.8798,3.0675,2.7470,3.2627,3.0880,122.7971,28.2718,24.2181,1.2097
259,3.5080,2.5808,1.9272,2.8542,3.5415,4.9211,2.8186,21.0297,30.7678,22.3470,1.0721
260,3.9352,2.7119,1.9835,3.0017,2.7828,2.7670,3.3580,107.0792,27.2060,29.1384,1.2271
261,3.2777,2.9147,2.0394,3.0386,2.9941,3.6898,3.5328,79.6142,7.3490,12.9218,1.1837
262,3.3885,3.0990,2.0696,2.8490,3.4793,3.2344,3.1183,54.1783,5.5950,53.5571,1.2047
263,3.4925,2.3780,2.0022,3.2469,3.0923,4.7931,3.4397,28.8007,11.9267,61.6806,1.2038
264,3.2716,2.5547,2.0300,2.8917,2.5278,3.4973,3.2057,42.0174,9.6910,10.2234,1.1543
265,3.4737,2.6696,1.9345,2.9737,2.6085,3.6260,5.9861,45.0376,11.8224,9.4466,1.2063
266,3.5938,2.5930,2.0697,2.6464,2.5779,4.7947,2.7945,41.5850,54.9441,14.2731,1.1892
267,3.9926,2.8519,2.0611,3.0144,4.5405,3.5340,3.1807,51.2223,75.9487,12.4794,1.2183
268,3.8022,3.0134,1.9889,3.1773,3.0683,3.8484,3.0891,43.9201,9.7447,14.4298,1.2817
269,3.9807,2.8472,2.1864,2.8209,2.8127,3.1537,2.8410,25.6365,16.5190,5.1843,1.3473
270,3.3066,3.1422,2.1513,3.0289,2.8772,3.9774,3.4839,28.8944,52.0811,19.3420,1.2689
271,3.2663,2.6551,2.0413,2.7893,2.8444,3.6807,3.1357,74.9075,50.3783,16.1155,1.2073
272,3.3659,2.5782,1.9985,2.8849,2.6307,3.1362,3.2732,42.1236,23.1585,32.1040,1.2144
273,4.4645,2.6742,2.1038,3.0015,2.9679,3.4979,3.4970,96.5668,32.4355,26.7227,1.3805
274,3.9015,2.6322,2.0912,2.8281,3.6061,3.4475,3.4521,57.7880,68.4435,10.6437,1.2410
275,3.6275,2.9988,2.1422,2.9952,2.7664,3.9266,3.3726,48.8729,25.7862,19.1165,1.2187
276,3.4308,2.8145,2.0325,3.3258,3.3521,3.1659,3.3385,58.5980,35.7511,10.1190,1.2849
277,3.4326,3.0771,2.1237,2.5095,2.9994,5.9210,3.5528,103.4472,31.4317,24.3738,1.3229
278,3.7601,3.0661,2.0763,3.1755,2.6911,3.1861,3.6277,27.3060,21.4367,10.2173,1.2680
279,2.8828,2.7447,2.2426,2.7097,2.9214,3.4866,4.3199,43.5364,49.0208,15.8366,1.2227
280,3.0791,2.7036,2.0760,3.1327,3.2492,3.2921,4.9374,42.6794,36.5298,17.5866,1.2044
281,3.6071,3.1558,2.1153,2.9258,2.8618,3.1149,3.5062,25.3052,44.3882,9.4250,1.1627
282,3.9066,2.8250,2.1091,3.3865,3.8891,3.3033,3.0424,25.8948,57.8353,68.7985,1.1843
283,3.5270,2.6822,2.0137,2.9212,3.4153,3.9612,4.2813,90.5813,107.0974,9.0793,1.1723
284,4.1310,2.5773,2.1090,3.1479,2.6234,3.0292,3.5873,57.4785,17.0400,32.2565,1.1906
285,2.9135,2.7890,1.8369,3.0094,3.4934,4.1434,3.0006,39.6012,63.8810,32.2224,1.1464
286,3.4169,2.5953,2.1416,3.0258,3.6792,3.7656,3.9258,36.1204,26.6902,21.4842,1.2156
287,3.5556,3.0817,2.0571,3.0694,2.8865,3.9290,4.8130,67.6539,44.0106,29.4177,1.1728
288,3.8701,2.7017,1.7877,3.0761,2.6872,3.0763,4.2539,60.6801,12.7870,3.9687,1.3491
289,3.6326,3.0279,1.9732,2.8804,3.8978,2.9318,3.1182,24.2181,58.0810,35.3709,1.2046
290,3.8904,2.6037,1.8683,2.9411,3.0144,4.1000,3.3651,173.9029,15.9260,15.4635,1.1405
291,3.5592,2.3600,2.0014,2.9608,3.4022,3.5957,3.0917,27.6337,30.1078,64.7912,1.3385
292,4.1642,2.7020,2.0100,2.9821,4.1255,3.0017,4.0293,10.2015,28.7810,38.0327,1.3016
293,3.4911,3.2190,2.1097,3.1608,2.7603,2.9172,3.6635,40.0706,22.3495,28.7876,1.1808
294,4.2328,2.8233,2.0010,3.1148,3.0671,6.6975,4.9388,25.2347,48.2247,22.6654,1.1728
295,3.4281,2.9023,1.9193,3.0866,2.9117,3.8150,2.9143,28.8602,19.7034,23.1816,1.2362
296,4.1472,2.9589,2.2314,3.0302,3.5393,5.5540,2.9688,39.1095,17.0320,25.1046,1.1985
297,3.7303,3.0600,1.9193,3.0556,2.7637,3.7346,3.7075,118.4413,20.0573,24.7949,1.2407
298,3.5813,2.4844,2.0101,3.0503,3.1762,4.1430,3.2170,45.5555,35.9395,27.5025,1.1788
299,3.6331,2.6400,2.0340,2.8568,2.6944,3.2339,3.4421,47.6806,56.9667,22.6783,1.2792
300,3.6537,2.6937,2.3293,3.3562,3.5405,2.7894,3.9163,23.5107,24.5986,33.8005,1.2043
301,3.4059,2.7173,2.1078,2.9345,2.7544,4.0815,3.5463,25.0634,48.7902,23.6487,1.1866
302,3.2615,2.9121,2.0033,3.0323,2.7503,2.9703,3.2643,48.2144,45.2908,62.7574,1.0862
303,3.5683,2.9993,2.1618,3.0818,2.9523,4.0589,3.3671,46.8535,11.0245,9.4326,1.1635
304,3.6860,2.8913,1.9647,2.9788,2.6422,6.4449,3.3506,29.7509,23.0767,31.5452,1.0962
305,3.9672,2.5410,2.0998,3.1973,2.6731,3.8004,3.7212,68.3900,28.7868,23.0317,1.2237
306,3.4209,2.6426,2.2684,2.8755,3.6766,2.8992,3.4392,44.8759,23.4866,36.6372,1.1799
307,3.4448,2.8152,1.9813,3.1022,2.8346,2.9682,3.4150,31.2609,14.3502,10.1980,1.0577
308,3.8177,2.7826,2.2375,3.4181,2.7636,3.0372,3.1239,23.7072,25.2531,63.7489,1.1332
309,4.5884,3.0766,2.2289,3.0768,2.8309,3.2683,3.8436,70.6634,62.6345,19.9269,1.2253
310,4.0929,2.7315,1.9923,3.0244,2.9040,4.2780,6.6781,132.6699,49.1777,50.6224,1.1183
311,4.3774,2.8217,2.1706,2.9262,2.7424,4.7859,3.6118,45.2170,20.3909,5.3409,1.4171
312,3.4540,2.5350,2.2793,2.9757,3.2947,3.7818,3.2459,42.7335,17.1462,43.5892,1.0968
313,3.5692,3.0117,2.1967,3.0750,5.7156,4.5252,3.3122,61.9518,33.6733,19.5964,1.1446
314,3.9530,2.9418,2.1711,2.8533,3.9911,3.0452,3.1668,65.3359,33.9674,13.1572,1.3979
315,3.8118,2.5966,2.0628,3.1571,2.9983,3.8418,4.6013,77.7532,35.9338,40.5140,1.3337
316,4.0702,2.9048,2.0847,3.0270,2.6487,3.3998,4.3234,46.9698,15.6572,61.5285,1.1723
317,3.3137,2.9347,2.1133,3.0662,2.6417,5.0894,3.2078,37.9492,46.7735,14.2284,1.1435
318,4.3786,2.8387,2.2520,2.9950,3.3547,3.5876,3.3077,9.0743,26.7723,23.4177,1.2402
319,4.1279,2.7556,2.0666,3.1655,3.4185,3.0225,3.2638,64.0625,18.2922,8.1807,1.2728
320,4.3996,3.1967,1.9875,3.0070,5.6424,3.6310,3.7109,131.4481,19.7987,25.7504,1.2099
321,3.7956,2.5146,2.0426,2.7760,3.4903,4.2641,5.3778,217.2725,38.4158,34.3058,1.2225
322,3.9606,2.6795,2.3256,3.0114,2.9756,3.2826,3.9538,107.9193,35.8050,16.6966,1.4044
323,4.3671,3.1671,2.2176,2.9252,3.2473,5.0505,3.5920,56.1444,16.1531,7.1605,1.3119
324,3.7266,2.8932,2.0914,3.2052,2.8318,2.9411,5.3698,46.5251,62.9593,15.4588,1.4313
325,3.6475,3.0205,2.1798,2.8724,4.3851,3.2848,3.7519,205.0097,43.2356,65.3596,1.1893
326,4.1117,2.9590,2.1583,3.1489,3.0487,3.8029,3.7010,64.1079,37.8186,32.3001,1.1402
327,4.0575,2.8357,1.9680,2.7931,7.2137,4.1033,3.6604,61.8959,20.8690,16.9875,1.2551
328,3.9044,3.0534,2.1762,3.3038,3.4612,4.5041,3.1637,137.6439,42.0189,5.6445,1.1952
329,3.7821,2.5174,2.1788,3.1264,3.0056,4.6662,6.3344,30.7923,4.7761,10.8502,1.1085
330,3.7516,2.7110,2.0849,2.8692,2.7072,3.3361,2.8986,50.8489,10.9162,20.7327,1.2005
331,4.3355,3.2746,2.4118,2.8655,3.1859,3.5929,3.1698,103.9747,85.2854,14.7003,1.2994
332,4.1067,2.7809,2.1706,3.2230,2.8062,3.3748,4.5800,57.5058,41.5763,63.9006,1.4049
333,3.5592,2.9380,2.0138,2.9196,2.9075,5.1420,6.6197,111.6957,11.6230,32.7231,1.2270
334,3.6177,2.9624,2.0064,2.8904,2.7917,2.9447,3.2822,85.7193,17.9428,60.7075,1.3230
335,4.4381,2.8965,2.0495,2.7765,4.6004,3.0423,3.1574,58.9529,98.9999,42.1340,1.3651
336,3.9272,2.9121,2.0967,3.2282,3.6182,4.2635,3.7897,57.0534,54.4688,13.0013,1.3679
337,3.7620,3.1253,2.2171,3.0631,2.6822,3.5941,4.6825,120.4187,37.7393,28.4008,1.2297
338,3.7694,2.7624,2.1369,3.0442,2.7444,3.3222,3.2853,96.9798,28.1832,39.6223,1.2236
339,3.7216,2.8609,2.1446,2.9431,2.9440,3.2455,5.0861,149.2540,52.2227,12.2218,1.2437
340,4.0486,3.4816,2.3363,3.1639,3.2699,4.2844,3.2222,39.0829,4.9967,26.2160,1.3074
341,4.3827,2.9053,2.2075,3.1217,2.7389,3.7646,2.9851,32.5076,48.1386,14.4677,1.1867
342,4.2040,2.9497,2.2820,3.1230,2.8929,7.1988,3.9166,31.5611,66.0360,14.5002,1.3080
343,4.0114,2.9134,2.0236,3.1394,2.7827,3.9128,4.6532,56.3942,35.3458,20.4436,1.2585
344,4.6190,3.3569,2.0140,3.0396,2.6506,3.4335,3.1467,93.1294,19.2937,14.0801,1.2802
345,4.9226,2.9953,2.1175,2.7693,3.8793,3.7485,3.3887,26.1030,90.8052,27.6441,1.3644
346,3.9663,3.1811,2.1235,3.0462,4.0890,3.4154,3.3132,142.7694,67.9659,43.2146,1.1744
347,4.2354,3.1913,2.1256,3.1633,3.8443,3.1247,3.7881,35.4182,46.1110,21.9749,1.4087
348,4.1798,2.8236,2.1248,3.0455,3.0568,5.1876,7.1247,38.7616,18.8422,37.7319,1.1822
349,3.7871,2.7623,2.0928,2.7611,2.5229,7.2427,3.0752,65.8320,42.6159,29.8244,1.2446
350,3.6212,3.2068,2.1143,2.9784,3.4896,4.1035,4.0232,35.0622,17.8829,7.0143,1.2200
351,4.3239,3.4355,2.0659,3.1722,3.2004,3.7202,4.6097,38.1692,37.0458,54.4863,1.2631
352,4.2430,2.9369,2.3092,3.0693,3.9741,5.6971,4.3103,139.8646,25.5737,59.8300,1.2010
353,4.0005,2.8874,2.2967,2.9905,2.8117,4.3028,3.3517,78.6494,78.9565,26.7772,1.1591
354,3.9139,2.9355,2.1143,2.8960,3.3517,3.6200,4.4269,39.2950,45.6826,44.3164,1.2678
355,4.6255,2.7007,2.1189,2.7665,3.1958,3.3852,3.2657,51.2392,17.4124,10.0213,1.4125
356,3.8479,3.1012,2.3052,3.2205,2.6649,3.9956,10.3697,14.2283,18.9938,41.9797,1.0940
357,4.4328,2.8536,2.1479,2.7732,3.1761,3.1599,3.0680,125.3268,15.0137,26.8314,1.2538
358,3.7528,3.2371,2.1703,2.7264,3.0062,3.0796,2.9925,38.7514,64.9094,56.0307,1.2913
359,4.8916,3.1671,2.1750,2.8905,3.9290,3.6965,4.6709,49.9368,26.2919,36.6094,1.2313
360,4.0746,2.9519,2.0970,3.0332,3.0744,3.4307,4.4504,60.4427,34.0209,38.9277,1.1552
361,4.2745,2.8695,2.0657,3.0930,3.0464,3.8571,3.1248,39.8573,31.0225,30.1059,1.2029
362,4.2524,2.5211,2.2617,2.7614,3.5258,3.6635,3.5253,72.2040,10.6160,21.5104,1.3704
363,4.2114,3.0398,2.1745,2.9050,2.9721,3.3337,4.0844,81.9994,20.0976,11.1346,1.2407
364,3.3687,2.9936,2.3378,3.2492,3.8163,3.0377,6.3148,113.2739,31.4916,60.6020,1.1395
365,3.8000,2.9503,2.0696,2.7895,2.7213,3.2979,3.8979,68.4101,47.5581,14.7203,1.1722
366,4.6429,2.8754,2.1861,3.1628,3.7199,4.9926,3.2575,62.6292,43.5640,52.4400,1.2604
367,3.7840,3.5126,2.2489,3.0567,3.4011,4.9090,4.4029,22.2217,24.6904,33.8730,1.1471
368,4.2292,3.1854,2.1048,2.9265,4.0955,5.4351,4.9278,79.2081,29.8283,11.4356,1.2588
369,4.3383,2.6603,2.4732,2.9579,2.8105,3.4020,4.0891,19.5607,30.6643,29.0569,1.1801
370,4.4702,3.0435,2.0805,3.0804,3.0925,3.2731,4.6689,56.7085,28.8134,20.7292,1.2457
371,3.3926,3.0930,1.9526,3.1808,6.6299,3.8527,3.5693,46.5003,32.9240,25.7786,1.1745
372,3.9359,3.3843,2.0793,2.8037,3.4742,4.1361,3.2182,111.1459,75.5968,38.5774,1.1325
373,4.1815,3.1482,2.4108,2.6798,3.3134,3.2938,3.6437,12.3859,91.9912,23.1883,1.2797
374,4.2022,2.7573,2.2936,2.8447,3.5650,3.2263,3.5132,27.2420,42.0529,42.8590,1.1683
375,5.1665,3.1735,2.2895,3.0904,3.0654,6.0477,3.3961,93.0501,18.4540,43.2807,1.3195
376,3.7588,2.8480,2.1371,3.0365,3.2470,3.5072,3.6807,110.0504,157.2838,57.0089,1.1982
377,3.9009,3.4516,2.0714,2.9890,3.0944,3.2850,6.9904,40.5007,5.8709,40.9365,1.2202
378,4.3297,3.1078,2.2141,3.1370,3.1917,2.8766,5.5839,35.5556,23.8194,33.8317,1.2873
379,3.6414,3.1873,2.1574,2.6964,6.7295,5.0049,5.9934,100.0676,31.1685,15.8183,1.2676
380,4.0582,3.1568,2.0051,2.7620,2.8775,4.0523,3.0442,142.1960,45.0761,26.2342,1.2166
381,3.5825,2.6472,2.3381,3.0347,2.7990,4.6476,4.5685,69.7347,31.4913,50.6347,1.1047
382,3.6978,3.3393,2.2391,3.3369,3.0804,4.7587,3.5682,38.9719,30.9766,36.2212,1.1475
383,4.2972,3.4119,2.1116,2.8504,2.7124,3.4373,4.0949,55.4103,38.8299,41.0294,1.2757
384,4.4334,3.2042,2.0271,2.7199,2.6858,3.7904,4.4389,53.5324,38.8498,16.0252,1.2870
385,4.3810,2.8865,2.0843,2.8810,2.8348,7.3641,3.0848,58.0146,47.7317,23.5868,1.1618
386,3.8240,3.1502,2.1731,2.9149,3.5407,3.5791,2.9710,29.9878,50.9148,63.7297,1.2914
387,3.9042,3.1183,2.2387,3.0857,2.9444,5.2303,3.3022,119.9099,46.7902,30.4688,1.0958
388,4.0217,3.1559,2.3255,3.1419,2.7120,6.2770,3.3522,24.7926,30.3947,34.5116,1.2717
389,3.6740,3.1373,2.0365,2.9313,4.0225,4.0619,3.7979,86.5854,45.8921,15.6486,1.1832
390,4.0919,3.0688,2.2448,2.8061,2.9069,3.8695,8.5665,253.8001,44.9619,25.2298,1.0974
391,4.2212,3.2658,2.0937,2.8607,4.8483,3.6605,3.3155,127.3303,30.4360,17.2945,1.1900
392,4.2382,2.8621,2.0375,2.9199,2.7465,5.6655,3.9958,64.9012,19.2107,34.9395,1.1829
393,3.8113,3.0834,2.2530,2.7099,5.4685,5.7826,4.6563,67.9727,29.7006,32.8969,1.2118
394,3.7277,3.1092,2.1504,2.9606,2.7436,3.5355,5.7291,70.5872,26.1377,53.8417,1.1716
395,3.8481,3.1888,2.2079,3.2627,2.8687,2.9128,4.6274,87.1061,17.7111,34.4436,1.2933
396,3.4670,2.8167,2.1640,3.2165,3.0413,3.5874,3.7908,87.3842,56.0583,10.2709,1.2510
397,4.9379,3.2955,2.2201,2.8387,2.8614,3.0416,3.7021,60.9005,58.2021,70.5119,1.3696
398,3.9094,3.1024,2.1751,3.1431,3.2249,3.9425,3.1358,61.2600,88.5219,18.7533,1.2310
399,3.7884,3.2895,2.4829,2.8024,2.5309,4.3577,4.3042,72.2669,16.6055,12.0330,1.2646
400,4.4000,2.8832,1.9142,2.8351,2.7207,4.1701,6.1675,90.7702,41.9903,19.0745,1.2347
401,3.3733,3.2753,2.2754,2.7236,3.4638,5.0996,6.3277,37.3040,81.7515,57.9791,1.1124
402,4.0691,3.0230,2.3018,3.0942,2.9336,3.7283,6.0400,113.0307,43.3621,13.8342,1.3886
403,4.0014,3.1533,2.1010,2.5873,2.9466,3.4479,3.8493,41.6628,55.1606,24.8192,1.2805
404,4.2790,3.4173,2.1966,2.8689,2.9907,8.2230,3.7421,82.7672,56.5385,11.4153,1.3078
405,4.2203,3.0308,2.1509,3.1742,5.7690,6.8507,3.4833,149.5030,31.5339,22.5442,1.1732
406,4.0889,3.4084,2.2050,2.7369,3.6997,7.9269,3.0348,28.5609,12.0118,50.8632,1.2816
407,4.6686,3.0856,2.1995,3.0455,5.0539,3.2884,3.3569,34.4007,40.0471,23.0444,1.1855
408,4.4866,3.3298,2.1978,2.9879,3.2341,3.3745,3.0067,33.9249,28.9185,8.0377,1.1866
409,4.6540,3.5617,2.2880,3.1576,2.9963,4.7074,4.7333,75.3159,102.8183,11.9111,1.2770
410,3.9337,3.0462,2.2689,3.0208,3.4025,4.1973,4.1111,37.1394,49.8893,27.1225,1.1894
411,4.4869,2.8646,2.1025,2.7962,2.7344,4.1230,3.1998,161.4575,42.8421,18.4875,1.3276
412,4.2740,3.3354,2.1711,3.3498,4.9160,2.9308,3.3201,46.4302,14.3460,29.9038,1.2191
413,4.5275,3.3945,2.0314,2.7860,3.4234,5.6529,3.3555,38.3211,19.6512,35.4375,1.2390
414,3.9544,3.0251,2.1835,2.9564,3.2593,5.2940,5.9577,22.3750,9.1709,9.5961,1.2362
415,4.3715,3.1191,2.1583,2.8854,3.2674,3.4388,3.2139,117.8901,38.8772,34.6459,1.1713
416,4.2631,2.7898,2.2409,3.0758,2.7359,4.7611,3.5387,38.6781,20.4830,65.9279,1.2455
417,4.7177,3.0111,2.0633,2.8254,3.0791,16.2402,6.2761,38.1892,72.4714,35.1287,1.2804
418,4.2157,2.8329,2.0367,2.9194,2.8287,3.1895,3.2103,180.0698,83.9115,104.4499,1.2520
419,3.8845,3.1090,2.1256,3.2884,3.2739,3.7415,3.4976,205.2334,40.1231,32.1136,1.1005
420,4.2317,3.0343,2.1998,2.9535,2.9632,3.7663,2.9905,173.4387,29.6183,32.4989,1.3086
421,4.2559,3.0534,2.2156,2.9946,3.5540,5.0726,4.3286,83.8628,26.5740,40.6206,1.1970
422,4.6278,2.8676,2.2105,3.0640,2.6930,3.6424,4.9542,32.2751,57.3797,40.8778,1.2094
423,3.7908,3.0966,1.9346,3.2516,4.4087,3.3626,2.9956,35.3938,28.6593,90.7313,1.3821
424,4.1883,3.3979,2.1902,3.0513,2.8258,3.5896,5.4970,151.6491,46.7637,19.6520,1.1922
425,4.9023,2.9918,2.0351,2.7624,2.8617,3.3836,5.4353,35.4879,30.3727,10.9669,1.3656
426,3.6697,3.2165,2.2211,3.1397,2.8167,4.8185,3.6352,70.1607,20.4020,43.4159,1.2583
427,4.1271,3.4256,2.1946,2.8807,3.2228,4.0281,3.5812,188.6262,10.0420,21.1542,1.1874
428,3.7693,2.8439,2.1078,2.7991,3.1452,4.4277,3.3881,45.6608,79.7930,21.2587,1.1417
429,3.9982,3.0986,2.2340,2.8608,2.9345,4.2181,3.0366,48.7211,39.0702,20.8457,1.1329
430,5.0030,3.1666,1.9920,3.0500,3.2152,7.4917,3.0315,57.7607,17.6441,35.4211,1.2624
431,4.1281,3.1993,1.9941,2.7903,4.7866,5.4063,3.4409,158.7822,37.6116,25.7797,1.3209
432,4.4251,3.0587,2.2334,2.9967,7.8675,4.9125,3.7382,142.2857,65.3182,54.2996,1.2710
433,4.2985,3.2202,2.2202,3.1952,3.4194,6.0741,3.3415,128.4870,91.1961,26.6849,1.2144
434,3.9747,3.6101,2.2740,3.2442,3.0929,5.0504,3.4789,104.8446,30.0166,113.2421,1.1179
435,4.5460,3.2578,2.2517,2.7384,3.0023,4.5076,2.8384,87.0316,21.0590,38.1206,1.3480
436,3.9000,3.0281,2.3130,2.8333,2.9679,4.5358,4.1385,74.4979,30.8086,42.0177,1.1837
437,4.5252,3.2514,2.0866,2.7467,6.5953,6.0313,4.1975,53.8651,57.3633,39.1400,1.2362
438,4.0920,3.1166,1.9717,3.0598,5.0625,3.2097,3.9140,56.9013,36.3549,41.3640,1.2226
439,3.9288,3.2385,2.2179,3.0304,3.5588,3.8978,5.3720,132.2555,46.4817,11.0661,1.1866
440,4.0306,2.7657,2.2973,2.7615,4.2375,3.5466,3.7737,48.7249,119.1218,31.2249,1.1210
441,4.1661,3.5875,2.1937,3.0659,3.2221,4.0643,5.9421,102.0738,66.8690,66.7581,1.2748
442,4.4290,2.9399,2.1846,2.7771,3.4726,4.9099,4.1807,45.3617,51.7899,74.6638,1.2739
443,4.5717,3.0567,2.1341,2.8304,2.8427,5.0568,3.5349,86.8419,26.8504,24.3711,1.2407
444,4.4637,3.1133,2.4487,2.8782,2.9947,7.6505,4.1158,176.9132,43.9155,8.2402,1.2143
445,4.8235,3.1038,2.3293,3.2119,4.5605,3.8470,3.3035,114.9957,20.6331,36.8415,1.2394
446,4.3779,3.5700,2.1092,3.1318,2.7507,2.9633,3.6433,67.6229,6.1931,17.6734,1.3811
447,4.7317,3.3713,2.2441,3.1121,6.4908,6.1888,2.8526,174.9831,79.0223,81.9960,1.3355
448,4.1398,2.6941,2.0054,2.9961,3.6179,6.9412,5.4442,60.9570,67.0065,31.6469,1.2242
449,4.4732,3.5957,2.0723,2.9686,4.6421,3.8612,5.9916,104.4064,36.1092,3.2922,1.4181
450,3.4056,3.7851,2.4094,3.1218,6.0164,6.4474,3.0324,128.8777,96.7406,17.3967,1.2061
451,3.9097,3.4571,2.4383,3.0243,3.9356,4.5547,3.1903,26.1956,49.2040,39.1942,1.3580
452,4.8726,3.3511,2.1792,3.0395,3.5745,5.3130,3.1646,150.7167,40.2553,12.4073,1.3905
453,4.3445,3.4380,2.1885,3.4179,3.3938,7.2987,3.3826,44.9179,7.6450,22.8585,1.1791
454,4.5103,3.0107,2.2537,2.7757,2.7103,3.7295,3.5929,141.5404,44.9177,37.5681,1.2378
455,4.0599,3.3062,2.2364,3.3330,4.8118,5.0037,6.2550,101.9271,70.7912,33.8053,1.2215
456,4.5117,3.4635,2.3256,3.0006,3.6327,4.4238,3.7606,166.4790,36.1114,27.6351,1.2256
457,5.0381,3.2766,2.1902,2.9261,5.6211,3.7697,3.5333,34.6304,87.1294,39.9560,1.2812
458,4.2815,3.4597,2.1071,3.1966,7.0597,6.9505,3.5911,35.6718,76.7660,22.4541,1.2425
459,4.6463,3.0621,2.2738,3.0738,6.9362,3.1152,4.7069,119.7863,13.2714,28.7770,1.3342
460,5.2464,2.9587,2.1366,3.1364,3.4181,3.3952,3.3185,104.2415,116.7974,29.1344,1.2436
461,4.1313,3.0891,2.2731,3.0082,3.1255,8.0884,2.7285,144.4420,47.7344,32.6999,1.2875
462,5.6581,2.9548,2.2245,2.9971,3.3450,4.1325,3.4665,92.8969,20.4648,29.8122,1.4072
463,4.5405,3.3536,2.3491,3.0920,3.6933,3.9420,3.2780,163.0772,11.4108,18.3846,1.1937
464,3.9767,3.2336,2.1470,3.1696,3.7779,4.3129,3.4388,45.4142,134.9954,39.9155,1.2004
465,4.5921,2.9551,2.1218,2.9859,5.5170,3.1544,3.1430,66.6427,58.9504,34.1245,1.4218
466,4.3434,3.7310,2.2899,3.0695,3.9624,4.4708,3.4797,110.9923,57.1956,47.5378,1.2140
467,4.6988,3.6579,2.2803,2.9474,2.7041,4.1187,3.5069,23.3461,20.9507,31.3022,1.2402
468,4.4754,3.4130,2.0481,3.0608,3.0727,4.2937,3.2942,75.6342,15.7399,49.1718,1.6113
469,4.3428,2.9306,2.2171,2.9480,3.9831,9.0652,3.3410,108.9275,120.7198,104.3129,1.1702
470,4.9067,2.8292,2.1775,2.9080,6.2223,5.5524,3.1801,78.1820,55.5628,61.4161,1.2142
471,4.4077,2.9468,2.1952,2.9548,3.4092,4.2160,4.2951,213.4105,43.0458,81.6591,1.1815
472,5.0643,3.3841,2.2906,3.0341,3.2318,3.9145,3.1508,42.9907,40.8850,74.8777,1.4118
473,4.6401,3.3614,2.2331,3.0824,4.1473,8.3452,6.0171,21.8564,55.1792,33.0031,1.2659
474,4.4154,3.4296,2.2644,3.1718,3.8374,3.1619,4.0638,336.6988,71.2828,48.3276,1.1856
475,4.3357,3.2669,2.1356,2.9278,4.2586,5.4218,3.4223,18.0541,64.0932,33.9366,1.2246
476,5.4688,3.0654,2.3612,3.1242,3.1172,4.7456,3.2474,63.4358,57.3432,74.9537,1.4173
477,4.4388,3.4019,2.2555,2.9836,3.3242,6.4636,4.9756,64.3446,20.7769,13.7150,1.2899
478,4.0094,2.9906,2.1609,3.4101,4.0605,3.2413,3.2641,88.1795,137.8297,27.7456,1.2233
479,4.5829,3.0312,2.2828,2.7374,2.7785,4.3640,6.1256,133.9133,103.4063,77.9012,1.3505
480,4.1784,3.3616,2.4248,3.1279,2.5255,4.2453,3.6096,52.6820,58.0563,32.9039,1.2530
481,5.6669,3.3946,2.0985,2.8591,2.8323,3.6778,3.2153,42.7587,29.1954,153.5864,1.3459
482,5.0825,3.1166,2.4071,3.0400,2.8432,3.3910,5.9201,134.0159,64.2659,13.7941,1.3091
483,4.3726,3.2308,2.2098,2.8425,8.5089,6.9813,5.8525,136.9051,135.1291,27.9413,1.2985
484,4.7812,3.9120,2.2332,3.0395,2.5435,5.5867,4.4747,132.0669,78.3210,20.6100,1.2713
485,4.0622,3.0635,2.0437,3.4036,3.9546,4.8912,3.3569,89.2751,24.7725,111.3187,1.3068
486,4.1870,3.4150,2.2793,3.5993,13.7337,3.0049,3.9360,120.2492,32.6982,10.7674,1.1837
487,4.1029,3.4114,2.3689,2.9174,3.0534,4.8986,6.0227,117.6650,96.6011,39.8604,1.1836
