Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
244,4.2002,3.8742,4.0891,4.0787,3.9274,3.8500,4.0026,4.0569,3.9749,3.9434,3.1745
245,4.2254,3.9120,4.0462,4.1752,3.8610,3.8009,3.8242,4.1134,3.9778,3.9556,3.1711
246,4.2547,3.9513,4.0109,4.0093,3.8469,3.8037,3.8791,4.0962,3.9845,4.0187,3.1603
247,4.2470,3.9530,4.0793,4.1456,3.9151,3.8068,3.8318,4.1022,4.0226,4.0017,3.1718
248,4.2950,3.8784,4.0580,4.1411,3.8005,3.8493,3.8703,4.0623,3.9420,3.9564,3.1796
249,4.2110,3.8893,4.1740,4.1503,3.8962,3.8553,3.8478,3.9863,3.9760,3.9525,3.1739
250,4.2525,3.9051,4.1610,4.0618,3.8028,3.8639,3.8921,4.1777,3.9738,4.0508,3.1825
251,4.1825,3.9180,4.0157,4.0332,3.8669,3.8570,3.8614,4.1355,3.9991,3.9903,3.1790
252,4.2575,3.9132,4.0999,4.1282,3.8656,3.8335,3.9776,4.1544,4.0533,3.8371,3.1797
253,4.2370,3.9156,4.0831,4.0698,3.9050,3.9898,3.8886,4.0673,3.9561,3.8558,3.1841
254,4.1975,3.9025,3.9930,4.1216,3.8025,3.8966,3.8879,4.0874,3.9550,4.0575,3.1741
255,4.2432,3.9695,3.9684,4.1416,3.8165,3.8485,3.9565,4.1015,3.9467,3.9500,3.1673
256,4.2252,3.9139,4.0713,4.1426,3.8695,3.8565,3.8363,4.1041,3.9501,4.0129,3.1710
257,4.3143,3.9156,4.1912,4.1043,3.8862,3.8551,3.8684,4.1309,3.9652,3.9055,3.1735
258,4.2322,3.9991,4.2055,4.1443,3.8517,3.8386,3.8966,4.1549,3.9592,4.0058,3.1738
259,4.2567,3.9344,4.1325,4.1633,3.8827,3.8543,3.8865,4.0424,4.0660,3.9827,3.1835
260,4.1985,3.8981,4.0973,4.1026,3.8682,3.8122,3.9530,4.0535,3.9756,3.9920,3.1713
261,4.1928,3.9076,4.0749,4.0981,3.8112,3.9267,3.8028,4.1311,4.0187,3.9841,3.1883
262,4.3106,3.9289,4.1992,4.1682,3.8460,3.9359,3.8969,4.1266,3.9484,3.9358,3.1772
263,4.1531,3.9382,4.0976,4.1881,3.8312,3.9243,3.8568,4.1485,4.0680,4.0311,3.1855
264,4.2202,3.9766,4.0349,4.1245,3.8880,3.9248,3.9326,4.1476,3.9654,3.9619,3.1848
265,4.2520,3.9238,4.0966,4.1160,3.8847,3.8429,3.8264,4.0948,3.9779,3.9335,3.1840
266,4.2606,3.8718,4.0844,4.1643,3.8183,3.8316,3.9514,4.1431,3.9965,3.9117,3.1871
267,4.2677,3.9886,4.0823,4.0912,3.8729,3.8628,3.9237,4.1469,3.9328,3.9693,3.1802
268,4.2023,3.9354,4.0784,4.2193,3.8397,3.9956,3.8627,4.1094,4.0096,3.9515,3.1934
269,4.2701,3.9024,4.1489,4.0865,3.9231,3.8923,3.9274,4.1818,4.0168,4.0204,3.1790
270,4.2347,3.8913,4.1157,4.1120,3.8451,3.9029,3.9239,4.1667,3.9789,3.8979,3.1799
271,4.2999,3.8825,4.1812,4.1557,3.8379,3.8145,3.8380,4.1165,3.9136,3.9144,3.1755
272,4.1839,3.9378,4.1073,4.1225,3.8651,3.8749,3.9046,4.0854,3.9657,3.9577,3.1845
273,4.2255,3.9995,4.0521,4.1406,3.8301,3.8324,3.9312,4.1183,3.9929,3.9632,3.1972
274,4.3488,3.9348,4.0914,4.1715,3.8505,3.9071,3.9208,4.1138,3.9787,3.9586,3.1858
275,4.2406,3.9229,4.1627,4.1080,3.8514,3.9032,3.9314,4.0967,3.9919,3.9689,3.1882
276,4.2143,3.9771,4.1300,4.1351,3.7871,3.8812,3.8724,4.0758,3.9927,4.1039,3.1954
277,4.2429,3.9361,4.0783,4.1164,3.8695,3.8810,3.8766,4.1328,3.9607,3.8883,3.1887
278,4.2520,3.8814,4.1308,4.1233,3.8270,3.9052,3.9034,4.0801,3.9501,3.9331,3.1972
279,4.2466,3.9466,4.1235,4.1313,3.8594,3.8875,3.9074,4.1162,4.0260,3.9667,3.1910
280,4.3129,3.8997,4.0320,4.2200,3.9510,3.9252,3.8738,4.0517,4.0568,3.9218,3.1939
281,4.2459,3.9729,4.0869,4.1842,3.9363,3.9179,3.9610,4.1285,3.9968,3.9905,3.1998
282,4.3173,3.8979,4.0925,4.1318,3.8548,3.8463,3.9390,4.0948,3.9705,4.0590,3.2023
283,4.2487,3.9345,4.1170,4.1242,3.8804,3.8745,3.8262,4.0985,4.0336,4.0143,3.1932
284,4.2125,3.8723,4.1692,4.1803,3.8683,3.7747,3.8705,4.1427,3.9415,3.9893,3.1922
285,4.2241,3.9175,4.1267,4.1332,3.8137,3.8644,3.8663,4.1077,3.9979,4.0085,3.1983
286,4.2328,3.8807,4.1334,4.1523,3.8823,3.8511,3.9098,4.1725,4.0286,4.0037,3.1990
287,4.2664,3.9940,4.1238,4.1818,3.9051,3.9884,3.9329,4.0470,3.9760,3.9804,3.1935
288,4.1766,3.9593,4.1542,4.1670,3.8381,3.9233,4.0807,4.1306,4.0062,4.0705,3.2023
289,4.2118,3.8920,4.1492,4.1660,3.8672,3.9515,3.9379,4.2146,3.9686,3.9979,3.1962
290,4.2555,3.9142,4.1170,4.1467,3.9529,3.8487,3.8620,4.1287,4.0324,3.9102,3.1971
291,4.2924,3.9630,4.1978,4.0693,3.8287,3.8758,4.0299,4.0974,3.9955,3.9665,3.2149
292,4.2895,3.9905,4.0783,4.1530,3.9029,3.9141,3.9230,4.1611,3.9648,3.9743,3.2044
293,4.2755,3.9025,4.1367,4.0955,3.8650,3.8881,3.8995,4.0850,3.9494,3.9370,3.1998
294,4.2637,3.8879,4.1397,4.1790,3.8764,3.8479,3.8237,4.1594,4.0430,3.9843,3.2098
295,4.2625,3.8712,4.0837,4.1678,3.8474,3.8494,3.9138,4.1716,4.0263,4.0083,3.2001
296,4.2298,3.9194,4.1091,4.1797,3.9187,3.8641,3.8882,4.1167,3.9702,3.9869,3.2102
297,4.3179,3.9153,4.1449,4.2058,3.9089,3.8002,3.9017,4.1428,4.0003,4.0566,3.2146
298,4.2104,3.8734,4.1680,4.1604,3.8678,3.8938,4.0078,4.0766,4.0391,3.8840,3.2009
299,4.2565,3.9104,4.1102,4.1592,3.8688,3.7996,3.9891,4.0844,4.0096,3.9566,3.2044
300,4.2761,3.9126,4.0985,4.1307,3.9574,3.9388,3.8496,4.1332,4.0440,3.9227,3.2051
301,4.2327,3.9641,4.2861,4.2423,3.8847,3.9295,4.0220,4.1047,4.0162,3.9868,3.2188
302,4.2765,3.9141,4.0656,4.2496,3.9412,3.9525,3.8820,4.1096,4.0004,3.9548,3.2041
303,4.3154,3.9220,4.1867,4.2028,3.9166,3.8767,3.9186,4.1080,3.9883,4.0064,3.2128
304,4.2824,4.0172,4.0918,4.1812,3.8419,3.8766,3.9664,4.1970,3.9698,4.0357,3.2130
305,4.2128,3.9160,4.1637,4.2540,3.8205,3.8962,3.8647,4.1564,3.9611,3.9404,3.2077
306,4.2629,3.9407,4.0871,4.1649,3.9585,3.9758,3.8993,4.1901,4.0038,3.9572,3.2153
307,4.3349,3.9659,4.1707,4.1387,3.9080,3.9505,3.9511,4.1962,3.9657,3.9432,3.2066
308,4.1819,3.8834,4.1497,4.1827,3.9371,3.8743,3.9459,4.1511,3.9742,4.0038,3.2170
309,4.2555,3.9227,4.1760,4.0840,3.8289,3.9134,4.0915,4.0591,3.9753,4.0235,3.2230
310,4.2891,3.8660,4.1753,4.1445,3.9061,3.8872,3.9252,4.0915,4.0769,4.0121,3.2198
311,4.2633,3.9114,4.2198,4.1461,3.9207,3.8230,3.8947,4.1370,4.0243,3.9982,3.2115
312,4.2768,4.0062,4.1762,4.1738,3.9222,3.8379,3.9797,4.1262,4.0117,4.0214,3.2261
313,4.2321,3.9835,4.1465,4.2213,3.8323,3.9448,3.8962,4.2112,3.9827,3.9660,3.2321
314,4.3656,3.9918,4.0994,4.2018,3.8897,3.9260,3.9178,4.1161,4.0106,4.0112,3.2205
315,4.3148,3.8889,4.1544,4.1669,3.9187,3.8052,4.0394,4.1327,4.0308,3.9739,3.2284
316,4.3241,3.9400,4.2176,4.2201,3.8717,3.9073,3.9267,4.1788,4.0867,4.0119,3.2313
317,4.2185,3.9088,4.2555,4.1445,3.8849,3.8564,3.8843,4.1369,4.0073,3.9408,3.2288
318,4.2597,3.9123,4.2088,4.1621,3.8803,3.9286,3.9383,4.1425,3.9557,3.9591,3.2231
319,4.2574,3.9155,4.1375,4.1453,3.9367,3.9115,4.0639,4.1767,4.0014,4.0217,3.2343
320,4.2873,3.9413,4.1572,4.1902,3.9333,3.8748,4.0094,4.1181,3.9797,3.9826,3.2308
321,4.3241,3.9324,4.1149,4.1808,3.9449,3.9324,3.9277,4.1370,4.0745,3.9567,3.2257
322,4.3139,3.9396,4.1466,4.1652,3.8691,3.9112,3.9549,4.1607,3.9834,3.9641,3.2254
323,4.2936,3.9387,4.2724,4.1401,3.9431,3.9201,3.9270,4.1589,4.0306,4.0205,3.2285
324,4.2684,3.9104,4.1776,4.1196,3.9108,3.9187,3.9149,4.1433,3.9881,3.9717,3.2235
325,4.2754,3.9764,4.1389,4.1888,3.8388,3.8413,4.0815,4.1358,4.0066,4.0480,3.2322
326,4.2909,3.9386,4.1774,4.1692,3.9144,3.8645,4.0286,4.1110,4.0397,4.0023,3.2395
327,4.2828,3.9937,4.1127,4.1761,3.9785,3.9710,3.9377,4.1064,4.0017,4.0525,3.2297
328,4.2396,3.9490,4.3066,4.2181,3.9035,3.8600,3.9702,4.1249,4.0308,3.9571,3.2350
329,4.2498,3.8672,4.2390,4.1843,3.9562,3.9434,4.0021,4.1641,4.0475,4.0728,3.2435
330,4.2759,3.9094,4.2366,4.1772,3.9237,3.8890,3.8831,4.1375,4.0220,3.9452,3.2188
331,4.3170,3.9846,4.1428,4.1063,3.9149,3.9413,3.9730,4.2324,4.0316,4.0760,3.2292
332,4.2879,4.0305,4.1852,4.2007,3.9177,3.8955,3.9850,4.1911,4.1053,4.0000,3.2359
333,4.2717,4.0111,4.1621,4.2555,3.9600,3.9431,4.0471,4.1235,4.0407,3.9713,3.2421
334,4.2169,3.9621,4.1558,4.1477,3.9540,3.9192,3.9233,4.2267,3.9986,3.9772,3.2317
335,4.3059,3.9539,4.2632,4.3405,3.9290,3.9402,3.9187,4.1591,4.0117,4.0379,3.2469
336,4.2905,3.9455,4.2759,4.2429,3.9001,3.9088,3.9936,4.0787,4.0221,3.9825,3.2394
337,4.3274,3.9362,4.1070,4.1445,3.9654,3.9140,3.9613,4.2146,4.0376,4.0042,3.2391
338,4.3327,3.9784,4.1520,4.1837,3.9463,3.9630,4.0778,4.1388,4.0429,3.9829,3.2385
339,4.2724,3.9831,4.2570,4.1430,3.9466,3.8874,3.9735,4.1259,4.0550,3.9793,3.2340
340,4.3701,3.9745,4.1769,4.1570,3.9012,3.9481,4.0137,4.1894,4.0488,4.0377,3.2624
341,4.3268,3.9892,4.2411,4.2065,3.9168,3.9274,4.0064,4.1988,3.9483,3.9932,3.2396
342,4.2991,4.0290,4.1700,4.1874,3.9016,3.8348,3.9144,4.2132,4.0233,4.0525,3.2404
343,4.4132,3.9558,4.2097,4.1914,3.9365,3.8944,3.8491,4.0807,4.0520,4.1215,3.2367
344,4.2367,3.9439,4.2261,4.2056,3.9355,3.9164,4.1335,4.1719,4.0135,4.0745,3.2433
345,4.3694,3.9871,4.2621,4.1983,3.8840,4.0445,3.9411,4.1842,3.9980,4.0404,3.2587
346,4.2614,3.9204,4.2758,4.2655,3.9592,3.8923,4.0144,4.1267,4.0372,4.0392,3.2471
347,4.2378,3.9860,4.3926,4.1836,3.9481,3.8542,3.9679,4.2707,4.0602,4.0569,3.2565
348,4.2919,4.0171,4.3118,4.1557,3.9129,3.8822,3.9670,4.1360,4.0023,4.0392,3.2391
349,4.3406,3.9496,4.2028,4.1732,3.9589,3.9297,3.9216,4.1699,4.0387,4.0249,3.2487
350,4.2895,3.9451,4.2779,4.1766,3.9607,3.9601,3.9306,4.1730,4.0207,4.1119,3.2521
351,4.3042,3.9183,4.2286,4.2822,3.9635,3.8691,3.9377,4.0700,4.0359,4.0445,3.2570
352,4.3259,4.0157,4.2337,4.2102,3.9690,3.8441,3.9204,4.1682,4.0036,4.0365,3.2475
353,4.3949,3.9499,4.2853,4.2825,3.9697,3.9357,4.0101,4.2078,4.0524,3.9916,3.2610
354,4.2645,4.0441,4.1544,4.1955,3.9759,3.9598,4.1057,4.2075,4.0566,4.0974,3.2692
355,4.2671,3.9821,4.2888,4.1680,3.9096,3.9706,3.9843,4.1948,4.0941,4.0713,3.2646
356,4.4029,3.9375,4.1900,4.1805,3.9858,4.0045,4.0604,4.1720,4.0287,4.0574,3.2481
357,4.3197,3.9766,4.2054,4.1978,3.9507,3.9049,3.9614,4.1476,4.0981,4.0678,3.2605
358,4.3154,4.0130,4.2886,4.1271,4.0180,3.9133,4.0889,4.2454,4.0864,4.0702,3.2715
359,4.3152,4.0379,4.1397,4.2603,3.9203,3.8658,4.0592,4.2059,4.0579,3.9873,3.2692
360,4.3215,4.0013,4.1555,4.2922,3.9353,3.9993,4.0373,4.1441,4.0172,4.0890,3.2598
361,4.3173,3.9409,4.1727,4.2634,3.9846,3.8636,3.9760,4.2875,4.0956,4.0520,3.2474
362,4.3538,3.9801,4.3081,4.2287,3.9750,3.8888,4.0209,4.1612,4.0828,4.0696,3.2680
363,4.3717,3.9376,4.2133,4.2429,4.0119,3.9138,4.0085,4.1121,4.1214,4.0288,3.2641
364,4.3935,4.0054,4.3193,4.2250,4.0171,3.9187,4.1270,4.2392,4.0786,4.0526,3.2886
365,4.3911,3.9723,4.2750,4.2163,3.9854,3.9497,3.9699,4.2488,3.9867,4.0847,3.2596
366,4.3042,4.0219,4.1581,4.2309,3.8804,3.9226,4.0542,4.2016,4.0421,3.9472,3.2602
367,4.3428,4.0101,4.2429,4.2406,4.0002,3.9760,4.0771,4.1499,4.0187,4.0176,3.2698
368,4.2540,3.9914,4.2026,4.2025,4.0088,3.9532,3.9543,4.1815,4.0887,4.0894,3.2585
369,4.3833,3.9863,4.2920,4.2286,3.8955,3.9370,3.9394,4.2343,4.0642,4.1096,3.2723
370,4.3000,3.9680,4.2243,4.1755,3.9215,3.9376,4.0046,4.1114,4.0934,4.1062,3.2606
371,4.2799,4.0210,4.3056,4.2878,3.9621,4.0603,4.0523,4.1297,4.0724,4.1637,3.2756
372,4.3332,4.0091,4.3421,4.1929,4.0536,4.0056,4.0685,4.1921,4.0409,4.0217,3.2780
373,4.3668,4.0185,4.1927,4.2271,3.9475,3.9421,3.9334,4.2014,4.0566,4.1085,3.2636
374,4.3804,3.9725,4.3465,4.2486,3.9538,3.9555,3.9875,4.1695,4.0348,4.1414,3.2774
375,4.3834,4.0439,4.1990,4.2754,3.9925,3.9071,4.0856,4.2220,4.0699,4.0116,3.2780
376,4.3434,3.9754,4.2149,4.3207,3.9412,3.9574,4.1075,4.1634,4.0899,4.0163,3.2768
377,4.3131,4.0022,4.3120,4.2693,3.9628,3.9488,3.9839,4.2030,4.0774,4.0255,3.2852
378,4.3413,4.0760,4.1934,4.2636,4.0292,3.9887,3.8775,4.2061,4.0508,4.0143,3.2841
379,4.2996,4.0958,4.3148,4.2343,3.9390,4.0136,4.0572,4.2215,4.1414,4.1502,3.2901
380,4.3896,3.9490,4.2171,4.1657,3.9842,3.9692,3.9810,4.3212,4.1063,4.0918,3.2734
381,4.3188,3.9721,4.2724,4.1681,3.9687,3.9633,3.9990,4.2195,4.0715,4.0357,3.2796
382,4.3419,4.0239,4.1992,4.2385,3.9823,3.9393,3.9977,4.2965,4.1009,4.0053,3.2787
383,4.3480,3.9791,4.3660,4.2762,3.9964,4.0053,3.9628,4.1530,4.0781,4.0945,3.3007
384,4.3106,4.0545,4.2463,4.2693,3.9545,3.9886,4.0388,4.2730,4.1653,4.0636,3.2877
385,4.3430,3.9246,4.2252,4.2043,3.9459,3.9428,3.9819,4.2336,4.0645,4.1133,3.2864
386,4.2946,3.9530,4.3765,4.2953,3.9752,4.0158,3.9402,4.2042,4.1336,4.0187,3.2929
387,4.3798,4.0191,4.2792,4.2088,3.9331,3.9364,4.0570,4.2758,4.1593,4.1240,3.2951
388,4.3312,4.0145,4.3601,4.1888,4.0201,3.8921,3.9183,4.1642,4.1239,4.0515,3.2936
389,4.3427,3.9942,4.2586,4.3147,3.9769,3.9452,3.9687,4.2522,4.1021,4.0947,3.2956
390,4.3550,4.0704,4.2791,4.1940,4.0146,3.9528,4.0454,4.1434,4.1323,4.0269,3.2867
391,4.4013,4.0657,4.2239,4.2241,3.8872,3.8886,4.0722,4.2070,4.0772,4.1354,3.2998
392,4.3609,4.0394,4.3086,4.1700,3.9276,4.0652,4.0329,4.2410,4.1551,4.1040,3.2962
393,4.4385,3.9442,4.2658,4.2512,3.9865,3.9325,4.0035,4.2434,4.0505,4.0125,3.2853
394,4.3537,3.9783,4.2123,4.3371,4.0052,3.9934,4.0945,4.2091,4.0513,4.0826,3.2957
395,4.3420,3.9535,4.2376,4.2796,4.0131,3.9270,4.1077,4.2592,4.0239,4.0990,3.2871
396,4.3394,4.0178,4.2717,4.2541,4.0892,3.9505,4.0165,4.1428,4.0305,4.0052,3.2791
397,4.2659,4.0308,4.3056,4.2246,4.0169,3.9995,4.0245,4.2179,4.0704,4.1009,3.2988
398,4.2913,4.0839,4.2933,4.3743,3.9258,3.9287,4.0290,4.2428,4.0765,4.0006,3.3068
399,4.3777,4.0419,4.2766,4.2545,4.0017,3.9434,3.9827,4.1527,4.1235,3.9796,3.2808
400,4.4599,4.0378,4.1894,4.3284,4.0291,4.0474,4.1045,4.1967,4.0736,4.0577,3.3032
401,4.3571,4.0352,4.3134,4.2633,3.9510,3.8565,3.9775,4.1918,4.0853,4.1344,3.2905
402,4.2930,4.0891,4.1951,4.1728,3.9783,3.9994,4.0230,4.2523,4.0780,4.0114,3.2931
403,4.3844,4.0085,4.2898,4.1879,4.0104,3.9521,4.1170,4.2627,4.1125,4.1519,3.3054
404,4.2877,4.0141,4.3659,4.2784,3.9625,3.9205,4.0946,4.1650,4.0541,4.0723,3.2989
405,4.3269,3.9715,4.3266,4.2734,3.9860,3.8857,4.0238,4.2947,4.0865,4.0388,3.3039
406,4.3362,3.9767,4.2306,4.2791,4.0076,3.9876,4.1337,4.2479,4.1014,4.1327,3.3219
407,4.3688,3.9850,4.2988,4.3226,3.9341,3.9519,4.0447,4.2132,4.0863,4.2004,3.3179
408,4.3934,3.9946,4.2655,4.2098,3.9161,3.9049,3.9775,4.2174,4.0752,4.1328,3.3030
409,4.3987,4.0190,4.3276,4.3680,4.0204,3.9591,4.0984,4.2036,4.0408,4.1271,3.3157
410,4.4126,4.0019,4.3163,4.2479,3.9724,3.9441,4.0759,4.3126,4.1163,4.1046,3.3204
411,4.3446,4.0426,4.3970,4.2677,4.0118,4.0443,4.0616,4.2514,4.1065,4.0559,3.3214
412,4.2523,4.0093,4.2859,4.3038,4.0322,3.9487,4.1539,4.2664,4.0738,4.1322,3.3156
413,4.2882,3.9716,4.2950,4.3694,3.9502,3.9958,4.0265,4.2881,4.0900,4.0936,3.3137
414,4.3571,3.9610,4.3199,4.3761,4.0490,3.9706,4.1641,4.2562,4.1154,4.0679,3.3202
415,4.3283,4.0181,4.2744,4.3007,3.9606,3.9857,4.0356,4.1718,4.1025,4.0443,3.3109
416,4.3732,4.0917,4.3098,4.3789,3.9902,3.9876,4.0299,4.2787,4.0487,4.0243,3.3196
417,4.3976,3.9644,4.3174,4.2635,3.9742,4.0557,4.0337,4.3248,4.1227,4.0563,3.3158
418,4.4269,4.0624,4.4605,4.2665,3.9804,4.1063,4.0857,4.1970,4.1309,4.1391,3.3399
419,4.4150,4.0513,4.2741,4.3470,4.0270,3.9394,4.0694,4.2151,4.1002,4.0062,3.3210
420,4.3482,4.0501,4.3612,4.2916,3.9535,3.9277,4.1092,4.2199,4.0927,4.0482,3.3231
421,4.3721,3.9283,4.2274,4.2842,4.0943,4.0170,4.0385,4.2062,4.1105,4.1296,3.3165
422,4.4198,3.9966,4.3878,4.2653,3.9907,4.0058,4.1217,4.2460,4.0934,4.0633,3.3304
423,4.4139,3.9999,4.2956,4.2510,3.9502,4.0235,4.0993,4.2072,4.0956,4.0877,3.3165
424,4.4891,4.0720,4.4043,4.2491,3.9912,4.0657,4.1201,4.2590,4.0663,4.0684,3.3193
425,4.4320,4.0112,4.3443,4.3245,4.0399,3.9201,4.0889,4.3213,4.0957,4.1362,3.3274
426,4.3816,4.1172,4.2684,4.3395,4.0682,4.0174,3.9644,4.2981,4.1569,4.1233,3.3401
427,4.3217,4.0419,4.3767,4.3207,4.0231,4.0526,4.0669,4.2503,4.1795,4.0867,3.3359
428,4.3627,3.9698,4.4395,4.2822,4.0687,3.9824,4.0845,4.2490,4.0803,4.0762,3.3132
429,4.3857,4.0773,4.2458,4.2492,4.0004,4.1293,4.0760,4.2849,4.0714,4.1606,3.3348
430,4.3863,3.9288,4.3582,4.3771,4.0329,3.9761,4.1242,4.2912,4.1376,4.0338,3.3333
431,4.3688,4.0041,4.2992,4.4148,4.0641,3.9744,4.0712,4.1627,4.1361,4.0889,3.3256
432,4.4096,4.0636,4.2628,4.2687,4.0434,3.9942,4.0789,4.2554,4.1449,4.1274,3.3259
433,4.3784,4.0150,4.3889,4.2287,3.9542,4.0028,4.1415,4.2034,4.1966,4.1290,3.3342
434,4.3743,4.0224,4.3024,4.2260,4.0754,3.9795,4.2505,4.2537,4.1684,4.0878,3.3383
435,4.3401,4.0252,4.3534,4.3019,4.0857,3.9595,4.0242,4.2959,4.1810,4.1275,3.3272
436,4.3875,3.9938,4.3480,4.2968,4.1254,3.9342,4.2354,4.2540,4.1459,4.0829,3.3379
437,4.3372,4.1190,4.3500,4.2994,4.0622,4.0688,4.0485,4.2053,4.1091,4.0507,3.3298
438,4.3451,4.0390,4.2780,4.2840,3.9819,3.9257,4.0903,4.2593,4.1689,4.0700,3.3365
439,4.4023,3.9426,4.4040,4.3209,4.0701,3.9748,4.0915,4.2564,4.1615,4.0772,3.3316
440,4.4562,4.0616,4.3090,4.2781,4.0352,4.0211,4.1313,4.2546,4.1139,4.0840,3.3350
441,4.2643,4.0378,4.3682,4.3620,4.0104,3.9951,4.0467,4.2585,4.1455,4.0650,3.3418
442,4.4186,4.0969,4.3706,4.3377,4.0232,4.0222,4.1779,4.2469,4.0838,4.0990,3.3354
443,4.3815,4.0964,4.2601,4.3872,4.0309,3.9949,4.0199,4.2571,4.1776,4.0918,3.3258
444,4.3744,4.0100,4.4512,4.2776,3.9947,4.0058,4.1288,4.3498,4.1145,4.1122,3.3449
445,4.3806,4.0400,4.4143,4.2640,4.0330,4.0121,4.1804,4.3645,4.1063,4.0852,3.3547
446,4.3747,3.9981,4.3437,4.3756,3.9898,4.0806,4.1120,4.2012,4.1209,4.0779,3.3401
447,4.3135,4.0277,4.4268,4.4442,4.0020,3.9731,4.0350,4.2161,4.1397,4.2086,3.3499
448,4.3464,4.1918,4.3038,4.2725,4.0294,4.0230,4.0993,4.2703,4.1035,4.1196,3.3343
449,4.3986,4.0243,4.4810,4.3345,4.0402,4.0789,4.1322,4.2761,4.1250,4.0946,3.3447
450,4.4222,4.0734,4.2983,4.2559,4.0271,3.9819,4.1387,4.3488,4.1880,4.1367,3.3447
451,4.3969,4.0160,4.3874,4.4240,4.0571,4.0108,4.0251,4.2385,4.2009,4.1493,3.3556
452,4.4089,4.0505,4.3326,4.3014,4.0710,4.0253,4.0906,4.2915,4.1177,4.1638,3.3576
453,4.4102,3.9879,4.2494,4.3042,3.9582,3.9940,4.0778,4.2654,4.1494,4.0839,3.3478
454,4.4068,3.9748,4.3238,4.2461,4.1101,4.0330,4.0285,4.2370,4.1343,4.1776,3.3506
455,4.4491,3.9939,4.3501,4.2872,4.0432,3.9734,4.1438,4.2916,4.1019,4.1173,3.3609
456,4.4317,4.0889,4.3762,4.2725,4.1518,3.9585,4.0677,4.2447,4.1594,4.1852,3.3592
457,4.3924,4.0540,4.5255,4.3242,4.0093,3.9626,4.0688,4.3141,4.1268,4.1078,3.3617
458,4.4044,4.0775,4.3411,4.3051,4.0204,4.0502,4.1740,4.2457,4.2468,4.1383,3.3591
459,4.3730,4.0054,4.5657,4.3542,4.1224,4.1123,4.1741,4.3216,4.1899,4.1769,3.3682
460,4.4521,4.0320,4.3511,4.3228,4.0355,4.0040,4.1496,4.3064,4.1244,4.0688,3.3552
461,4.4022,4.0938,4.4447,4.3453,4.0339,4.0819,4.1091,4.2721,4.1377,4.1467,3.3708
462,4.3716,4.0673,4.3709,4.2917,4.0752,4.0052,4.1115,4.3039,4.1495,4.1459,3.3472
463,4.4589,4.0583,4.3689,4.3931,4.1051,4.0439,4.1292,4.2923,4.1346,4.1106,3.3593
464,4.4224,4.0534,4.3848,4.3106,4.0619,3.9430,4.2825,4.2059,4.1709,4.1986,3.3594
465,4.4223,4.0933,4.4657,4.2936,4.0168,3.9574,4.1530,4.2743,4.2280,4.1937,3.3817
466,4.5990,4.0940,4.3980,4.3536,3.9749,4.0200,4.2214,4.2193,4.1686,4.0274,3.3837
467,4.4422,4.0479,4.3390,4.3237,4.0758,3.9422,4.1901,4.2482,4.1543,4.1869,3.3711
468,4.3888,4.0867,4.4302,4.3535,3.9990,3.9144,4.0921,4.2254,4.1770,4.1853,3.3570
469,4.4204,4.0519,4.4022,4.3551,4.0386,4.0446,4.1257,4.3489,4.1210,4.1042,3.3589
470,4.3724,4.0531,4.4185,4.3246,4.0865,4.0096,4.1194,4.3209,4.1826,4.1277,3.3661
471,4.4095,4.0576,4.3623,4.3949,4.0764,3.9440,4.1108,4.3457,4.2065,4.1394,3.3776
472,4.3668,4.0995,4.3980,4.3274,4.0467,4.0588,4.1671,4.2831,4.1434,4.1442,3.3694
473,4.4067,4.0967,4.3652,4.3150,3.9710,4.0625,4.0536,4.2663,4.1825,4.1570,3.3681
474,4.3783,4.0340,4.4850,4.2488,4.0470,4.0992,4.2533,4.2453,4.1905,4.1250,3.3778
475,4.3906,4.0763,4.3335,4.4048,3.9918,3.9851,4.1889,4.1977,4.2049,4.2213,3.3703
476,4.4186,4.0450,4.3880,4.2623,4.1087,4.0967,4.1057,4.3250,4.2203,4.1612,3.3741
477,4.3299,4.0381,4.4649,4.3173,3.9891,3.9745,4.2504,4.3133,4.1568,4.2031,3.3588
478,4.3554,4.0283,4.3619,4.4527,4.0530,4.0938,4.1650,4.3468,4.1686,4.0792,3.3839
479,4.4558,4.0915,4.6148,4.3376,4.1618,4.0221,4.2794,4.3512,4.0973,4.1870,3.4033
480,4.4650,4.1038,4.3346,4.3898,4.0847,3.9997,4.1185,4.2865,4.2064,4.1325,3.3800
481,4.4556,4.0120,4.3583,4.3772,4.0834,4.0102,4.1115,4.3196,4.2142,4.1854,3.3899
482,4.4503,4.0733,4.6447,4.2714,3.9962,4.0044,4.2219,4.3270,4.1837,4.0623,3.3835
483,4.3982,4.0628,4.3784,4.3893,3.9990,4.0345,4.1444,4.3494,4.1311,4.1132,3.3750
484,4.3984,4.0553,4.4913,4.3173,3.9967,4.0769,4.1555,4.1989,4.1847,4.1476,3.3813
485,4.4432,4.0292,4.2779,4.3780,4.0966,4.0085,4.2417,4.3173,4.1896,4.1420,3.3709
486,4.3712,4.0671,4.4751,4.3385,4.1133,4.0169,4.1064,4.2805,4.1636,4.0987,3.3810
487,4.4555,4.0285,4.3678,4.3343,4.0276,3.9912,4.1516,4.3073,4.1019,4.1792,3.3848
