Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
244,1.7711,2.0110,1.8302,2.5567,1.7355,1.9713,2.0547,2.0987,2.2501,2.4158,1.1618
245,1.9300,2.1265,1.9256,2.4687,1.7905,1.9360,2.2944,2.4552,2.0607,2.1916,1.1598
246,1.6625,1.7812,1.8527,2.7000,1.7198,1.8739,2.0532,2.5584,2.0791,2.2604,1.1706
247,1.7208,1.8427,1.7294,2.5550,1.7468,1.9946,2.4394,2.1072,1.9717,2.3623,1.1515
248,1.7002,1.9012,1.8852,2.3589,1.7837,1.9686,2.1957,2.4582,2.0094,2.4614,1.1599
249,1.7668,1.9670,1.8100,2.4382,1.7799,1.8025,1.9491,2.3368,2.0038,2.2929,1.1559
250,1.8169,2.1412,1.7682,2.2519,1.9428,1.8959,2.2599,2.0475,2.1737,2.1905,1.1629
251,1.7739,1.8999,1.9412,2.6052,1.7600,1.9271,1.9438,2.3009,1.9678,2.4170,1.1721
252,1.6413,2.0282,1.7716,2.8224,1.6967,2.0581,2.0319,2.3429,2.0555,2.3945,1.1613
253,1.8112,1.8981,1.8394,2.6033,1.7306,1.9061,1.9198,2.4204,2.0722,2.4506,1.1633
254,1.7275,1.8488,1.7059,2.5317,1.6882,1.8550,2.0343,2.4753,2.1569,2.1442,1.1486
255,1.6521,2.0281,1.7527,2.4065,1.6867,2.1206,1.9967,2.3802,2.0285,2.7587,1.1585
256,1.7501,1.8811,1.8199,2.5147,1.7264,1.9251,2.2867,2.2603,2.0018,2.2192,1.1673
257,1.6699,2.0703,1.8788,2.4155,1.8188,1.9452,2.1511,2.3012,2.1957,2.2429,1.1585
258,1.6709,1.8630,1.8651,2.5204,1.6977,2.1159,1.9375,2.3960,2.1063,2.3247,1.1678
259,1.8927,1.7799,1.8782,2.7249,1.7388,2.0979,1.8890,1.9628,2.1336,2.3463,1.1633
260,1.7391,1.9675,1.8872,2.6332,1.8219,2.0053,2.0455,2.5802,2.1231,2.2215,1.1715
261,1.8330,1.9641,1.8019,2.5779,1.7546,1.8730,1.9846,2.0999,1.9782,2.3068,1.1616
262,1.6213,1.9195,1.8240,2.5485,1.7219,1.8856,2.0429,2.6962,2.1284,2.3038,1.1530
263,1.7398,1.9704,1.7186,2.3068,1.8444,1.8941,1.9488,2.4040,2.0680,2.4318,1.1602
264,1.6736,1.8181,1.8528,2.4734,1.7285,2.0850,2.1215,2.1311,2.0449,2.4850,1.1518
265,1.8059,2.0674,1.7153,2.4524,1.7598,2.0411,2.0404,2.1119,2.0553,2.3726,1.1652
266,1.7531,1.9626,1.9217,2.4039,1.7871,1.8692,1.9979,2.2385,2.0019,2.5840,1.1542
267,1.8067,1.9134,1.8588,2.6376,1.7761,1.8875,2.1237,2.8605,2.1240,2.4839,1.1694
268,1.7134,1.9552,1.7825,2.3603,1.8392,2.0195,1.9799,2.1990,2.1157,2.1433,1.1625
269,1.6770,2.0713,1.9485,2.5369,1.7487,1.9983,2.1655,2.6261,2.1222,2.2652,1.1618
270,1.7100,2.0468,1.8684,2.4852,1.6707,2.0371,1.8656,1.9803,2.0741,2.4745,1.1566
271,1.7576,2.0726,1.8487,2.6831,1.5901,1.9908,2.0966,2.1353,2.1036,2.4430,1.1480
272,1.8558,2.1053,1.9852,2.4371,1.8171,2.2805,1.9289,2.5922,2.1503,2.3229,1.1577
273,1.7742,1.8902,1.7881,2.4109,1.7561,2.0501,2.1024,2.2468,1.9521,2.2655,1.1564
274,1.8273,1.8931,1.8754,2.6648,1.7568,2.0175,2.3344,2.5591,2.1550,2.3540,1.1711
275,1.8241,2.0443,1.8846,2.4840,1.7633,2.1236,2.1441,2.2061,2.0690,2.3321,1.1632
276,1.9080,2.0356,1.8705,2.4076,1.7637,1.9469,2.2371,2.0466,2.1645,2.3020,1.1632
277,1.7328,2.0607,1.8157,2.4469,1.7138,2.0343,2.2293,2.3012,1.9775,2.4044,1.1635
278,1.8598,1.8207,1.9158,2.4550,1.8068,2.0239,2.2707,2.3518,1.9918,2.4015,1.1722
279,1.8588,1.9836,1.8129,2.5665,1.8345,2.0121,2.0763,2.4980,2.1749,2.3015,1.1729
280,1.7212,2.0445,1.7847,2.4329,1.7186,1.9415,1.9570,2.2321,2.0225,2.2558,1.1577
281,1.6780,2.0395,1.7054,2.5534,1.8557,1.9612,2.1471,2.1881,2.1923,2.1980,1.1452
282,1.8110,1.9866,1.9662,2.3555,1.7129,2.1211,2.0316,2.2868,2.3520,2.3595,1.1635
283,1.8006,1.9751,1.7204,2.5403,1.6798,1.8765,2.0761,2.2116,2.2136,2.2214,1.1641
284,1.7712,1.7952,1.9145,2.3965,1.6518,1.8148,2.1938,2.2268,2.1253,2.1362,1.1606
285,1.7558,1.8152,1.7667,2.3656,1.8524,1.8891,2.1163,2.0977,2.2124,2.4568,1.1563
286,1.5885,2.0557,1.9083,2.4322,1.7346,2.0077,2.0706,2.3213,2.1469,2.3947,1.1712
287,1.7791,1.8189,1.9470,2.4415,1.7945,1.9850,1.8832,2.4332,1.9432,2.3638,1.1540
288,1.7545,1.9524,1.7976,2.5548,1.7961,2.0034,2.0859,2.3142,2.1899,2.2645,1.1608
289,1.8045,1.8738,1.8765,2.6889,1.7797,1.9729,2.5430,2.0324,2.1040,2.4317,1.1668
290,1.8190,2.0164,1.8228,2.5286,1.6906,2.2987,2.2475,1.8812,2.3893,2.3123,1.1613
291,1.6400,1.9072,1.8233,2.5166,1.7683,1.9105,2.1966,2.2993,2.1163,2.4655,1.1556
292,1.7929,1.8737,1.7097,2.4119,1.8301,2.0863,2.0620,2.2279,2.0505,2.2972,1.1551
293,1.9358,1.8111,1.8963,2.4486,1.8541,1.8733,2.1138,2.4100,2.2607,2.2254,1.1671
294,1.7168,1.9327,2.0024,2.5031,1.8041,1.9690,2.0507,2.0105,2.0635,2.1354,1.1579
295,1.6298,2.1288,1.8470,2.3495,1.6266,2.0843,2.2005,2.2939,1.9177,2.3329,1.1524
296,1.5901,2.1766,1.8047,2.3485,1.6880,2.1151,1.9905,2.2236,1.8855,2.4883,1.1631
297,1.7136,1.8482,1.8671,2.6047,1.6721,1.9680,2.1616,2.5281,2.1379,2.1670,1.1591
298,1.7743,2.0138,1.9342,2.6790,1.7205,1.8687,2.2452,2.6224,2.0427,2.4152,1.1688
299,1.7382,1.8162,1.9923,2.6546,1.6410,2.0925,2.1948,2.3856,2.1929,2.2826,1.1690
300,1.7586,1.9347,1.6654,2.4485,1.8362,1.9926,2.1394,1.9128,1.9724,2.2895,1.1554
301,1.8778,1.8864,1.8840,2.5593,1.7707,2.1087,1.9995,2.4248,2.3001,2.5956,1.1501
302,1.7790,2.0365,1.9691,2.5970,1.8111,1.8922,1.9927,2.1066,2.1819,2.3011,1.1707
303,1.7749,1.9151,1.7974,2.5683,1.6939,1.9263,2.1800,2.5560,1.9644,2.5584,1.1489
304,1.7057,1.9228,1.8189,2.4962,1.8416,1.9431,1.8584,2.4024,1.8198,2.4077,1.1518
305,1.8654,1.9049,1.8954,2.5054,1.8478,1.9203,2.2873,2.1562,2.1645,2.2691,1.1593
306,1.7780,1.9703,1.7940,2.6089,1.8912,1.8226,2.0476,2.1170,2.0564,2.7005,1.1609
307,1.6361,1.7722,1.6666,2.7088,1.7528,2.0366,2.0427,2.4537,2.1134,2.4320,1.1551
308,1.8031,2.0038,1.9418,2.5637,1.7239,1.9951,1.9564,2.1766,2.2683,2.3645,1.1614
309,1.6728,1.9097,1.9396,2.5806,1.7401,2.2496,2.1110,2.4971,2.0506,2.1702,1.1497
310,1.6579,1.8226,1.9549,2.7673,1.6400,1.9829,2.0181,1.9493,2.1630,2.1639,1.1629
311,1.7146,1.9306,1.9713,2.6476,1.7440,1.9266,2.0963,1.8661,2.0026,2.3679,1.1561
312,1.7980,1.8511,1.7664,2.7003,1.7832,2.1389,2.0243,2.4071,2.1918,2.3082,1.1514
313,1.7342,1.9978,1.7126,2.3876,1.8297,2.1209,2.2451,2.6870,2.1545,2.4350,1.1563
314,1.8016,1.9388,1.7197,2.6024,1.8995,2.0065,2.1332,2.4158,2.1958,2.4357,1.1558
315,1.6327,1.9832,1.8725,2.5408,1.7900,2.0853,2.2118,2.4423,1.9715,2.1874,1.1478
316,1.7309,1.8265,1.8951,2.5821,1.7477,2.2387,2.1341,1.9966,2.0328,2.2781,1.1501
317,1.7923,1.8892,1.8555,2.5257,1.6516,2.0640,2.2850,2.0037,2.0700,2.4159,1.1534
318,2.0741,1.9872,1.8219,2.2551,1.7485,1.9646,2.2041,2.4010,2.1558,2.3185,1.1736
319,1.8006,1.9458,1.8764,2.4751,1.9146,1.9629,2.1246,2.8253,2.0225,2.4540,1.1537
320,1.7230,1.9546,1.8250,2.4667,1.7674,2.0382,2.1750,2.1360,2.0437,2.5607,1.1500
321,1.8464,1.9456,2.0448,2.4925,1.9244,1.9877,2.4272,1.9874,1.9870,2.2907,1.1517
322,1.8286,1.8735,1.7826,2.5275,1.7418,1.9039,2.2820,2.7279,2.0277,2.1872,1.1683
323,1.8554,1.8360,1.8740,2.4826,1.9113,2.1398,2.0704,2.5174,2.2166,2.2764,1.1678
324,1.7532,1.8786,1.7848,2.6708,1.7225,2.0030,2.2791,1.9639,2.0107,2.3330,1.1719
325,1.8079,1.8779,1.7952,2.4387,1.8762,1.8666,2.0614,2.4544,1.9764,2.2799,1.1551
326,1.8722,2.0019,1.7519,2.5527,1.6788,1.9914,2.1370,2.0904,1.9715,2.1664,1.1660
327,1.8154,1.9163,1.8270,2.5656,1.6682,2.1890,2.2238,2.6218,2.0115,2.4778,1.1583
328,1.7448,1.9562,1.8485,2.4730,1.8540,2.0984,2.2305,2.4369,1.8656,2.5969,1.1652
329,1.7474,1.7717,1.7855,2.4609,1.7166,1.9846,2.2175,2.5613,2.2032,2.4721,1.1674
330,1.7099,1.9774,1.9227,2.6075,1.7501,2.0933,2.2058,2.4009,2.0824,2.4883,1.1631
331,1.6443,1.9276,1.8835,2.3790,1.6496,2.2550,2.2622,2.2416,1.9133,2.4431,1.1581
332,1.7609,1.9985,1.8654,2.4197,1.8414,1.9629,1.9052,2.6218,1.9009,2.7797,1.1692
333,1.7511,1.8250,1.8788,2.5275,1.7860,1.9931,2.1137,2.4219,2.0436,2.4896,1.1676
334,1.9372,1.8957,1.9335,2.3182,1.6732,2.1130,2.1000,1.9241,2.1964,2.5138,1.1592
335,1.8185,1.9519,1.9080,2.3840,1.6731,2.0400,2.2938,2.4153,2.0143,2.4912,1.1558
336,1.8810,1.9958,1.8965,2.4911,1.8196,1.8358,2.0306,2.4170,2.0526,2.2959,1.1551
337,1.7252,2.0003,1.9229,2.4412,1.7543,2.0485,2.4104,2.5382,2.0335,2.6677,1.1660
338,1.7679,1.9412,1.7468,2.6462,1.7234,2.0646,2.0785,2.9315,2.0639,2.5381,1.1473
339,1.6770,1.9442,1.8476,2.5629,1.6596,2.0456,2.1059,2.5165,2.0360,2.5496,1.1596
340,1.6448,1.8650,1.8806,2.5221,1.9308,2.1539,1.9571,2.4500,2.3124,2.5209,1.1581
341,1.7269,2.1181,1.8319,2.4201,1.7601,2.0847,2.1273,2.3728,1.9596,2.3573,1.1683
342,1.7193,1.9646,1.9254,2.6418,1.8320,2.0172,2.1073,2.3212,1.8823,2.3349,1.1556
343,1.6583,2.0588,1.9135,2.3222,1.6620,2.0243,2.0925,2.3675,2.1128,2.3462,1.1535
344,1.7285,1.8668,1.6981,2.8137,1.8011,1.9957,2.1774,2.4482,2.0476,2.3521,1.1582
345,1.7220,2.1148,1.7867,2.7086,1.8457,2.0242,2.0725,2.7158,1.9827,2.3128,1.1641
346,1.7286,1.9637,1.8472,2.7800,1.7544,2.1383,2.1325,2.6353,2.1864,2.2686,1.1609
347,1.7270,1.9995,1.8582,2.6159,1.8304,2.1017,2.0388,2.2244,2.0029,2.1717,1.1486
348,1.7707,2.0218,1.8542,2.7643,1.8452,1.8971,2.2067,2.6043,2.0565,2.2867,1.1556
349,1.8299,1.9281,1.7616,2.4912,1.8075,1.8947,2.0150,2.0910,2.0311,2.3327,1.1486
350,1.7251,2.0417,1.9293,2.6550,1.7887,1.9338,2.1122,2.0359,1.9723,2.2322,1.1537
351,1.7829,2.0990,1.7659,2.5821,1.8362,1.9710,2.0061,2.0436,2.2330,2.4096,1.1514
352,1.7572,1.8558,1.8034,2.5795,1.6110,2.2350,2.3233,2.1299,2.0425,2.4356,1.1566
353,1.6926,1.9803,1.8148,2.4211,1.8163,1.8144,2.0558,2.6009,2.0173,2.3313,1.1536
354,1.7738,1.8909,1.7983,2.5805,1.8219,1.8770,2.0392,2.3041,1.9436,2.3708,1.1502
355,1.7521,2.0183,2.0035,2.6483,1.7223,2.1819,2.3643,2.3152,2.0364,2.3570,1.1494
356,1.7023,1.8676,1.8509,2.7896,1.8342,2.1141,2.2132,2.1893,2.1055,2.4991,1.1501
357,1.6909,1.8707,1.8973,2.6035,1.7485,2.0711,2.3321,2.1052,1.9957,2.5283,1.1660
358,1.6493,1.9631,1.8035,2.5123,1.7628,2.0666,2.0619,2.5648,2.0496,2.3845,1.1616
359,1.9004,1.9848,1.9631,2.2232,1.7262,1.9463,1.9059,2.3301,1.9910,2.4475,1.1523
360,1.6850,1.8904,1.8407,2.7146,1.7171,2.1715,2.0910,2.4765,2.1671,2.5957,1.1557
361,1.8594,1.9721,1.9390,2.3715,1.7518,1.9281,2.1497,2.0992,1.9348,2.1373,1.1577
362,1.7600,1.7511,1.8105,2.5338,1.7447,2.2036,2.1978,2.3568,2.1057,2.3799,1.1531
363,1.7285,1.7721,1.7351,2.4509,1.7138,1.9042,2.0708,2.3681,2.0648,2.4249,1.1515
364,1.8641,1.8233,1.8599,2.4412,1.7111,1.9868,2.0768,2.0789,2.0498,2.2725,1.1481
365,1.6773,1.9119,1.8832,2.6213,1.6845,1.9955,2.0983,2.5707,1.9988,2.4437,1.1520
366,1.8520,2.0203,1.8965,2.2105,1.6822,2.0397,1.8414,2.7835,1.9968,2.3612,1.1467
367,1.7673,1.8255,1.8377,2.5745,1.8110,2.2107,2.0789,2.3770,2.0811,2.3610,1.1519
368,1.7425,1.8577,1.7797,2.3996,1.7575,1.9971,1.9438,2.3135,2.1214,2.4836,1.1520
369,1.7025,2.0012,1.7912,2.7991,1.8086,2.1502,2.3627,2.6589,1.9636,2.3489,1.1658
370,1.6853,1.9789,1.8949,2.6517,1.6809,1.9716,2.0311,2.0564,2.0659,2.4251,1.1562
371,1.7454,1.9086,1.7788,2.6235,1.7343,2.0152,2.0883,2.7018,2.0591,2.3944,1.1572
372,1.6093,1.7653,1.8179,2.2901,1.5976,2.1019,2.0651,2.3204,2.1383,2.3388,1.1507
373,1.8730,2.0262,1.9469,2.4957,1.7175,2.0612,2.1727,2.0847,2.2164,2.4055,1.1509
374,1.6683,1.8647,1.8183,2.6478,1.7640,2.1634,1.8349,2.2982,1.9037,2.4221,1.1447
375,1.7476,1.9097,1.7867,2.5957,1.6822,2.0699,2.0270,2.5654,1.9193,2.3525,1.1514
376,1.8792,1.8414,1.7772,2.3669,1.7187,2.0950,2.0938,2.6046,2.3477,2.3362,1.1535
377,1.8210,1.9361,1.8241,2.4856,1.9116,2.1076,2.3961,2.5637,2.0783,2.6559,1.1481
378,1.6708,1.8396,1.8206,2.7501,1.9341,1.9304,1.9603,2.7301,2.2448,2.4112,1.1559
379,1.7299,1.8913,1.9794,2.5579,1.8690,2.0946,2.3737,2.3231,2.1078,2.4540,1.1577
380,1.7751,1.8852,1.8226,2.5131,1.7985,1.9886,2.3207,3.1345,1.9562,2.5083,1.1701
381,1.6769,1.7531,1.9942,2.4947,1.6704,2.0388,2.2632,2.0285,2.0805,2.5208,1.1489
382,1.8338,1.9087,1.8494,2.6909,1.7788,1.9228,1.9652,2.0308,2.0827,2.3196,1.1511
383,1.5867,1.9985,1.8691,2.3420,1.6609,1.9732,2.3782,2.2574,2.1234,2.5409,1.1505
384,1.8161,1.8167,1.9755,2.3524,1.8173,1.9046,2.1074,2.4211,2.0327,2.3678,1.1566
385,1.7633,1.9045,1.9196,2.5528,1.6916,2.0948,2.1198,2.6161,1.9943,2.6260,1.1618
386,1.7004,2.0373,1.7963,2.6026,1.8210,1.9780,2.2863,2.6068,1.9799,2.3948,1.1551
387,1.7069,1.9117,1.7162,2.4712,1.7721,2.0827,2.1648,2.0996,1.9807,2.2545,1.1489
388,1.8220,1.8638,1.9919,2.6413,1.7236,2.1378,2.0016,1.9525,2.0418,2.3264,1.1598
389,1.7268,1.9390,1.7633,2.3345,1.7804,1.8910,1.9400,2.2604,1.9546,2.5725,1.1572
390,1.7753,1.7843,1.7865,2.4552,1.8065,1.9220,2.2572,2.1966,2.0428,2.2631,1.1498
391,1.7684,1.9295,1.8918,2.4170,1.7450,1.9146,2.0812,2.2114,1.8336,2.4541,1.1513
392,1.7581,2.0593,1.8769,2.4187,1.9758,2.0949,2.1220,2.1042,2.0162,2.3505,1.1538
393,1.6851,1.8222,1.9230,2.8123,1.6720,2.0072,2.0814,2.6623,2.3080,2.4496,1.1559
394,1.7982,1.8718,2.1024,2.2453,1.8228,2.0371,1.9786,2.2854,2.0896,2.4587,1.1508
395,1.7675,1.9527,2.0974,2.4274,1.7733,2.1561,2.0895,2.4221,1.9511,2.3059,1.1459
396,1.7584,2.0237,1.8550,2.4211,1.8270,2.1841,2.0499,2.2595,1.9461,2.3202,1.1492
397,1.7570,1.9592,1.9188,2.4276,1.7890,1.9757,2.2206,2.2467,1.9895,2.2951,1.1505
398,1.6535,1.9738,1.9146,2.3617,1.6839,2.0578,2.0721,2.5881,2.0760,2.3897,1.1537
399,1.8750,1.9059,1.9500,2.1823,1.7819,1.9440,2.2170,2.2139,1.9436,2.2834,1.1574
400,1.8497,1.8744,1.7644,2.3909,1.7251,1.9375,2.3390,2.1995,2.0036,2.3593,1.1562
401,1.6925,1.7705,1.8629,2.5372,1.8136,1.9352,2.1585,2.6605,1.9781,2.4167,1.1668
402,1.6887,1.9099,1.9260,2.5895,1.9751,2.0462,1.9025,2.3790,1.8120,2.3446,1.1677
403,1.8250,2.0958,1.7949,2.2939,1.7184,1.8521,2.0627,2.1653,2.1869,2.6630,1.1477
404,1.5409,1.9785,1.8572,2.4614,1.7224,1.9867,2.1521,2.6065,2.1834,2.4695,1.1470
405,1.7156,1.8657,1.8430,2.5222,1.8290,1.9701,2.0515,2.6309,2.0113,2.4061,1.1536
406,1.7219,1.9745,1.8068,2.4248,1.8162,2.0843,2.0909,2.2422,2.0290,2.3934,1.1500
407,1.7029,1.9911,1.8885,2.5590,1.9279,2.1424,2.0271,2.5815,2.1657,2.3497,1.1612
408,1.7387,1.8901,1.8133,2.4761,1.9446,2.0253,1.9730,2.9056,1.9816,2.3223,1.1563
409,1.7234,1.8140,1.8161,2.4201,1.8547,1.9474,2.1552,2.0965,2.0754,2.1700,1.1593
410,1.6872,2.0057,1.9703,2.6595,1.8642,2.0398,2.1407,2.3204,2.0596,2.4064,1.1579
411,1.7184,2.0126,1.9214,2.4784,1.8647,1.9039,1.9614,2.4625,2.1320,2.3477,1.1589
412,1.8270,1.8262,1.8433,2.6595,1.8056,1.9638,2.2400,2.5566,1.8905,2.5967,1.1676
413,1.7663,1.9567,1.9823,2.3360,1.7983,2.0730,2.0730,2.0567,1.9722,2.5734,1.1590
414,1.8078,1.8882,1.9249,2.6685,1.6795,2.1022,2.0526,2.4674,2.1338,2.2785,1.1598
415,1.7386,1.8883,1.8042,2.4316,1.6751,2.0813,2.2093,2.2826,2.1776,2.2608,1.1432
416,1.7685,2.0062,1.8440,2.4540,1.6968,2.0356,2.3078,2.3392,1.9519,2.4672,1.1598
417,1.7675,1.8345,1.8576,2.5872,1.7534,1.9685,2.2976,2.3101,2.0580,2.3297,1.1590
418,1.6841,1.7790,1.8198,2.3798,1.7183,2.2542,2.0646,2.1605,2.1032,2.4566,1.1501
419,1.8380,1.9711,1.9690,2.5624,1.7464,1.9758,1.9998,2.2604,2.1549,2.1994,1.1626
420,1.7409,1.9255,1.7886,2.3636,1.9081,1.9048,1.9517,3.1782,2.1541,2.5007,1.1527
421,1.7453,1.9424,1.8785,2.4920,1.7394,1.9500,2.1239,2.8862,2.1737,2.5181,1.1604
422,1.7412,1.9643,1.7262,2.4098,1.7501,2.1036,2.2111,2.4037,2.0636,2.1982,1.1494
423,1.8159,1.9610,1.9596,2.3599,1.7240,2.0911,2.0326,2.6009,2.0813,2.2717,1.1574
424,2.0505,1.7984,1.7884,2.2618,1.8829,2.1044,2.1652,2.3271,2.0905,2.4249,1.1633
425,1.8855,1.8779,1.8936,2.6930,1.8322,1.9592,2.0644,2.4090,2.0327,2.3692,1.1625
426,1.7870,1.9107,1.8297,2.6686,1.7443,1.9966,1.9878,2.4504,2.0349,2.3840,1.1565
427,1.6869,1.9457,1.8129,2.3855,1.8327,2.0372,1.9708,2.2395,2.2161,2.1626,1.1541
428,1.8611,1.8120,1.9678,2.5703,1.9133,2.1091,2.1902,2.2873,1.9474,2.3310,1.1532
429,1.7831,2.0800,1.8641,2.6349,1.7946,2.1328,2.1789,2.7271,2.0378,2.4909,1.1643
430,1.6697,1.9783,1.8777,2.3281,1.7670,1.7808,2.1592,2.2742,2.1289,2.3486,1.1567
431,1.7885,1.8305,2.0203,2.8115,1.7358,2.0021,1.9368,2.4745,2.1655,2.7314,1.1622
432,1.9211,1.8508,1.9427,2.4630,1.7629,2.0126,1.9613,2.1601,2.2020,2.2581,1.1567
433,1.7116,1.9701,1.9129,2.5211,1.9396,1.9838,1.9402,2.3145,2.0104,2.4097,1.1580
434,1.9131,2.0062,1.9499,2.4150,1.8124,1.8943,2.0325,2.2121,1.9369,2.4838,1.1723
435,1.8170,1.8362,1.8703,2.7703,1.7024,2.0275,1.9293,2.1062,2.0356,2.3212,1.1550
436,1.7761,2.0634,1.8635,2.6795,1.7629,2.0157,2.1294,2.4875,2.0165,2.4682,1.1639
437,1.8597,1.8602,1.8465,2.3972,1.8271,2.0362,2.3731,2.5081,2.1065,2.3376,1.1702
438,1.8046,1.9553,1.9132,2.6558,1.7225,2.0199,1.9538,2.4928,2.0859,2.4532,1.1655
439,1.7209,2.0045,1.7266,2.5264,1.7902,2.1269,1.9006,2.4475,1.9828,2.3987,1.1617
440,1.7391,1.9500,1.9459,2.5567,1.8311,2.0454,2.0124,2.6145,2.0419,2.3457,1.1488
441,1.7437,2.0185,1.8053,2.5851,1.6936,2.1712,2.2397,2.9560,1.9618,2.3511,1.1532
442,1.7510,1.9316,1.8939,2.6189,1.7813,2.1297,2.1422,2.2709,2.1711,2.5598,1.1589
443,1.7764,1.8310,1.9702,2.4765,1.9046,1.9494,2.1328,2.4402,2.0106,2.5066,1.1664
444,1.6971,2.0167,2.0231,2.5760,1.8340,1.8917,2.0827,2.5865,1.9571,2.3497,1.1503
445,1.7291,1.8348,1.8450,2.5483,1.8057,2.0285,2.0755,2.1595,2.0635,2.3701,1.1495
446,1.7173,2.0903,1.8362,2.7109,1.8275,2.0269,2.1251,2.1179,1.9522,2.4828,1.1629
447,1.6785,1.9361,1.7787,2.4823,1.8292,2.0658,2.1365,2.2800,2.2792,2.5170,1.1795
448,1.7738,1.9515,1.8654,2.6938,1.6783,1.9850,2.1633,2.3995,2.0823,2.2633,1.1622
449,1.7317,1.8950,1.9288,2.8186,1.7751,1.9615,2.1987,2.6378,2.1635,2.4023,1.1668
450,1.6613,1.8805,1.7816,2.5213,1.6193,2.0039,2.0130,2.2199,1.9689,2.3973,1.1491
451,1.8811,1.9782,2.1447,2.6010,1.8108,1.9999,2.1763,2.6946,2.0939,2.1537,1.1645
452,1.9179,1.8888,1.8532,2.5152,1.7961,2.0188,2.1752,2.7131,1.9430,2.5115,1.1589
453,1.8736,1.9027,1.8344,2.2854,1.6654,2.1268,2.0823,2.5933,2.0651,2.3605,1.1557
454,1.7868,1.9821,1.7487,2.3374,1.7007,1.8042,2.1990,2.4598,1.9712,2.2772,1.1559
455,1.8316,1.8916,1.9965,2.2141,1.6773,1.9845,1.9248,2.2352,2.1941,2.2883,1.1546
456,1.7521,2.0490,1.9904,2.2524,1.9079,2.1365,2.0269,2.5033,1.9973,2.3356,1.1437
457,1.7869,1.9394,1.8846,2.3748,1.8540,1.9960,1.8744,2.1918,1.8990,2.4560,1.1483
458,1.7422,1.8381,1.7856,2.7272,1.7283,2.0277,2.1297,2.0964,1.9984,2.3810,1.1528
459,1.6735,1.8830,1.9703,2.4969,1.8367,2.1694,2.0595,2.0779,2.1012,2.2988,1.1556
460,1.7696,1.9351,1.8303,2.3247,1.6102,1.9849,2.0988,2.2305,1.9766,2.5778,1.1433
461,1.5694,1.8428,1.9122,2.4593,1.6431,1.9729,2.1309,2.3763,2.0819,2.4034,1.1509
462,1.7001,1.9791,2.1065,2.4667,1.7219,2.0280,2.2953,2.6416,2.0878,2.4762,1.1539
463,1.6843,1.8704,1.7916,2.5813,1.7269,2.0473,2.0191,2.6639,2.1407,2.2822,1.1468
464,1.7505,1.8858,1.8978,2.4549,1.7528,1.9481,2.0688,2.1148,2.1432,2.2516,1.1584
465,1.8243,1.8097,1.9608,2.4523,1.7740,2.3066,2.1769,2.2347,2.1634,2.2928,1.1474
466,1.7410,1.9098,1.7920,2.4255,1.8781,2.1385,1.9961,2.1043,2.0166,2.3927,1.1534
467,1.7806,1.7947,1.7970,2.5190,1.7969,2.1467,2.1914,2.6437,1.9119,2.1944,1.1664
468,1.7795,1.8680,2.0112,2.2661,1.6914,2.2261,2.1267,2.4319,1.9560,2.5061,1.1461
469,1.6681,2.0567,1.8353,2.6337,1.7718,1.9896,2.1508,2.4185,2.1534,2.4264,1.1596
470,1.6714,2.0548,1.7815,2.7266,1.8991,2.0977,2.0673,2.3638,1.9808,2.5908,1.1473
471,1.8738,2.0954,1.9339,2.8888,1.8366,2.0481,2.0380,2.0584,1.9898,2.2822,1.1653
472,1.6722,1.9345,1.9146,2.4920,1.9007,1.9598,1.9851,2.4248,1.9918,2.3341,1.1533
473,1.7510,1.8837,1.8778,2.4556,1.8548,2.0208,2.2143,2.2314,2.0389,2.2324,1.1537
474,1.7470,1.8752,1.9737,2.5519,1.8456,2.0234,2.1646,2.0340,2.0283,2.2335,1.1574
475,1.7652,1.9969,1.9403,2.5123,1.7449,2.0289,2.1987,2.1019,1.8422,2.5620,1.1657
476,1.7691,2.1090,1.9790,2.4920,1.6887,2.1002,2.1612,2.2156,2.0148,2.4761,1.1593
477,1.6999,2.0537,1.8042,2.4867,1.8482,2.0857,2.0410,2.8172,2.0787,2.5766,1.1469
478,1.8175,2.0086,1.8395,2.5086,1.7859,1.8599,1.8897,2.3705,2.2128,2.4266,1.1533
479,1.7817,1.9098,1.9265,2.3617,1.8047,2.1439,2.1835,2.7937,2.0054,2.4071,1.1688
480,1.7423,1.8831,1.9598,2.4814,1.7268,2.0861,2.0436,1.9806,1.9491,2.2613,1.1742
481,1.6026,2.0035,1.8454,2.7397,1.8126,2.1867,2.1392,2.5739,2.0888,2.2545,1.1755
482,1.7435,1.8747,1.8372,2.2329,1.7279,1.9349,2.0645,2.4045,2.0187,2.4081,1.1527
483,1.8930,1.9023,1.9717,2.9304,1.6787,2.0765,2.1329,2.2984,2.0841,2.2074,1.1657
484,1.9315,1.9222,1.9579,2.6095,1.7425,2.2591,2.1142,2.4536,1.9736,2.4218,1.1472
485,1.6751,1.8802,1.9128,2.5324,1.7010,2.1150,2.1592,2.2270,2.1338,2.3753,1.1609
486,1.8335,2.0002,1.7118,2.4998,1.8166,1.9905,2.1119,2.2391,1.9890,2.3289,1.1654
487,1.6448,1.9201,2.0071,2.4087,1.8439,2.0646,2.2102,2.2664,1.9665,2.2338,1.1551
