Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
244,6.9571,4.8145,4.5466,4.6179,4.8626,4.6395,4.6319,4.7926,4.7267,4.8928,5.0509
245,7.0141,4.7147,4.4810,4.6118,4.6961,4.7501,4.6497,4.8850,4.7092,4.8358,4.9629
246,7.0613,4.8834,4.5668,4.5690,4.7606,4.6908,4.8291,5.0246,4.7678,4.9193,4.9009
247,6.9492,4.7405,4.5364,4.5829,4.6727,4.7928,4.6384,4.8577,4.8660,4.8201,5.0739
248,7.2461,4.8184,4.5076,4.6330,4.7108,4.7159,4.6111,4.9479,4.8151,4.7879,5.1556
249,6.9481,4.8220,4.5964,4.5666,4.8162,4.7701,4.7294,4.7598,4.7437,4.7803,4.7046
250,6.9328,4.7055,4.4480,4.6698,4.8175,4.7185,4.7654,4.9548,4.7953,4.9914,5.1593
251,6.7604,4.7775,4.6415,4.6308,4.8208,4.6503,4.5151,4.9265,4.8648,4.7705,4.8781
252,7.1029,4.9258,4.3832,4.6383,4.6808,4.6275,4.5155,4.9066,4.7260,4.8936,4.8972
253,7.0298,4.6145,4.5720,4.6994,4.6987,4.7783,4.5676,4.7643,4.7334,4.8155,4.9702
254,7.1713,4.7910,4.6325,4.6032,4.6430,4.7749,4.6854,4.7972,4.6307,4.8654,4.9428
255,6.9180,4.7197,4.5869,4.6812,4.7220,4.6784,4.6513,4.9185,4.8548,4.6952,4.9850
256,7.2621,4.8079,4.5991,4.7081,4.5951,4.6520,4.6877,4.8005,4.8292,5.0011,5.1812
257,7.2199,4.8719,4.3946,4.5992,4.7496,4.6882,4.5721,4.9063,4.7090,4.8152,4.9680
258,7.0473,4.8623,4.5328,4.5421,4.8693,4.7069,4.5489,4.8365,4.6863,4.7697,4.7801
259,7.2694,4.7970,4.5886,4.5432,4.6989,4.8470,4.4410,4.6463,4.8305,4.7977,5.0655
260,7.0242,4.7568,4.6126,4.7992,4.8608,4.7851,4.5027,4.7034,4.6249,4.8737,5.3125
261,7.6171,4.9313,4.5607,4.8276,4.6511,4.6073,4.5794,4.9789,4.7985,4.8942,5.1379
262,7.1903,4.8509,4.6215,4.5253,4.7621,4.8500,4.5886,4.8792,4.6294,4.7674,5.3329
263,7.2343,4.7033,4.5750,4.7342,4.7243,4.7587,4.6518,4.9079,4.6480,4.8668,4.8909
264,7.3813,4.8450,4.7148,4.5345,4.7336,4.7247,4.6826,4.7969,4.7251,4.8124,5.1822
265,7.4159,4.9429,4.4384,4.7174,4.8232,4.7483,4.6515,4.8543,4.8258,4.7311,5.0806
266,7.1172,4.8256,4.6671,4.5578,4.6697,4.7480,4.5590,4.8014,4.7136,4.7944,5.0464
267,6.9147,4.7797,4.5924,4.6177,4.7061,4.7867,4.6903,4.8090,4.6386,4.8586,5.2377
268,7.3935,4.8112,4.4405,4.6230,4.7068,4.6780,4.5920,5.0163,4.7625,4.9140,5.1375
269,7.3054,4.7139,4.6188,4.6462,4.6932,4.6590,4.6317,4.6771,4.7894,4.9097,5.2374
270,7.2444,4.8212,4.5066,4.6436,4.7116,4.9337,4.4750,4.8816,4.7853,4.8427,4.9494
271,7.5468,4.8512,4.5523,4.7777,4.6282,4.7054,4.7052,4.6876,4.6648,4.8953,5.1738
272,7.4573,4.8761,4.4998,4.5884,4.6598,4.6773,4.7001,4.7241,4.7127,4.8492,5.0848
273,7.5081,4.8303,4.5042,4.5995,4.7242,4.6276,4.5055,4.8669,4.6479,4.8055,5.3583
274,7.0831,4.8370,4.5976,4.5266,4.6660,4.5742,4.5676,4.8529,4.7828,4.8846,5.5663
275,7.7271,4.8047,4.4953,4.5790,4.6197,4.7180,4.6010,4.9617,4.9269,4.9022,5.3390
276,7.7769,4.8720,4.5387,4.6037,4.6701,4.6664,4.6333,4.7425,4.7095,4.8415,5.0896
277,7.2407,4.8942,4.5581,4.7492,4.6771,4.7445,4.5752,4.8557,4.7089,4.8258,5.2147
278,7.2429,4.6726,4.5353,4.7288,4.6845,4.7828,4.6577,4.7642,4.8386,4.8248,5.1513
279,7.2767,4.9515,4.4651,4.7212,4.8161,4.7521,4.5879,4.8081,4.7357,4.8947,5.0814
280,7.8635,4.8009,4.6990,4.5921,4.8368,4.7968,4.7281,4.8497,4.7540,4.6580,4.9876
281,8.1541,4.8589,4.5459,4.6322,4.6677,4.9032,4.6360,4.8180,4.7690,4.7993,5.0361
282,7.5856,4.8095,4.5012,4.6421,4.7643,4.7865,4.5726,4.8232,4.7829,4.6990,5.4870
283,7.7228,4.7881,4.5780,4.6714,4.7529,4.7385,4.5415,4.7564,4.9041,4.8484,5.4723
284,7.5668,4.7417,4.5717,4.5340,4.7928,4.6989,4.7367,4.7730,4.8523,4.8661,5.6926
285,7.5642,4.8655,4.5463,4.7649,4.7758,4.7481,4.7357,4.7669,4.8455,4.8319,5.3224
286,8.0244,4.8235,4.4951,4.7723,4.7914,4.6866,4.5342,4.9945,4.8215,4.6999,5.3346
287,7.9899,4.8853,4.5898,4.6495,4.8035,4.7702,4.6169,4.7039,4.6983,4.8544,5.1813
288,7.6873,4.6861,4.5124,4.6381,4.6964,4.7348,4.6809,4.9018,4.7441,4.7769,5.2277
289,7.6512,4.8269,4.5070,4.6285,4.6206,4.6779,4.7111,4.7739,4.9816,4.9392,5.1968
290,7.8072,4.8862,4.7369,4.6105,4.8122,4.7235,4.6287,4.8338,4.7582,5.0419,5.4467
291,7.8553,4.9175,4.5580,4.7429,4.6718,4.7534,4.5864,4.7730,4.8612,4.8109,5.3554
292,7.7482,4.8481,4.6984,4.6850,4.7646,4.8157,4.5744,4.7887,4.6849,4.8323,5.3333
293,7.8751,4.8487,4.6163,4.8251,4.7720,4.7557,4.5920,4.8395,5.0928,4.8220,5.3149
294,8.1411,4.8356,4.4839,4.7640,4.6569,4.8508,4.6333,4.8174,4.9108,4.9305,5.0312
295,7.7836,4.8988,4.6982,4.6252,4.9161,4.7897,4.5702,4.8140,4.7011,4.9942,5.1567
296,7.5331,4.7562,4.4927,4.6777,4.7699,4.7391,4.6939,4.9171,4.7533,4.7685,5.5084
297,7.6844,4.7828,4.5206,4.6033,4.7281,4.7108,4.5898,4.7739,4.8636,4.9323,5.6121
298,8.0014,4.7640,4.6107,4.6101,4.7304,4.7390,4.6241,4.7182,4.7835,4.8442,5.4693
299,7.7087,4.7439,4.6544,4.6028,4.8218,4.7533,4.7017,4.9593,4.8779,4.8092,5.5216
300,7.7928,4.8210,4.6739,4.8248,4.8990,4.7830,4.6930,4.9674,4.7613,4.9355,5.7005
301,8.1374,4.7917,4.7348,4.6402,4.6553,4.7914,4.6856,4.8690,4.6460,4.8681,5.2616
302,8.0959,4.8783,4.6302,4.7223,4.7400,4.7721,4.6633,4.7525,4.8473,4.9924,5.1920
303,8.0861,4.9740,4.5476,4.6873,4.6257,4.7607,4.7023,4.9538,4.7271,4.8960,5.1336
304,7.8314,4.8467,4.5674,4.7433,4.7781,4.8810,4.5994,4.7769,4.8033,4.9662,5.7009
305,8.2434,4.8391,4.5665,4.6599,4.8870,4.7564,4.6644,4.8008,4.9048,4.8326,5.2221
306,7.9004,4.6958,4.5561,4.5638,4.8868,4.8179,4.7720,4.8713,4.6650,4.7438,5.2114
307,8.0270,4.8371,4.5810,4.7003,4.7323,4.7669,4.6678,4.8509,4.8361,4.7988,5.8937
308,7.8666,4.9821,4.7852,4.6863,4.6254,4.6086,4.5174,4.9146,4.6563,4.8368,5.3652
309,8.0648,4.8991,4.5465,4.6833,4.7275,4.7284,4.7029,4.9456,4.6670,4.8285,5.2701
310,8.1557,4.8883,4.6017,4.5784,4.7641,4.6146,4.7975,4.8158,4.7198,4.8766,5.1765
311,8.3334,5.0000,4.4262,4.5411,4.7355,4.7782,4.6040,4.9490,4.7812,4.7016,5.6549
312,8.0973,5.0292,4.4930,4.6782,4.7209,4.7111,4.6184,4.9041,4.7385,4.9123,5.4019
313,8.3344,4.7724,4.5229,4.7071,4.8434,4.8357,4.5902,5.0013,4.7363,4.6957,4.9876
314,8.2366,4.8529,4.4900,4.6401,4.8998,4.7468,4.4911,4.9462,4.8788,4.8028,5.2548
315,8.2737,4.8396,4.5776,4.5609,4.6989,4.7043,4.6030,4.9865,4.7823,4.8410,5.2749
316,8.3084,4.8975,4.6543,4.6051,4.7599,4.7914,4.6259,4.6761,4.7690,4.9141,5.2939
317,8.0687,4.9413,4.4879,4.7706,4.8514,4.9299,4.7719,4.8496,4.7935,4.9296,5.1785
318,8.2520,5.0486,4.5164,4.6699,4.6896,4.8124,4.5766,5.0575,4.8357,4.9722,6.0013
319,8.3926,4.7804,4.5079,4.6353,4.8796,4.8123,4.6678,4.9487,4.9984,4.9567,5.6590
320,8.6969,5.0004,4.4663,4.6333,4.7190,4.7783,4.5950,4.9028,4.7457,4.9656,5.8016
321,8.5976,4.9497,4.5995,4.5879,4.9839,4.7107,4.6255,4.7716,4.7001,4.8860,5.5556
322,8.4399,4.8972,4.5723,4.6487,4.6907,4.7247,4.6093,4.9541,4.5717,4.6465,5.5595
323,8.3007,4.8798,4.5372,4.6931,4.8401,4.8230,4.5761,4.8768,4.8349,4.9871,5.4726
324,8.6815,4.8731,4.5600,4.7833,4.8837,4.7184,4.6378,4.8024,4.8254,4.8244,5.2318
325,8.5717,4.8533,4.5319,4.6010,4.8180,4.6929,4.7075,4.9004,4.9928,4.7359,5.4622
326,8.3875,5.0848,4.6628,4.6477,4.8508,4.7244,4.4985,4.7807,4.6620,4.8747,5.3622
327,8.0925,5.2113,4.6161,4.6689,4.8599,4.8284,4.5828,4.9685,4.9861,4.8536,5.1957
328,8.4202,5.0314,4.5362,4.6398,4.6587,4.6940,4.5977,4.9074,4.8077,4.6865,5.3231
329,8.5226,4.8476,4.6809,4.7206,4.7220,4.7938,4.5919,4.9327,4.8438,4.8343,5.5891
330,8.4833,4.9152,4.5542,4.7745,4.6941,4.7233,4.5359,5.0081,4.7480,4.7547,5.3598
331,8.4833,4.9086,4.7216,4.5669,4.8454,4.8121,4.6253,4.9729,4.8239,4.8219,5.2582
332,8.8378,4.8393,4.5660,4.5354,4.6776,4.6111,4.5661,4.9364,4.9148,4.9061,5.2984
333,8.2743,5.0071,4.6225,4.6617,4.8067,4.5869,4.6730,4.8670,4.7569,4.7471,5.1964
334,8.5393,5.0635,4.6110,4.6700,4.7815,4.7381,4.5188,4.8623,4.8623,4.7739,5.5300
335,8.9131,5.0386,4.6573,4.5943,4.6519,4.7519,4.7146,4.9229,4.7886,4.8495,5.1353
336,8.8027,4.8997,4.7282,4.5390,4.7496,4.6813,4.8579,4.7922,4.9162,4.9341,5.5261
337,8.5229,4.8265,4.5629,4.7643,4.7709,4.7243,4.5920,4.9183,4.9329,4.8889,5.8615
338,8.4415,4.7046,4.5731,4.6261,4.7076,4.6646,4.6933,4.7233,4.7280,4.8237,5.4568
339,8.5854,5.0306,4.5376,4.6048,4.7786,4.6648,4.6256,4.8385,4.8177,4.9071,5.2785
340,8.4480,4.8777,4.6667,4.6427,4.7949,4.7216,4.6856,5.0630,4.8085,5.0301,5.6500
341,8.6270,4.9246,4.5942,4.7781,4.7530,4.7374,4.6525,4.8721,4.8646,4.8220,5.7428
342,8.7680,4.9250,4.5736,4.7368,4.8147,4.7957,4.5780,4.9606,4.7491,4.8837,5.7615
343,8.7889,4.9662,4.5577,4.5924,4.8354,4.7180,4.6707,4.9595,4.6832,4.8408,5.3046
344,8.5357,5.1074,4.5188,4.6719,4.7517,4.7071,4.5071,4.9937,4.7575,4.7949,5.9541
345,8.7186,4.9301,4.5378,4.6144,4.7618,4.8285,4.6926,4.8710,5.0163,4.8841,5.7582
346,8.7736,4.9885,4.5399,4.6699,4.6467,4.7078,4.7781,4.8757,4.6782,4.9562,5.4487
347,8.7311,5.0362,4.6308,4.6003,4.9930,4.7354,4.6841,4.8976,4.8174,4.8147,5.6140
348,8.7392,4.9581,4.5309,4.6957,4.8014,4.7653,4.6874,4.9246,4.8245,4.9724,5.7253
349,9.1098,4.7939,4.5334,4.7861,4.8350,4.7105,4.6657,5.0854,4.9427,4.8442,5.7986
350,8.7866,4.8412,4.5271,4.7307,4.7660,4.7096,4.6362,4.8710,4.6548,4.7843,5.4496
351,8.8268,5.0985,4.5371,4.6061,4.8956,4.7645,4.6482,4.6763,4.7869,4.7803,5.7499
352,8.7107,4.9616,4.6503,4.4828,4.6804,4.6429,4.6300,4.9801,4.8167,4.7475,5.6036
353,9.2676,4.9553,4.4969,4.6491,4.7978,4.7610,4.9525,4.8426,4.8227,4.8829,5.8934
354,9.0442,4.9246,4.6050,4.6580,4.8244,4.8198,4.6151,4.8577,4.9230,4.7947,5.9062
355,8.9880,5.0640,4.6437,4.5904,4.7802,4.8662,4.6685,4.8771,4.8883,4.9510,5.7187
356,9.0448,4.9364,4.5176,4.7619,4.7276,4.8203,4.6646,4.8220,4.9410,4.7354,5.5866
357,8.7938,5.0905,4.7076,4.6197,4.8317,4.7447,4.7957,4.9105,4.8488,4.9700,5.6513
358,9.3152,4.9338,4.5943,4.8143,4.8780,4.7115,4.6250,4.9457,4.9420,4.8095,5.7862
359,8.7730,5.0948,4.5996,4.6349,4.9169,4.6772,4.5896,4.9296,4.8686,4.9403,5.3390
360,9.2813,5.1104,4.5222,4.6312,4.8806,4.7865,4.7479,4.8824,4.8872,4.8995,5.2237
361,8.8384,4.9693,4.6491,4.5960,5.0868,4.9257,4.7491,5.0145,4.8449,4.7375,5.4172
362,8.9963,5.1356,4.6457,4.5815,4.7467,4.7467,4.6724,4.8971,4.7426,4.8280,5.4994
363,9.3279,4.9892,4.7368,4.7414,4.8420,4.7212,4.6507,4.8140,4.8491,4.8752,5.4371
364,9.1231,4.8864,4.5712,4.5671,4.7309,4.7011,4.6415,5.0263,4.7789,4.7801,5.4962
365,9.1368,5.0128,4.5686,4.6447,4.7538,4.8282,4.6496,4.9443,4.9629,4.8022,5.6707
366,9.4188,5.0504,4.5984,4.6546,4.6711,4.6963,4.6135,5.0241,4.8034,4.7960,6.0923
367,9.1021,5.0782,4.6872,4.6561,4.8345,4.6721,4.5953,4.9834,4.8323,4.9228,5.2239
368,9.5495,5.0129,4.5533,4.6036,4.9485,4.8842,4.6589,4.8349,4.8238,4.7197,5.6268
369,9.7258,4.8861,4.5478,4.8793,4.8673,4.6860,4.7049,4.8052,4.7158,4.8246,5.8062
370,9.4666,5.0485,4.6320,4.6550,4.8247,4.8291,4.7358,4.9847,4.8687,4.9471,5.6920
371,9.4264,5.0909,4.5607,4.7190,4.7711,4.7544,4.5777,4.9065,4.8886,4.8752,5.9149
372,9.2878,5.0573,4.5049,4.5550,4.7947,4.6980,4.7891,4.9763,4.8720,4.9093,5.8526
373,9.3673,5.0067,4.6528,4.6323,4.9064,4.7813,4.6129,4.9073,4.6961,4.6780,5.7058
374,8.9910,4.9956,4.5127,4.5670,4.8306,4.7670,4.5960,4.8329,4.7968,4.9444,5.5616
375,9.3658,4.9527,4.5882,4.6751,4.8564,4.7487,4.6503,4.9096,4.9250,4.7875,5.8937
376,9.3988,5.0275,4.6219,4.7398,4.8413,4.8367,4.6764,4.7571,4.8350,4.9014,5.4921
377,8.8545,4.9565,4.4990,4.7702,4.9357,4.7410,4.5750,4.9489,4.7637,4.8142,6.1927
378,8.8245,4.8528,4.5095,4.6917,4.6899,4.8129,4.7727,4.9951,4.9417,4.7824,5.8174
379,9.3214,5.0522,4.5308,4.5704,4.8873,4.7652,4.7265,4.9718,4.8519,4.9071,5.7156
380,9.3521,5.1234,4.6377,4.6180,4.6130,4.6832,4.5400,4.8211,4.8651,4.7509,5.6119
381,9.6382,5.0342,4.6156,4.8135,4.7295,4.6719,4.6568,4.9082,4.8777,5.0476,5.6960
382,9.3361,5.0784,4.6374,4.7508,4.8423,4.8450,4.7312,4.9275,4.7975,4.8378,5.2193
383,9.6259,5.0507,4.6315,4.7246,4.8155,4.6200,4.6796,4.9964,4.7885,4.8413,5.9541
384,9.4900,5.0257,4.5121,4.5910,4.7024,4.8509,4.7605,4.8027,4.8313,4.8503,6.2596
385,9.5580,4.9955,4.6256,4.5573,4.7312,4.7605,4.6341,4.9079,4.9668,4.9737,5.4069
386,9.1511,5.0246,4.5400,4.6335,4.7988,4.6220,4.8709,5.0236,4.7654,4.8569,5.3530
387,9.4880,4.9590,4.6883,4.7565,4.6966,4.7934,4.5185,4.8792,4.7250,5.1826,5.8087
388,8.8617,5.0400,4.5588,4.6380,4.6571,4.7933,4.6570,4.8289,5.0033,4.9588,5.6903
389,9.9553,5.0153,4.6719,4.6347,4.7463,4.7770,4.5796,4.8618,4.8550,4.7128,5.6584
390,9.1974,5.0187,4.6265,4.6201,4.9260,4.8098,4.7165,4.7198,4.9226,4.9376,5.5961
391,10.1215,5.2741,4.5170,4.6050,4.7172,4.8496,4.6143,5.1232,4.7927,4.9435,5.9609
392,9.6338,5.0928,4.5247,4.6217,4.8040,4.8224,4.8018,4.9216,4.9496,4.7902,5.6714
393,9.9047,5.0486,4.5296,4.5282,4.7275,4.7417,4.6784,4.7656,4.8314,4.7443,6.1284
394,9.8582,5.0615,4.5969,4.6870,4.9034,4.7562,4.5481,4.9411,4.9040,4.8602,5.9559
395,9.9254,5.1105,4.6201,4.6473,4.9123,4.8679,4.6338,4.8688,4.9141,4.8906,5.8669
396,9.5633,5.0745,4.5052,4.6779,4.8477,4.7907,4.6767,5.0041,4.7661,4.9663,5.3813
397,9.6519,5.0766,4.5840,4.7412,4.7628,4.7520,4.6503,4.7816,4.6937,4.8941,5.8039
398,9.7517,5.1592,4.5678,4.6851,4.7870,4.8404,4.7464,4.8713,4.7875,4.8777,6.4711
399,9.1446,5.0753,4.6331,4.6069,4.8143,4.7658,4.6865,4.8173,4.7413,4.8433,6.5579
400,9.8058,5.0860,4.6309,4.6949,4.7351,4.6411,4.7915,4.6710,4.9413,4.9549,5.6085
401,10.1015,5.1245,4.5732,4.6923,4.8908,4.9117,4.6852,4.8703,4.8724,4.9365,5.4257
402,9.7096,4.9967,4.5755,4.6051,4.8051,4.7914,4.6434,4.8354,4.7559,4.7262,5.7798
403,9.8099,5.0259,4.6473,4.5951,4.8897,4.7081,4.7068,4.9185,4.7063,4.7226,5.7663
404,9.7158,5.1227,4.5455,4.6492,4.8415,4.8600,4.6768,4.8192,4.8793,4.8458,5.7690
405,10.0380,5.0977,4.6186,4.5134,4.7301,4.6208,4.6682,5.0003,4.7776,4.7902,5.9522
406,10.3353,4.9240,4.5065,4.6162,4.6919,4.8218,4.7360,4.9435,4.8338,4.9135,5.7232
407,9.7673,5.0474,4.6762,4.5610,4.6752,4.8097,4.5302,5.0647,4.7701,4.9799,5.6358
408,9.8128,5.1908,4.5830,4.6117,4.8213,4.6206,4.8522,4.8452,5.0459,4.8375,5.8687
409,10.2328,5.2504,4.5814,4.6689,4.8968,4.6647,4.6633,4.8917,4.9997,4.9072,5.9798
410,9.2551,5.0996,4.5973,4.6615,4.7861,4.7639,4.6179,4.8405,4.8940,4.9491,5.8879
411,9.6876,4.9954,4.4189,4.5583,4.7354,4.7103,4.7424,4.9547,4.8917,4.9404,5.6970
412,9.9381,5.0869,4.6295,4.6667,4.7955,4.7327,4.5988,4.8003,4.8509,4.9159,5.9041
413,10.2338,5.3142,4.5522,4.6528,4.7611,4.7143,4.6023,4.9204,4.9743,4.7133,5.7721
414,9.7906,5.0924,4.5058,4.7296,4.6953,4.9747,4.7087,4.9131,4.8558,4.9132,6.0665
415,10.2858,5.0924,4.5960,4.6183,4.8095,4.9123,4.6140,4.9365,4.9609,4.8795,6.2880
416,9.5189,5.0553,4.5911,4.7101,4.8057,4.7770,4.6500,4.8381,4.8359,4.7555,5.6793
417,9.7443,5.1329,4.5899,4.6647,4.7900,4.8809,4.6355,4.9954,4.7873,4.8495,6.0893
418,10.3772,5.3376,4.5753,4.5965,4.8080,4.6695,4.6944,4.9725,4.8515,5.0012,5.8996
419,10.0625,5.1180,4.6701,4.7459,4.7501,4.7697,4.6426,4.7573,4.7905,4.9753,6.1309
420,10.3671,4.9886,4.6846,4.7363,4.8165,4.7372,4.7741,5.0215,4.8650,4.8787,5.7569
421,10.6728,4.9753,4.5318,4.7465,4.7860,4.7929,4.8138,4.9322,5.0039,4.9370,6.0219
422,9.8705,5.1839,4.5757,4.6057,4.8705,4.6551,4.7150,5.1053,4.9818,4.8963,5.3356
423,10.0591,5.0908,4.5484,4.6473,4.8552,4.7565,4.6515,5.0044,4.8292,4.9255,5.5480
424,10.1027,5.1216,4.4755,4.8353,4.8349,4.7235,4.6262,4.9734,4.8531,4.6836,5.8918
425,9.8736,5.0836,4.5150,4.7532,4.7770,4.7008,4.6361,4.7805,4.7956,4.8088,6.2236
426,9.7732,5.0575,4.7033,4.6854,4.7871,4.7499,4.5377,5.2732,4.8719,4.9342,5.3458
427,9.5983,5.1470,4.5405,4.7108,4.7310,4.7854,4.7308,5.1114,4.9275,4.9922,5.6886
428,10.0674,5.1543,4.6922,4.8200,4.8735,4.7567,4.8031,4.8220,4.7826,4.8720,5.9024
429,10.3907,5.0291,4.5065,4.6892,4.8511,4.7444,4.6837,4.8720,4.9983,4.9463,5.8665
430,10.4697,5.1321,4.6358,4.8169,4.6381,4.6868,4.6686,4.8490,4.8351,4.9397,5.4047
431,9.7171,5.1585,4.5135,4.7864,4.7560,4.7006,4.7282,4.8412,5.0901,4.7451,5.9852
432,10.5946,5.1292,4.6917,4.7091,4.8390,4.6301,4.5841,4.8911,4.8749,4.7462,6.2737
433,9.7591,5.0377,4.5915,4.7674,4.9047,4.8726,4.7718,4.8535,4.9155,4.9579,5.8125
434,9.3050,5.1966,4.5088,4.5703,4.6881,4.6554,4.6790,4.9016,4.9548,4.9163,6.3241
435,10.5361,5.0446,4.5372,4.7750,4.7152,4.8024,4.6725,5.0129,4.8416,4.7755,5.6978
436,10.2604,5.2622,4.5383,4.7076,4.8257,4.9195,4.7281,5.0668,4.8267,4.8921,5.7709
437,10.3982,5.0149,4.5513,4.7335,4.9347,4.6939,4.6028,5.0206,4.9459,4.9246,6.0791
438,10.3502,5.1601,4.6282,4.7799,4.8958,4.7753,4.7028,4.9773,4.7000,4.8754,5.9142
439,10.1255,5.2536,4.5957,4.4964,4.7863,4.7481,4.5995,4.9909,4.8730,5.0073,6.1684
440,10.1479,5.3582,4.6736,4.6106,4.7946,4.8000,4.4983,4.9651,4.8001,4.9702,5.8459
441,9.8884,5.2752,4.5701,4.7142,4.7626,4.7621,4.7205,4.9068,4.7705,5.0758,5.9649
442,10.5045,5.0595,4.4803,4.5173,4.8351,4.9456,4.6599,4.8660,4.8441,4.8533,5.8824
443,9.7638,5.0979,4.6135,4.6661,4.9685,4.8187,4.6522,5.1890,4.8500,5.0106,6.2895
444,10.2087,5.0520,4.5551,4.6704,4.8680,4.7561,4.6575,4.9454,4.7699,4.8966,6.1363
445,9.8364,5.2073,4.4451,4.6852,4.7097,4.7694,4.5729,5.0818,4.8363,4.8256,6.0903
446,10.6314,5.1440,4.5402,4.7251,4.8381,4.7198,4.7001,4.9096,4.8911,4.8030,5.7385
447,10.4815,5.0634,4.5461,4.5946,4.8966,4.7424,4.5207,4.8773,4.8890,4.8175,6.3272
448,10.1119,5.1154,4.5370,4.5593,4.8016,4.7106,4.6652,5.0510,4.8349,5.0009,6.1115
449,11.0176,5.1643,4.6774,4.7728,4.8386,4.7155,4.6397,4.8347,4.8127,4.9384,5.7738
450,10.4239,5.2738,4.6361,4.7343,4.8001,4.8881,4.8082,5.1007,4.9163,5.0787,6.1324
451,9.9507,5.2057,4.5500,4.7210,4.7942,4.7773,4.6147,4.9416,4.8632,4.8570,5.6882
452,9.6967,5.2612,4.5728,4.6953,4.8965,4.7835,4.7559,4.8723,4.8298,5.0290,5.9876
453,10.3269,5.0758,4.6489,4.6505,4.7468,4.8047,4.6727,4.9032,4.8387,4.9806,6.3616
454,10.2377,5.2296,4.7719,4.6541,4.8247,4.6278,4.8203,4.9553,4.9721,4.9727,6.1861
455,10.3384,5.0793,4.5921,4.6538,4.8672,4.7427,4.7229,4.8957,5.0092,4.8479,6.6361
456,10.0340,5.2672,4.6936,4.9034,4.6586,4.8385,4.5598,4.8217,4.7679,4.9171,5.7326
457,10.4319,5.1159,4.6230,4.7007,4.7452,4.7167,4.6760,4.8496,4.9187,4.9334,6.3120
458,10.6913,5.2420,4.5592,4.6062,4.9408,4.8562,4.6080,5.0617,4.9876,4.8730,6.3194
459,10.6577,5.3117,4.4328,4.6840,4.7708,4.7347,4.8216,4.8917,4.9817,4.7620,7.1323
460,11.0954,5.1145,4.5754,4.5213,4.7656,4.7981,4.7419,4.9003,4.9265,4.9315,6.2983
461,10.2150,5.1634,4.5535,4.7262,4.8237,4.7809,4.6994,5.0060,4.7952,4.7728,6.5168
462,10.0133,5.2739,4.7743,4.6363,4.9672,4.7019,4.6972,4.9866,4.8614,4.9144,6.2699
463,10.1938,5.0511,4.5254,4.7313,4.7928,4.7475,4.6679,4.9117,4.8583,5.0003,6.4499
464,10.5317,5.2200,4.6210,4.7758,4.7536,4.7540,4.6208,4.9355,4.8777,4.8770,6.1723
465,11.2428,5.3133,4.7106,4.6121,4.6909,4.8703,4.5865,4.8481,5.0087,5.0267,5.8879
466,10.0382,5.1828,4.4966,4.8201,4.7115,4.8137,4.8298,4.8206,4.8662,4.9625,5.6533
467,10.8341,5.3051,4.5998,4.7924,4.7731,4.8268,4.6593,4.9495,5.0401,4.8835,6.0038
468,10.5623,5.2336,4.5747,4.6437,4.8784,4.9970,4.7040,5.2812,5.0855,4.9724,5.9909
469,10.5712,5.3912,4.5582,4.6984,4.7139,4.8452,4.8417,4.9928,4.9168,4.7531,6.4773
470,10.0250,5.2909,4.6827,4.7063,4.7023,4.6695,4.7201,4.9383,4.9312,4.8616,6.1593
471,10.5713,5.1262,4.5917,4.6313,4.7311,4.8293,4.7156,4.9411,4.8763,4.8671,5.8677
472,11.1333,5.1995,4.6602,4.7375,4.8479,4.7156,4.6511,5.1893,4.9500,4.8132,6.3301
473,10.9400,5.0855,4.5863,4.6345,4.8195,4.7830,4.6332,5.1595,4.8141,4.9736,6.2546
474,10.3382,5.1698,4.5594,4.7014,4.9132,4.9750,4.6288,5.0065,4.8369,5.0680,6.0461
475,10.4853,5.1728,4.6880,4.6784,4.8714,4.8739,4.6507,4.9325,4.8903,5.0951,6.3170
476,10.6661,5.2476,4.6427,4.6269,4.8969,4.7781,4.7539,4.9743,4.9830,4.9528,6.2306
477,10.7273,5.3391,4.6115,4.6393,4.9489,4.6379,4.6575,4.8757,4.8892,5.0266,5.9705
478,9.8883,5.2429,4.5497,4.7867,4.6646,4.7611,4.6653,4.9901,5.0982,5.1257,6.0155
479,11.1451,5.0522,4.7156,4.6858,4.8008,4.7368,4.7062,4.9534,5.0602,4.7929,6.1885
480,10.2948,5.3225,4.4477,4.7485,4.9931,4.8526,4.7513,4.8662,5.0218,4.8984,6.4195
481,10.5323,5.3374,4.5836,4.6743,4.7803,4.6958,4.7497,4.9147,4.8446,4.9265,6.0763
482,10.5409,5.0611,4.5887,4.6591,4.8594,4.7938,4.6750,4.9592,5.0794,4.9626,6.1588
483,11.1136,5.3200,4.6388,4.6829,4.7766,4.7627,4.6394,4.9372,4.7745,4.9483,6.2209
484,10.8381,5.2492,4.6555,4.7326,4.7885,4.7687,4.7187,4.9715,4.7633,5.0737,6.2410
485,10.2386,5.2515,4.6325,4.6175,4.8381,4.8577,4.7161,4.9841,4.9298,4.8103,6.2361
486,10.8522,5.4101,4.6308,4.7406,4.8422,4.7491,4.6646,4.7680,4.9692,4.8335,6.1487
487,10.1521,5.2821,4.5609,4.7212,4.7449,4.6390,4.5399,4.8357,4.8604,5.0636,6.0669
