Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
244,3.4655,2.5588,1.9744,3.1143,2.8576,4.1403,3.1556,35.0163,39.2015,18.5845,1.1709
245,3.4490,2.8223,2.1050,2.8767,2.5446,3.1510,3.0941,46.1975,56.4490,12.5344,1.3264
246,3.5997,2.6294,2.0407,2.6457,3.0803,4.0800,3.0243,13.2052,62.6127,17.0086,1.1856
247,3.3642,2.5072,2.0340,2.7942,2.8771,2.8324,4.3205,87.3518,21.2326,10.2422,1.1405
248,3.4224,2.7994,2.0413,3.0888,2.9601,5.2382,3.1247,47.9112,21.3956,29.9464,1.2693
249,3.5851,2.6752,2.0236,2.6130,3.3599,2.9110,3.1170,83.6176,28.3006,9.4581,1.2978
250,3.7880,2.8477,2.0163,2.7131,2.8532,4.1762,4.9137,96.9277,13.3186,26.9041,1.1462
251,3.3058,2.8861,2.0004,2.7270,3.4230,3.0467,3.4910,37.2778,14.9419,15.9917,1.2448
252,3.3136,2.6855,2.0473,2.9642,2.5078,3.4530,3.4955,55.4298,19.2789,15.0491,1.1854
253,3.3524,2.9233,2.1340,2.8434,3.7841,5.5605,3.0028,23.8905,27.9784,30.7230,1.3032
254,4.0127,2.6048,2.1001,2.9292,2.9900,3.0089,7.0056,54.6001,12.9657,14.1300,1.3178
255,4.0675,2.5489,2.0754,2.9344,3.2970,3.4106,3.2323,54.3176,40.2851,6.4801,1.1965
256,3.7293,2.6410,1.8723,2.7958,3.2513,2.9375,5.0947,22.2532,46.4290,47.3234,1.1772
257,3.7814,2.7154,2.2184,2.9470,3.0742,3.5124,3.4302,61.5013,17.7083,21.7488,1.2211
258,3.7550,2.7220,2.0475,2.6172,2.9337,3.2569,3.3384,24.7894,49.7742,36.7322,1.2135
259,3.4129,3.1546,2.0036,2.5857,2.6627,3.4999,3.1169,20.3124,12.9537,15.5828,1.2039
260,3.6140,2.7601,2.0975,2.9318,2.7294,2.8662,3.2263,60.6364,10.5598,3.3347,1.2372
261,3.5628,2.9303,1.9541,3.0427,4.0824,3.9472,2.9756,44.0606,18.2281,42.0717,1.1768
262,3.7061,2.5454,2.1013,2.7093,4.7902,3.2651,3.8425,36.8471,61.7104,29.6103,1.2083
263,3.7720,2.9520,1.9557,2.8553,3.1055,3.2191,3.5179,29.8790,23.0734,10.8065,1.2401
264,3.5203,2.6497,2.0478,2.6562,3.0232,2.9852,7.9918,32.4309,10.5861,14.2248,1.1532
265,3.5980,2.7501,1.9746,2.8005,4.6570,2.9630,4.6829,34.1653,43.3455,22.6970,1.1803
266,3.6443,2.6997,2.0903,2.6812,2.6607,2.9833,3.1139,54.8117,14.2154,10.6489,1.1284
267,3.5109,2.6051,2.0768,3.0683,2.8297,3.5784,4.2770,29.0841,14.0969,18.1093,1.2058
268,3.7912,3.1360,1.9948,2.8349,3.9502,3.0865,3.1317,45.5876,22.6281,35.0488,1.1237
269,3.4200,3.1299,1.9600,2.7050,2.7099,3.3500,3.1103,71.1476,38.5196,13.4689,1.2085
270,2.9483,2.3457,2.0719,3.3181,3.2180,3.3697,4.1282,82.0192,22.5499,7.2527,1.1444
271,3.2888,3.0697,2.1913,3.0593,2.8157,3.9817,3.4096,73.6453,36.6206,49.4985,1.2072
272,3.6450,2.8814,1.9908,3.0056,2.7644,2.8154,3.6157,27.8785,21.5621,30.6882,1.2061
273,3.6728,3.0258,2.1660,2.8603,3.1524,3.2218,3.4372,30.3690,7.2225,4.0625,1.1790
274,3.4071,3.1375,2.0675,3.1122,3.4691,3.5169,3.1929,69.2893,11.1816,27.7508,1.2457
275,4.0237,3.0319,2.0695,2.9527,3.1575,2.9858,3.8574,64.0652,89.2353,19.7123,1.2317
276,3.5689,2.8233,1.9797,3.0055,2.5011,3.3288,3.6968,38.7316,13.2970,7.6871,1.2610
277,3.6073,2.8402,2.1211,2.8781,2.8072,3.0554,3.1627,58.6357,7.5928,7.9095,1.2332
278,3.4854,2.6141,2.0633,2.7836,2.8161,3.2026,2.8956,49.7971,24.9298,43.8867,1.2000
279,3.8026,3.1090,2.0783,3.0217,2.9086,3.3601,3.7124,20.7986,45.9623,21.0925,1.2185
280,3.5436,2.7616,2.0429,2.6721,2.7225,3.4749,3.3462,15.0011,34.8228,18.3070,1.2334
281,3.7735,2.5369,2.0814,3.0601,2.7238,2.8917,3.2609,39.5067,18.2366,73.1044,1.4284
282,3.5242,2.5758,2.1625,3.0455,2.6617,3.8349,4.3736,160.9794,53.2572,19.4739,1.1983
283,3.2764,3.0718,2.1787,3.0424,3.2416,3.9640,3.0266,65.3308,10.2395,18.3707,1.2670
284,3.6730,2.7217,2.0679,3.1762,2.7744,3.3014,4.1364,25.3684,24.5610,24.2587,1.2434
285,3.5194,3.1182,1.9489,3.0069,2.9983,2.9022,6.2280,78.2311,40.6922,6.9471,1.1715
286,3.8920,2.9648,2.2223,3.0283,3.0613,3.9331,3.2310,10.8152,47.8511,18.3737,1.2490
287,3.6858,3.0391,2.0062,3.4381,3.3264,3.2694,3.4142,104.2193,17.7904,16.9044,1.1463
288,3.7311,2.6507,2.1171,2.8703,2.6665,3.1226,4.5800,104.5583,27.8134,30.0250,1.1929
289,3.5135,2.7645,2.0921,2.9431,3.9143,2.8790,3.2654,9.8784,23.6899,18.9369,1.2258
290,3.5951,2.6078,2.0554,2.6863,2.5889,3.7682,3.7380,73.4699,24.8269,29.0545,1.0748
291,3.8279,2.6767,1.9171,2.8770,3.8675,4.9309,4.1772,20.8741,80.8217,6.4707,1.1476
292,3.9747,2.7353,2.1548,2.6208,2.6217,2.9511,3.6223,13.6876,20.1481,42.7264,1.2763
293,3.2151,2.8924,2.3672,3.1824,2.8019,3.9155,3.1079,56.3150,29.8125,13.4832,1.2476
294,4.5636,2.8752,2.1306,2.9776,4.6730,3.0859,3.9409,32.6131,46.7451,12.0477,1.2433
295,3.9449,2.8891,2.0536,3.1593,3.1096,4.5007,4.6376,53.3124,11.4910,11.0953,1.2852
296,3.2580,2.8374,1.9975,2.8766,2.6816,3.1737,5.6655,64.2904,23.6385,11.9002,1.1606
297,3.6848,3.0921,2.1637,3.0748,3.2097,3.2085,3.3589,47.1593,10.5255,10.1800,1.2299
298,3.5233,3.3328,2.2330,2.9950,3.4244,3.2948,3.7520,34.2997,38.8481,14.8604,1.2816
299,4.0826,3.1051,2.0371,2.9853,2.7227,3.3647,3.2778,24.2585,23.4067,81.0415,1.1814
300,3.4706,2.8316,2.1030,2.9937,3.0953,3.5604,3.7460,58.6163,41.8822,12.9331,1.2533
301,3.8250,2.8597,2.1336,2.9856,2.9761,2.9430,3.3741,44.2700,8.2903,33.5511,1.2419
302,4.2158,3.0272,2.0399,2.9538,3.2525,4.7144,4.5552,112.8820,32.0561,54.0924,1.3852
303,3.6681,2.8481,2.1625,2.9775,2.9977,4.2167,3.7600,42.8833,26.5047,41.7108,1.2806
304,3.7511,2.8279,2.1857,2.6858,3.3846,3.4245,3.7014,69.0219,50.3347,31.1873,1.1837
305,3.7189,2.9585,1.9560,3.0401,2.5983,4.1852,3.1431,79.9314,15.6919,7.0453,1.2165
306,4.1138,3.1330,2.1483,2.8809,5.8822,4.4888,3.1365,95.4941,72.6360,12.3710,1.1931
307,4.0076,2.7207,2.0058,3.1194,2.6032,5.1446,3.1725,23.5782,37.7724,10.3395,1.3858
308,4.2526,2.8003,2.1025,3.2291,3.8348,3.1572,4.8328,26.1860,25.2885,54.1145,1.2480
309,3.2141,2.9326,2.1444,3.2167,2.6712,7.8593,2.9632,107.5648,37.7506,26.3577,1.3051
310,3.7838,2.9565,2.1030,2.8637,3.2768,3.7488,3.3091,69.1625,19.5434,37.7493,1.1676
311,3.8610,2.6537,2.0735,3.3045,2.9299,2.5301,3.4395,95.6114,34.7222,8.4423,1.2367
312,4.0640,3.1738,2.1746,3.1255,2.8008,2.8834,4.7978,57.9352,63.7603,35.4285,1.2689
313,3.6710,2.8819,2.2148,3.0199,2.7523,3.3413,3.4182,64.9532,18.5862,10.9829,1.1935
314,4.6491,2.6793,2.0828,3.3578,3.5625,3.8122,3.3493,94.1807,65.1356,17.6748,1.2510
315,3.9706,2.7382,2.0867,3.0831,3.3104,3.3987,4.0938,66.5566,5.9627,17.2733,1.3969
316,3.4939,3.1365,2.0966,2.9725,2.8036,5.1339,3.0770,46.6564,30.1656,18.1476,1.2006
317,3.6785,2.9153,1.9417,3.2151,3.0586,3.9263,3.6654,30.4190,22.7533,35.3921,1.2604
318,3.7034,2.9679,2.2414,2.9160,2.8295,4.9933,3.1002,45.2394,18.1280,6.9668,1.1787
319,3.9517,3.0635,2.0295,3.0303,2.6994,3.0195,5.4916,25.9809,63.3170,17.6794,1.1867
320,3.7726,3.0747,2.1635,2.9612,2.8275,3.9990,3.5532,19.2238,31.8226,6.5879,1.1841
321,3.6300,2.8449,2.1595,2.8932,2.9425,3.1510,3.4003,187.2541,49.4820,14.3684,1.1749
322,3.2827,2.8638,1.9208,3.0768,3.0152,2.9237,3.6147,36.2629,16.0513,28.9934,1.2103
323,3.9167,3.4552,2.0200,2.8455,3.7795,3.1577,3.4397,28.8246,23.2389,32.9179,1.1787
324,4.1583,3.1573,2.2065,2.7816,2.4321,4.9850,3.4614,83.8395,74.7271,22.6542,1.2062
325,4.3402,2.7391,2.2148,2.8790,2.8099,4.0914,3.2056,86.0541,35.2771,44.0696,1.2077
326,3.5260,2.7437,2.0717,3.0064,3.9329,3.9247,6.4655,35.3485,25.4808,20.6335,1.2342
327,4.4469,3.1082,2.0898,3.1134,3.2467,2.9323,3.1206,88.3868,40.7674,58.0638,1.2479
328,3.8437,3.1347,2.2882,2.8492,2.7393,3.5689,3.6488,30.8175,13.2698,21.1335,1.2553
329,4.2565,3.1097,2.1855,2.8561,2.9944,3.2815,3.3981,101.4962,6.7412,70.5574,1.2543
330,3.9690,2.6482,2.1916,2.9817,2.8400,3.9731,3.5313,81.4808,41.0728,9.0302,1.1849
331,4.4212,3.1851,2.2654,2.7779,2.7899,3.9561,4.7015,68.9198,10.0923,11.0923,1.2291
332,4.2847,2.8278,2.0290,3.0756,3.2279,3.4396,2.6675,62.1517,68.3638,79.5437,1.1923
333,3.5987,2.8355,2.2088,2.9883,2.6923,2.9818,3.1822,104.4102,61.3266,24.5625,1.2109
334,3.8699,3.0743,2.2327,2.9125,6.9109,3.6976,5.0508,73.4401,26.6527,45.2686,1.1993
335,3.5132,2.4952,2.0098,2.7277,2.4950,2.7160,3.2387,19.0378,73.7096,37.3537,1.1507
336,3.3064,2.9232,2.1701,3.0152,6.5528,3.7362,3.5925,70.7614,12.4394,21.5844,1.1574
337,4.2287,2.9555,2.1172,3.1084,2.7530,3.4928,2.9685,34.3694,9.0911,26.0222,1.3305
338,4.2622,3.1240,2.3076,2.9423,3.6634,3.8507,3.1991,27.6726,18.4746,15.1535,1.2686
339,4.2648,2.7445,2.3935,2.7298,2.5729,3.6998,3.5278,34.4969,52.3907,6.2144,1.2541
340,3.3469,2.7353,2.0333,2.8240,2.8525,3.6052,4.7367,65.3754,6.8384,17.8266,1.1909
341,3.2380,3.2517,2.2559,2.7075,2.7848,3.2835,4.2816,35.7043,41.3193,12.8866,1.2438
342,4.6400,2.8778,1.9577,3.1234,2.9882,8.1751,4.6364,112.1833,23.9999,27.0792,1.3737
343,3.7755,2.9776,2.2834,2.8641,2.8276,4.6156,3.1966,91.0311,13.3396,23.8988,1.3475
344,3.8839,2.7940,2.3044,2.8978,3.9919,3.4357,3.6432,65.2449,25.7550,9.6681,1.1681
345,4.5390,2.9466,2.1642,2.8260,2.6312,4.2649,4.6679,47.1870,83.6983,6.7121,1.3347
346,4.0025,3.0367,2.1746,3.1490,2.8023,3.6563,2.9820,77.2042,13.9856,14.9283,1.1656
347,4.3188,2.8025,2.2574,2.9062,3.6343,3.4758,3.1756,101.0445,31.0155,42.1698,1.3559
348,4.2008,3.0643,2.0841,2.7173,3.3263,3.4931,4.9193,166.9774,34.9311,23.8827,1.2825
349,3.4772,3.5516,2.0705,2.9397,3.1887,3.1230,3.4874,19.5051,10.7260,18.2923,1.1927
350,3.8140,2.8756,2.1317,3.2971,3.8838,4.2813,3.5034,36.3924,39.1086,25.3632,1.1815
351,4.2670,2.9798,2.1550,3.3197,2.9733,3.6721,3.6763,18.0111,18.9359,45.1757,1.2422
352,3.9910,2.7552,2.1053,2.8613,2.6858,2.9666,3.9894,28.4219,19.2655,14.2628,1.2051
353,3.6139,3.2085,2.0492,2.9399,4.4840,3.7435,3.2781,108.2176,49.8131,94.3133,1.1849
354,3.6883,3.0339,2.2979,3.0595,3.1208,2.9438,3.5643,95.1335,17.0335,19.3025,1.2104
355,3.6860,3.0378,2.1036,2.9758,2.5633,3.9013,4.7526,82.9554,26.4680,12.8254,1.2238
356,4.3576,2.8181,2.2021,2.8456,5.2057,4.0313,3.0670,75.9117,64.1472,34.2782,1.2931
357,3.9309,3.2089,2.2084,3.0350,4.4164,3.1235,3.5783,56.5389,47.4931,18.6393,1.2969
358,3.9052,2.9652,2.3900,2.6733,2.7715,3.1894,3.0381,22.7412,27.2784,21.5765,1.2418
359,4.1753,2.7902,2.3500,3.0401,4.5972,6.8652,6.0242,131.4566,14.4157,21.4102,1.2030
360,4.6606,3.2882,1.9461,2.8084,2.6307,3.1107,3.2733,50.6524,22.2270,17.2165,1.2890
361,3.9297,2.8722,2.2494,3.1770,3.0659,3.5126,3.1284,64.1178,22.4031,81.5214,1.2251
362,3.6166,2.9092,2.1258,2.9090,4.1892,3.1454,2.9045,44.9946,21.5849,28.4000,1.1873
363,3.5929,3.1409,2.0513,3.1643,3.5120,3.8962,3.4111,61.4659,63.7652,11.3533,1.2624
364,3.6032,3.1068,2.0304,2.9198,2.9013,4.4967,5.5110,43.4680,44.4501,60.3789,1.3015
365,3.7496,3.1364,2.3256,3.2774,3.0514,3.5536,3.6366,45.3920,40.2781,38.0831,1.3390
366,4.1246,3.0018,2.0459,2.8663,3.3997,3.6023,3.4141,23.2269,45.2898,19.9490,1.2322
367,4.6530,3.0248,2.1051,2.9247,4.8721,3.5757,8.6782,67.8525,58.4256,44.1470,1.3313
368,4.4544,3.1088,1.9020,3.5169,2.9042,3.4435,3.9217,46.9391,10.1455,9.4378,1.2536
369,3.9739,2.8403,2.2221,3.0905,6.1585,4.1204,3.4635,56.6119,15.5140,35.6186,1.3245
370,3.7255,2.9761,2.1170,3.0322,5.7512,3.7399,3.5034,19.4844,39.9934,18.7986,1.1931
371,3.5328,3.1801,2.2127,3.1870,2.5301,4.4187,3.1288,119.5099,45.5635,16.1762,1.2470
372,4.3382,3.2794,2.0944,2.8203,2.6335,3.6729,6.4553,67.8040,38.4732,10.5270,1.3180
373,3.8600,3.0502,2.3003,3.0001,5.0633,5.3424,3.5529,93.4127,16.4041,27.3387,1.1791
374,3.9894,3.3175,2.1040,2.7506,6.0409,3.5186,3.6525,33.6531,62.2404,48.6952,1.2718
375,4.3149,3.3263,2.2380,3.0055,2.8453,3.2093,3.0304,83.9693,71.9251,32.5734,1.3689
376,3.2684,2.9150,2.3122,2.9480,3.1003,7.4112,4.7262,67.9677,15.1622,51.2174,1.1295
377,4.9470,3.0263,2.1145,2.8408,2.7894,3.3826,3.4705,71.1558,38.5708,7.1834,1.3413
378,4.5389,3.4352,2.2255,3.1198,4.5291,3.2152,3.8092,26.4571,46.3948,89.0028,1.2628
379,3.7174,3.2692,2.2499,3.0074,3.4768,4.2494,4.1174,52.2939,29.1124,12.8755,1.2403
380,3.3657,3.1569,2.0021,3.0613,2.5408,3.5026,3.3093,91.6513,15.3416,34.9691,1.2967
381,3.6269,3.1285,2.1519,2.8147,2.9675,3.6003,3.9196,58.0821,19.0918,15.4005,1.2700
382,4.5067,3.2228,2.1547,2.7940,3.0054,4.0825,3.1266,80.6627,22.4805,16.2314,1.2515
383,3.9854,3.0722,2.1044,3.2981,4.0344,4.0626,3.6075,59.0909,64.5112,29.8153,1.2798
384,4.7650,3.0340,2.1412,2.7262,4.2627,2.8279,3.3879,36.6909,18.9343,31.1524,1.2752
385,4.6799,3.1080,2.1536,3.1865,3.5722,3.0252,3.5003,185.2388,32.9250,17.7197,1.3382
386,4.3805,3.4572,2.2165,3.3597,4.8267,3.4770,3.1343,43.9585,18.3197,61.7469,1.3581
387,3.5510,3.1661,2.1893,3.1392,3.6223,4.5590,3.1816,90.4167,27.9135,35.5228,1.4206
388,4.1648,2.8978,2.2125,2.8015,2.9315,3.8909,7.4834,42.3070,28.8340,47.1652,1.2211
389,3.7481,2.8899,2.2114,2.8738,3.4931,4.0545,3.5397,121.1143,48.2900,7.2737,1.2878
390,4.0305,3.4706,2.1889,2.9567,3.5081,4.3056,3.3838,52.2680,48.2232,25.0057,1.3059
391,4.4455,3.1078,1.9940,2.7828,5.3866,3.5085,3.4584,31.9779,43.1041,9.1470,1.3552
392,3.7915,3.5463,2.2955,3.0900,3.2688,3.8805,5.0298,184.0861,53.0456,23.1410,1.1982
393,3.6797,2.6179,2.1247,3.0661,3.2883,12.3396,3.1594,22.9458,20.7636,8.7258,1.2183
394,3.5771,3.0700,2.1094,2.9001,3.9824,3.4240,3.7419,78.4890,86.9249,19.0470,1.2221
395,3.8926,3.2645,2.1863,2.9156,3.0044,3.1112,3.1660,102.9068,33.2344,19.7449,1.1567
396,3.7772,3.3312,2.1336,2.9391,4.8783,3.7410,5.9478,32.1034,61.0078,46.5660,1.2785
397,4.5985,3.4288,2.0162,3.0031,2.8820,2.9162,4.6050,125.4060,12.1472,35.4428,1.2822
398,3.6073,3.2008,2.2456,2.9314,3.8056,4.5838,4.0742,69.8647,17.8932,58.6770,1.1910
399,4.2355,3.7967,2.3551,3.0814,4.8450,3.2579,3.4828,62.8197,76.5511,21.6942,1.2356
400,4.2112,2.8228,2.1613,2.8540,5.0587,5.3609,4.5740,93.0645,7.9932,19.8211,1.2598
401,4.1025,3.1491,2.1986,2.8057,3.1137,3.3303,3.4096,143.1495,42.4216,28.4558,1.2145
402,4.0911,3.2265,2.0669,3.1073,2.7496,3.5344,6.8758,52.6419,46.0346,56.4793,1.3353
403,4.1618,3.3073,2.2259,2.8711,5.1952,3.8137,3.3606,68.2534,34.7485,22.2000,1.2542
404,3.9766,2.8850,2.2444,2.7467,5.8151,4.6681,3.8362,77.8718,17.6908,23.2036,1.2773
405,3.9743,3.2801,2.0055,2.9054,6.5506,3.4894,13.5460,33.4221,53.3699,19.0698,1.1996
406,4.0752,3.2389,2.3130,2.7540,3.3068,4.7420,2.8265,30.1814,13.7852,26.8496,1.2689
407,3.8159,3.6397,2.2452,3.0992,3.0623,3.5030,3.1187,50.7182,8.9594,6.7339,1.3381
408,4.1807,2.9582,2.1808,3.0652,2.5552,3.4023,5.3557,112.7263,89.3779,29.2289,1.3240
409,3.9365,3.0872,2.2413,3.0089,2.7347,4.4828,3.3410,67.7289,34.1467,16.4898,1.3271
410,3.9761,3.2602,2.2009,2.9913,2.8656,4.5224,5.8114,178.8672,38.2285,47.0543,1.1687
411,4.9834,3.6627,2.0415,2.8672,5.0617,3.8228,3.5961,6.2449,60.1524,63.6309,1.3622
412,4.4384,3.2497,2.2493,3.3988,5.4027,3.7630,11.4259,52.5436,71.3421,4.2288,1.1998
413,4.7646,3.1525,1.9828,2.6444,3.5173,4.4845,4.2136,67.1368,50.3971,50.2059,1.2539
414,4.5974,3.3768,2.1526,3.0396,2.7213,3.6808,5.0834,83.1226,16.4260,24.6639,1.2921
415,4.8532,2.9835,2.1973,2.9371,2.9348,3.9599,5.8673,112.1483,26.5251,30.1228,1.3805
416,3.8930,2.9449,2.0982,3.2110,8.8493,4.2814,3.4052,82.3689,31.0353,52.9912,1.1945
417,3.5336,2.8093,2.0186,2.9811,3.0627,4.0129,7.3230,66.3534,41.2385,5.7682,1.0997
418,4.3270,3.1616,2.0510,3.1936,2.9253,3.7196,3.6582,60.5036,43.3080,21.0613,1.2524
419,4.5517,3.2202,2.2726,3.0437,5.4755,4.8466,3.6164,138.4591,33.7858,71.2731,1.3321
420,4.0946,3.3269,2.2091,3.0316,3.1755,4.9125,3.4763,53.5588,46.6960,16.3698,1.3390
421,4.7033,3.3357,2.2373,2.7819,3.0995,3.8145,3.7695,68.6459,50.3906,28.2011,1.3207
422,4.4800,3.5663,2.2430,2.8835,3.8979,3.1877,3.2649,33.1693,11.2728,81.7163,1.2625
423,4.9615,3.1133,2.1737,2.9460,3.1312,3.6830,3.6624,153.9836,50.2886,33.2351,1.2370
424,3.5728,3.1128,2.2345,2.8197,3.0707,3.1465,5.7578,24.9359,19.6742,5.1373,1.1951
425,3.6838,3.1260,2.2105,2.8755,5.9557,3.6142,7.2467,94.6799,30.3932,44.2487,1.3586
426,4.6197,3.5036,2.2885,3.0532,5.2569,3.4742,3.3070,35.5006,65.4052,49.8696,1.1964
427,3.8464,4.1136,2.2268,2.9214,2.8663,3.4015,3.8473,29.6811,53.7150,30.7083,1.2972
428,4.3117,3.1566,2.1697,3.0219,2.5982,4.2966,5.1385,54.7952,20.9377,13.0177,1.2867
429,5.0806,3.2706,2.0738,3.0252,4.1155,3.0018,3.9876,108.2802,29.9428,21.9536,1.2043
430,4.3265,3.4784,2.1737,2.9567,2.9192,3.8089,4.0970,134.2573,8.2671,42.3388,1.2888
431,3.9935,3.4172,2.1102,2.8352,2.9305,4.2731,8.7292,74.1244,50.4802,11.2766,1.3939
432,4.9402,3.2905,2.3960,2.9491,3.8685,5.0578,3.0275,24.9935,39.2406,37.3464,1.2090
433,3.6484,3.2688,2.1854,3.0872,2.7886,3.7455,3.9410,90.8383,49.4482,58.0616,1.2254
434,4.8920,3.2758,2.2727,3.1893,3.1239,3.8061,4.5735,138.0259,39.9038,25.2108,1.2453
435,4.0601,3.7025,2.1708,2.9848,3.9133,3.1927,3.6603,76.6469,49.8720,81.8128,1.2482
436,4.4948,3.3171,2.1038,3.0796,6.8244,3.5208,4.7603,137.1144,59.2181,7.0937,1.1783
437,4.1521,3.5636,2.1486,3.0160,2.9530,4.5072,3.3812,99.9049,21.1207,41.9219,1.2303
438,4.0948,3.7082,2.1183,2.8896,3.2389,3.2560,3.5932,84.0211,48.5730,9.1803,1.2745
439,4.4550,2.7960,2.3637,3.1107,5.3926,4.0885,3.7827,31.6522,18.9958,28.3740,1.2771
440,4.9079,3.0716,2.4153,3.1959,3.3767,3.2665,3.6983,86.5582,13.5619,49.4699,1.2903
441,5.1554,3.3979,2.0887,3.1772,3.6879,3.7347,3.2099,55.2595,32.5994,9.4734,1.4912
442,4.5022,3.0633,2.2790,2.7064,2.7081,5.1686,5.5725,51.6468,10.4559,55.0941,1.1893
443,4.1354,3.2483,2.2611,3.3310,2.8131,2.9892,3.6260,74.6497,13.7300,11.9614,1.3733
444,4.3495,3.0394,2.1796,2.8025,10.5278,3.3956,4.3775,137.0988,74.1852,57.5901,1.2596
445,3.5141,3.5420,2.2938,3.0898,3.2890,3.1111,4.5218,53.1615,34.9921,51.7602,1.3042
446,4.6094,3.0390,2.2092,2.9713,4.3554,3.8363,5.2162,41.1059,28.8751,39.5086,1.2684
447,3.7796,2.9513,2.2924,2.8299,4.2395,3.9755,3.5890,104.7081,60.4653,50.5279,1.2137
448,4.4850,3.4127,2.3036,2.9009,4.7599,3.5406,3.0509,156.3284,28.5156,84.1229,1.3245
449,4.7449,3.1866,2.3378,3.0816,2.8969,3.1859,3.8792,62.9543,66.3506,7.8788,1.3978
450,4.7432,3.5590,2.3507,2.9986,4.3422,4.9415,3.7658,47.8080,92.6355,18.2463,1.2986
451,3.4524,3.0666,2.4055,2.9211,3.4281,5.4294,3.6231,94.7551,60.5541,41.4810,1.2407
452,4.2472,3.1294,2.5102,3.1545,3.3109,3.1578,3.9189,34.2682,50.8780,16.0897,1.3058
453,4.6444,3.3248,2.0942,2.8923,3.7541,4.8447,3.7448,38.1796,47.8671,39.8620,1.3350
454,4.8842,3.5938,2.2514,2.9298,2.8029,3.5739,4.3368,82.2238,68.5132,74.3833,1.2830
455,4.0488,3.5871,2.3980,3.0381,3.2608,5.6775,6.2377,230.4582,74.1004,74.1785,1.2125
456,4.3116,2.9573,2.1495,3.7633,11.1195,5.5634,3.7629,32.1663,44.4507,57.1006,1.2659
457,4.1922,3.2437,2.2012,2.9798,2.7013,4.5693,4.8490,129.9821,22.7042,61.8372,1.3363
458,5.1959,3.3832,2.2646,2.9944,3.4281,3.2961,3.5276,85.1913,20.7713,19.9761,1.3145
459,4.5724,3.3840,2.2872,2.7475,3.9963,5.1494,4.2348,125.7861,50.5953,43.5702,1.3356
460,4.9596,3.2551,2.2311,3.2260,2.8403,4.3426,3.3827,142.0891,28.6230,25.2609,1.2491
461,4.0808,3.1737,2.3658,3.1882,3.4666,3.7231,3.1973,52.1369,26.9790,38.5359,1.2668
462,4.4963,3.0638,2.1912,3.1011,4.5009,4.9811,5.1003,183.2795,138.4476,24.3625,1.2956
463,4.1224,3.5064,2.3824,3.1548,2.7587,6.6189,5.0705,96.3923,92.6220,34.5467,1.3136
464,4.2458,3.4624,2.2073,2.9533,3.7428,3.7735,5.5601,125.3209,20.8756,109.6147,1.3262
465,4.5872,3.3208,2.0849,3.0189,4.1003,3.2106,4.1898,110.3516,93.5234,30.4100,1.3596
466,4.3567,3.1170,2.2102,3.0067,3.5076,7.0411,3.9769,48.0313,36.7222,12.7644,1.2452
467,4.3868,3.8919,2.0956,3.0359,3.4482,5.2409,4.6854,66.7097,21.9507,28.6858,1.2694
468,3.9948,3.5753,2.1781,3.0599,6.4856,3.5946,3.2020,44.4923,18.9331,33.1376,1.2666
469,4.4473,3.2785,2.1564,2.9652,2.7347,3.6969,4.2044,68.4845,31.0197,29.4009,1.1893
470,4.1365,3.1335,2.1314,2.8330,3.7974,2.8777,4.6332,114.8327,91.4314,47.8558,1.2757
471,4.7763,2.9545,2.1611,2.9576,3.8440,10.9779,3.9079,109.8658,54.7309,48.8611,1.3032
472,4.1501,3.2437,1.9420,2.9828,5.3530,3.3022,3.5955,91.0614,41.7973,5.5009,1.2746
473,4.0764,3.7863,2.0314,3.0466,4.0906,4.8692,3.5261,114.8600,113.4831,30.7297,1.2649
474,4.5410,3.2758,2.2724,3.0103,6.0999,5.0563,3.3231,69.1456,55.2505,30.7792,1.3010
475,5.0361,2.9663,2.3466,2.8899,3.0701,3.8809,6.0400,111.4545,81.2989,56.4918,1.3467
476,4.3538,3.3116,2.3735,2.9449,3.1687,3.3167,3.9863,48.7136,35.9220,20.3015,1.2402
477,5.1028,3.6554,2.1779,3.4694,3.9260,6.7095,4.1439,115.9091,121.8174,28.9002,1.2470
478,4.2374,3.1383,2.2432,2.9910,3.2700,4.1234,7.6187,74.3890,71.4506,99.3862,1.2906
479,4.4552,3.0879,2.1013,2.9710,7.6322,3.3880,3.3960,54.7094,68.9040,60.0490,1.3655
480,4.5385,3.7627,2.2642,2.8191,3.2570,5.3245,5.5969,135.7627,50.3771,13.6380,1.2371
481,4.5624,3.3887,2.1324,3.2096,3.6071,3.7057,4.1821,35.9399,60.0053,26.8442,1.4022
482,4.0058,3.6085,2.2267,3.1184,3.1041,5.2955,3.8598,52.1165,44.5812,30.3892,1.2698
483,4.1237,3.5320,2.1836,2.8502,10.6754,3.8970,4.1200,115.9241,19.3832,20.4096,1.1915
484,4.3003,3.3269,2.2336,2.9398,3.5294,4.0270,3.9487,61.8687,84.9863,62.4841,1.3736
485,4.6167,3.4731,2.2455,3.2753,3.3055,5.1350,10.2236,67.8864,52.6285,30.5702,1.3170
486,4.6282,3.5040,2.3561,3.4623,3.8544,3.5485,3.6571,95.4945,31.3164,34.4389,1.5048
487,4.7642,3.3541,2.4602,2.9743,3.7437,4.7563,13.8793,134.1295,62.0715,37.7197,1.3802
