Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
244,0.6268,0.6043,0.5394,0.4358,0.2771,0.2171,0.2188,0.1257,0.1444,0.1815,0.6969
245,0.6337,0.5935,0.5374,0.4553,0.2776,0.2021,0.2467,0.1562,0.1825,0.1665,0.6977
246,0.6333,0.6027,0.5496,0.4383,0.2934,0.1944,0.2435,0.1230,0.1414,0.1707,0.7108
247,0.6261,0.6072,0.5543,0.4691,0.2828,0.2187,0.2439,0.1173,0.1392,0.1675,0.7102
248,0.6350,0.5861,0.5422,0.4177,0.2956,0.2173,0.2383,0.1455,0.1446,0.1411,0.6972
249,0.6202,0.5947,0.5420,0.4583,0.2829,0.1839,0.2301,0.1450,0.1688,0.1732,0.6934
250,0.6101,0.6011,0.5499,0.4235,0.2399,0.2219,0.2764,0.1568,0.1523,0.1881,0.7136
251,0.6373,0.5853,0.5368,0.4528,0.2562,0.2024,0.2098,0.1262,0.1096,0.1817,0.7022
252,0.6305,0.5909,0.5256,0.4317,0.2523,0.2032,0.2660,0.1665,0.1506,0.2023,0.6956
253,0.6467,0.5869,0.5574,0.4518,0.2882,0.2677,0.2407,0.1301,0.1366,0.1970,0.7029
254,0.6294,0.6144,0.5418,0.4155,0.2641,0.2288,0.2738,0.1500,0.1661,0.2061,0.6933
255,0.6127,0.6131,0.5248,0.4654,0.2550,0.2270,0.2237,0.1375,0.1880,0.1621,0.6971
256,0.6218,0.6003,0.5589,0.4193,0.2250,0.1940,0.2481,0.1516,0.1742,0.2183,0.7000
257,0.6109,0.6099,0.5356,0.4511,0.2655,0.2257,0.2138,0.1168,0.1736,0.1726,0.6936
258,0.6116,0.5939,0.5392,0.4615,0.3135,0.2138,0.2614,0.1370,0.1415,0.1917,0.7082
259,0.6422,0.5760,0.5462,0.4494,0.2661,0.2097,0.2286,0.1347,0.1402,0.1718,0.6975
260,0.6295,0.6058,0.5253,0.4439,0.2172,0.1696,0.2672,0.1331,0.1409,0.1266,0.6996
261,0.6244,0.5902,0.5527,0.3883,0.3105,0.2155,0.2587,0.1364,0.1277,0.1897,0.7020
262,0.6298,0.6176,0.5386,0.4473,0.2671,0.2306,0.2159,0.1320,0.1765,0.1840,0.7038
263,0.6239,0.5936,0.5403,0.4315,0.2856,0.1837,0.2230,0.1307,0.1600,0.1734,0.6959
264,0.6286,0.6029,0.5218,0.4559,0.2100,0.1982,0.2868,0.1262,0.1527,0.1923,0.7111
265,0.6316,0.6049,0.5445,0.4565,0.2528,0.1934,0.2599,0.1105,0.1705,0.1401,0.6964
266,0.6200,0.5957,0.5388,0.4529,0.2677,0.1822,0.2239,0.1369,0.1370,0.1790,0.6999
267,0.6229,0.6242,0.5410,0.4231,0.2877,0.2067,0.2187,0.1272,0.1673,0.1668,0.7094
268,0.6183,0.5793,0.5381,0.4220,0.3039,0.1922,0.2783,0.1332,0.1384,0.1527,0.7032
269,0.6458,0.5904,0.5366,0.4595,0.2563,0.1789,0.2148,0.1585,0.1380,0.1829,0.7010
270,0.6330,0.6207,0.5424,0.4051,0.2431,0.1919,0.2604,0.1174,0.1404,0.2000,0.6986
271,0.6352,0.5999,0.5447,0.4373,0.3321,0.2183,0.2263,0.1372,0.1524,0.1702,0.7078
272,0.6231,0.6042,0.5317,0.4401,0.2551,0.1990,0.2710,0.1278,0.1606,0.1936,0.7078
273,0.6253,0.5858,0.5316,0.4562,0.2476,0.1856,0.2217,0.1452,0.1303,0.1423,0.7011
274,0.6282,0.5630,0.5403,0.4235,0.3125,0.2355,0.2476,0.1347,0.1386,0.1843,0.7050
275,0.6334,0.5895,0.5452,0.4370,0.2273,0.2045,0.2735,0.1725,0.1778,0.1808,0.6995
276,0.6180,0.5902,0.5481,0.4370,0.2622,0.1760,0.2368,0.1187,0.1159,0.1515,0.6916
277,0.6197,0.5946,0.5392,0.4732,0.2323,0.1944,0.2364,0.1500,0.1423,0.1575,0.6936
278,0.6154,0.6222,0.5343,0.4108,0.2768,0.1774,0.2550,0.1270,0.1890,0.1975,0.6912
279,0.6279,0.6035,0.5542,0.4146,0.2464,0.2020,0.2356,0.1305,0.1257,0.2041,0.7073
280,0.6184,0.5955,0.5383,0.4506,0.2821,0.1832,0.2188,0.1329,0.1343,0.1902,0.6920
281,0.6191,0.5951,0.5328,0.4360,0.2771,0.2143,0.2547,0.1447,0.1751,0.2337,0.6871
282,0.6227,0.6202,0.5243,0.3975,0.2313,0.1964,0.2352,0.1299,0.1399,0.1880,0.6838
283,0.6396,0.5875,0.5544,0.4379,0.2468,0.1852,0.2475,0.1336,0.1440,0.1700,0.6968
284,0.6326,0.6026,0.5332,0.4273,0.2310,0.1816,0.2381,0.1544,0.1242,0.1921,0.7067
285,0.6283,0.5907,0.5357,0.4432,0.2337,0.1827,0.2483,0.1519,0.1873,0.1671,0.7085
286,0.6407,0.5985,0.5344,0.4221,0.2742,0.1948,0.2586,0.1253,0.1322,0.1793,0.7025
287,0.6308,0.5639,0.5250,0.3966,0.2367,0.1706,0.2241,0.1376,0.1451,0.2097,0.7096
288,0.6334,0.6096,0.5478,0.4006,0.2395,0.1728,0.2584,0.1302,0.1495,0.1956,0.6956
289,0.6406,0.5875,0.5367,0.4699,0.2822,0.1931,0.2523,0.1308,0.1641,0.2004,0.7030
290,0.6341,0.6161,0.5176,0.4567,0.2710,0.2033,0.2666,0.1265,0.1621,0.2099,0.6990
291,0.6309,0.5945,0.5409,0.4481,0.2519,0.2333,0.2465,0.1236,0.1781,0.1574,0.7076
292,0.6369,0.5893,0.5412,0.4358,0.2677,0.1618,0.2379,0.1356,0.1696,0.2159,0.7043
293,0.6390,0.5947,0.5380,0.4214,0.2393,0.2267,0.2227,0.1169,0.1466,0.1738,0.7001
294,0.6045,0.5907,0.5386,0.4315,0.2426,0.1836,0.2700,0.1430,0.1309,0.1713,0.7075
295,0.6181,0.6075,0.5438,0.4291,0.2159,0.2102,0.2273,0.1303,0.1375,0.2026,0.6973
296,0.6277,0.6050,0.5471,0.4349,0.2813,0.1963,0.3096,0.1406,0.1383,0.1523,0.6958
297,0.6300,0.5955,0.5269,0.4467,0.2409,0.2147,0.2198,0.1363,0.1365,0.1809,0.7002
298,0.6423,0.5847,0.5453,0.4438,0.2645,0.1747,0.2429,0.1315,0.1335,0.1589,0.7102
299,0.6287,0.5816,0.5361,0.4402,0.2221,0.1672,0.2409,0.1480,0.1351,0.1831,0.7053
300,0.6300,0.5955,0.5368,0.4368,0.3058,0.2096,0.2293,0.1567,0.1551,0.1774,0.6922
301,0.6226,0.5933,0.5335,0.4433,0.2822,0.2057,0.2408,0.1290,0.1375,0.1756,0.6891
302,0.6234,0.5810,0.5390,0.4438,0.2599,0.2362,0.2547,0.1512,0.1445,0.1986,0.7110
303,0.6286,0.6042,0.5206,0.4189,0.3078,0.2134,0.2312,0.1428,0.1346,0.1945,0.7070
304,0.6355,0.5912,0.5122,0.4460,0.2592,0.1805,0.2226,0.1498,0.1694,0.2124,0.6938
305,0.6392,0.6026,0.5434,0.4022,0.2189,0.2040,0.2566,0.1555,0.1745,0.1577,0.7027
306,0.6090,0.6158,0.5400,0.4371,0.2451,0.2093,0.2424,0.1329,0.1274,0.1523,0.6993
307,0.6366,0.5833,0.5462,0.4517,0.2526,0.2151,0.2305,0.1334,0.1589,0.1587,0.6940
308,0.6327,0.5939,0.5325,0.4087,0.2195,0.1591,0.2746,0.1451,0.1331,0.1874,0.7017
309,0.6342,0.5982,0.5442,0.4538,0.2360,0.2554,0.2593,0.1121,0.1703,0.1889,0.6887
310,0.6249,0.5960,0.5501,0.4168,0.1818,0.2044,0.2514,0.1329,0.1535,0.1636,0.6963
311,0.6326,0.5803,0.5375,0.4418,0.2542,0.1839,0.2294,0.1491,0.1490,0.1822,0.7063
312,0.6157,0.5934,0.5324,0.4264,0.2897,0.2054,0.2588,0.1458,0.1276,0.1969,0.6978
313,0.6284,0.5983,0.5490,0.4633,0.2469,0.2170,0.2249,0.1423,0.1548,0.1504,0.6976
314,0.6160,0.6090,0.5348,0.4211,0.2092,0.1683,0.2336,0.1625,0.1127,0.1703,0.6928
315,0.6158,0.5972,0.5503,0.4397,0.3162,0.2203,0.2519,0.1465,0.1462,0.1882,0.6957
316,0.6307,0.5878,0.5281,0.4394,0.2958,0.2243,0.2015,0.1197,0.1664,0.1768,0.7039
317,0.6408,0.5968,0.5377,0.4308,0.2419,0.2061,0.2471,0.1404,0.1187,0.1690,0.6971
318,0.6415,0.5796,0.5242,0.4482,0.2199,0.2285,0.2303,0.1380,0.1618,0.1362,0.7000
319,0.6303,0.5815,0.5278,0.3784,0.2581,0.1945,0.2241,0.1424,0.1435,0.1901,0.7045
320,0.6283,0.5800,0.5467,0.4190,0.2312,0.1616,0.2416,0.1511,0.1597,0.1415,0.6956
321,0.6353,0.5957,0.5595,0.4253,0.2868,0.2069,0.2236,0.1226,0.1736,0.2040,0.6974
322,0.6265,0.5882,0.5302,0.4376,0.2366,0.1586,0.2590,0.1460,0.1490,0.1617,0.6985
323,0.6360,0.5636,0.5305,0.4549,0.2459,0.1890,0.2210,0.1404,0.1451,0.2031,0.6984
324,0.6151,0.5802,0.5254,0.4456,0.2285,0.2167,0.2368,0.1488,0.1887,0.1862,0.7023
325,0.5977,0.6025,0.5448,0.4303,0.2096,0.2166,0.2604,0.1419,0.1189,0.1872,0.6919
326,0.6341,0.6009,0.5308,0.4217,0.2657,0.2038,0.1911,0.1489,0.1892,0.1831,0.7033
327,0.6075,0.5692,0.5534,0.4278,0.2989,0.1760,0.2477,0.1683,0.1602,0.1780,0.6982
328,0.6400,0.5862,0.5269,0.4198,0.2159,0.2055,0.2378,0.1625,0.1320,0.1350,0.6959
329,0.6098,0.5949,0.5263,0.4325,0.2587,0.1775,0.2458,0.1184,0.1235,0.2344,0.6884
330,0.6327,0.5978,0.5346,0.3722,0.2474,0.1844,0.2776,0.1273,0.1558,0.1752,0.6835
331,0.6162,0.5664,0.5185,0.4484,0.2139,0.2064,0.2439,0.1451,0.1322,0.1756,0.7048
332,0.6069,0.5960,0.5457,0.4325,0.2455,0.1679,0.2674,0.1925,0.1533,0.2023,0.6968
333,0.6309,0.6028,0.5531,0.4424,0.2184,0.1692,0.2206,0.1285,0.1661,0.1881,0.7029
334,0.6398,0.6034,0.5451,0.3833,0.2639,0.1996,0.2520,0.1322,0.1550,0.1714,0.7049
335,0.6165,0.6052,0.5359,0.4589,0.2631,0.1720,0.2226,0.1307,0.1482,0.1785,0.6980
336,0.6282,0.5912,0.5381,0.4364,0.2763,0.1768,0.2392,0.1507,0.1363,0.1844,0.6928
337,0.6175,0.5923,0.5380,0.4270,0.2598,0.2232,0.2676,0.1489,0.1484,0.1729,0.6819
338,0.6180,0.5830,0.5236,0.3706,0.2963,0.2013,0.2323,0.1303,0.1316,0.1912,0.6945
339,0.6171,0.6008,0.5162,0.4586,0.2653,0.1988,0.2216,0.1283,0.1522,0.1518,0.6923
340,0.6327,0.5860,0.5465,0.3951,0.2481,0.1739,0.2544,0.1373,0.1238,0.1710,0.6991
341,0.6345,0.5660,0.5451,0.4321,0.2062,0.1862,0.2196,0.1227,0.1462,0.1451,0.6932
342,0.6263,0.5870,0.5491,0.3635,0.2707,0.2014,0.2282,0.1299,0.1345,0.1462,0.6956
343,0.6259,0.5968,0.5192,0.4253,0.2319,0.1796,0.2448,0.1470,0.1330,0.1657,0.6877
344,0.6307,0.5906,0.5251,0.4367,0.2957,0.2151,0.2303,0.1322,0.1760,0.1817,0.7043
345,0.5964,0.6008,0.5411,0.4643,0.2401,0.1832,0.2469,0.1321,0.1195,0.1607,0.6917
346,0.6350,0.5928,0.5402,0.4287,0.2628,0.1837,0.1869,0.1237,0.1624,0.1812,0.7024
347,0.6234,0.5825,0.5341,0.4612,0.2390,0.1786,0.2186,0.1322,0.1472,0.1526,0.6933
348,0.6079,0.5912,0.5409,0.4369,0.2587,0.1745,0.2579,0.1502,0.1681,0.1821,0.6955
349,0.6422,0.5730,0.5143,0.4139,0.2389,0.1824,0.2246,0.1217,0.1560,0.2013,0.6966
350,0.6151,0.5980,0.5260,0.4321,0.2798,0.1885,0.2227,0.1412,0.1502,0.1541,0.6841
351,0.6243,0.5821,0.5145,0.4276,0.2492,0.2053,0.2414,0.1140,0.1438,0.1761,0.6896
352,0.6108,0.5984,0.5280,0.4414,0.2081,0.1567,0.2104,0.1409,0.1629,0.1593,0.6959
353,0.6315,0.5788,0.5499,0.4231,0.3033,0.1958,0.2266,0.1209,0.1306,0.2187,0.6972
354,0.6404,0.5774,0.5301,0.4323,0.2420,0.1916,0.2441,0.1427,0.1334,0.2019,0.6974
355,0.6306,0.5976,0.5366,0.4429,0.1984,0.1694,0.1909,0.1258,0.1288,0.1811,0.6997
356,0.6119,0.5962,0.5232,0.4585,0.2822,0.1921,0.2074,0.1202,0.1513,0.1759,0.6888
357,0.6254,0.5941,0.5240,0.4268,0.2435,0.2072,0.2176,0.1594,0.1490,0.1589,0.6946
358,0.6314,0.6023,0.5204,0.4344,0.2420,0.2070,0.2509,0.1505,0.1655,0.1732,0.7127
359,0.6272,0.6095,0.5228,0.4315,0.2130,0.2437,0.2252,0.1238,0.1479,0.1597,0.6981
360,0.6266,0.5902,0.5426,0.4046,0.2644,0.1589,0.2626,0.1536,0.1374,0.1864,0.6970
361,0.6207,0.5902,0.5307,0.4237,0.2731,0.1635,0.2186,0.1268,0.1368,0.2085,0.6948
362,0.6294,0.6128,0.5379,0.4363,0.2450,0.1956,0.2535,0.1383,0.1296,0.1780,0.7044
363,0.6348,0.5958,0.5342,0.4260,0.2585,0.2348,0.2320,0.1320,0.1731,0.1372,0.6988
364,0.6375,0.5993,0.5196,0.4278,0.2632,0.1766,0.1982,0.1424,0.1657,0.2140,0.6884
365,0.6266,0.5814,0.5373,0.4262,0.2553,0.1996,0.2073,0.1437,0.1243,0.1785,0.6978
366,0.6274,0.6056,0.5489,0.4400,0.2250,0.2252,0.2334,0.1408,0.1560,0.1750,0.7081
367,0.6166,0.5962,0.5374,0.4300,0.2515,0.1904,0.2268,0.1290,0.1519,0.1755,0.6949
368,0.6323,0.5798,0.5300,0.4019,0.2413,0.1875,0.2752,0.1202,0.1528,0.1667,0.6930
369,0.6383,0.6018,0.5327,0.4095,0.2794,0.1935,0.2484,0.1543,0.1330,0.1948,0.6968
370,0.6203,0.5886,0.5199,0.4172,0.2766,0.1934,0.2346,0.1175,0.1268,0.1924,0.6934
371,0.6342,0.5741,0.5239,0.4044,0.2463,0.2174,0.2532,0.1250,0.1352,0.1838,0.6919
372,0.6289,0.5723,0.5151,0.4231,0.2567,0.1958,0.2440,0.1220,0.1544,0.1764,0.6910
373,0.6246,0.5801,0.5253,0.4168,0.2331,0.2198,0.2184,0.1456,0.1353,0.1918,0.6963
374,0.6121,0.5844,0.5146,0.3962,0.2930,0.2037,0.2347,0.1500,0.1302,0.1817,0.6851
375,0.6111,0.5906,0.5360,0.4269,0.2575,0.1941,0.2491,0.1375,0.1605,0.1677,0.6991
376,0.6404,0.6070,0.5164,0.4157,0.2305,0.1776,0.2665,0.1333,0.1411,0.1606,0.6886
377,0.6061,0.5828,0.5243,0.4321,0.2890,0.1879,0.2350,0.1464,0.1651,0.1830,0.6854
378,0.6201,0.5811,0.5270,0.3916,0.2546,0.1787,0.2158,0.1406,0.1228,0.1997,0.6885
379,0.6379,0.5838,0.5371,0.4065,0.2273,0.1920,0.2160,0.1531,0.1466,0.1624,0.6970
380,0.6496,0.5876,0.5249,0.4057,0.2435,0.2190,0.2442,0.1402,0.1414,0.2092,0.6904
381,0.6321,0.5554,0.5438,0.4474,0.2360,0.1911,0.2408,0.1573,0.1318,0.1524,0.6923
382,0.6057,0.5861,0.5411,0.4448,0.2604,0.2192,0.2315,0.1162,0.1164,0.1801,0.7009
383,0.6319,0.5952,0.4980,0.4012,0.2443,0.1934,0.2474,0.1357,0.1650,0.1883,0.6834
384,0.6234,0.5941,0.5352,0.4450,0.2476,0.2051,0.2318,0.1348,0.1534,0.2114,0.7071
385,0.6111,0.5794,0.5224,0.4204,0.2831,0.1974,0.2571,0.1306,0.1277,0.1891,0.6926
386,0.6242,0.5915,0.5244,0.4162,0.3011,0.1927,0.2238,0.1538,0.1281,0.1806,0.6979
387,0.6319,0.5874,0.5297,0.4167,0.2133,0.1843,0.2553,0.1448,0.1437,0.2014,0.6945
388,0.6285,0.5991,0.5271,0.4495,0.2023,0.1887,0.2338,0.1294,0.1628,0.1827,0.7022
389,0.6224,0.6099,0.5324,0.4637,0.2748,0.1982,0.2438,0.1280,0.1407,0.1634,0.6983
390,0.6170,0.5556,0.5283,0.4016,0.2542,0.2185,0.2206,0.1282,0.1427,0.1616,0.6857
391,0.6118,0.5778,0.5283,0.4393,0.2271,0.1778,0.2255,0.1282,0.1158,0.1379,0.6911
392,0.6366,0.5737,0.5343,0.3642,0.2247,0.2209,0.2416,0.1293,0.1425,0.1931,0.6892
393,0.6411,0.5942,0.5356,0.4104,0.2554,0.1911,0.2156,0.1272,0.1423,0.1656,0.6948
394,0.6270,0.5863,0.5208,0.4125,0.3067,0.1869,0.2176,0.1189,0.1508,0.1984,0.6943
395,0.6164,0.5811,0.5153,0.4088,0.2194,0.1853,0.2830,0.1536,0.1707,0.1699,0.6969
396,0.6236,0.5833,0.5331,0.4023,0.2633,0.1985,0.2661,0.1423,0.1834,0.1705,0.6933
397,0.6263,0.6023,0.5240,0.4246,0.2436,0.1930,0.2489,0.1336,0.1320,0.1905,0.6999
398,0.6346,0.5934,0.5382,0.4279,0.2888,0.1862,0.2561,0.1513,0.1335,0.1990,0.6942
399,0.6190,0.5698,0.5290,0.4250,0.2546,0.1869,0.1878,0.1453,0.1191,0.1521,0.6936
400,0.6197,0.5898,0.5371,0.4376,0.2103,0.2498,0.2255,0.1344,0.1381,0.1710,0.6981
401,0.6140,0.5839,0.5494,0.4181,0.2123,0.1703,0.2082,0.1279,0.1599,0.1964,0.6779
402,0.6157,0.5666,0.5199,0.3956,0.2317,0.1854,0.2277,0.1349,0.1655,0.1769,0.6776
403,0.6142,0.5842,0.5211,0.4342,0.2758,0.2025,0.2246,0.1413,0.1296,0.1744,0.6937
404,0.6211,0.5912,0.5256,0.4471,0.3046,0.2209,0.2583,0.1158,0.1530,0.1943,0.6946
405,0.6220,0.5791,0.5456,0.4286,0.2989,0.1997,0.2034,0.1306,0.1066,0.2080,0.6866
406,0.6233,0.5850,0.5172,0.4346,0.2300,0.1916,0.2531,0.1442,0.1370,0.1868,0.6882
407,0.6344,0.5662,0.5103,0.4019,0.2395,0.1893,0.2640,0.1437,0.1381,0.1581,0.6868
408,0.6361,0.5946,0.5209,0.4228,0.2076,0.1834,0.1949,0.1391,0.1415,0.1755,0.6805
409,0.6127,0.5969,0.5229,0.4289,0.2570,0.2422,0.2068,0.1444,0.1416,0.1625,0.6949
410,0.6180,0.5809,0.5372,0.4035,0.2709,0.1688,0.2631,0.1118,0.1562,0.1874,0.6835
411,0.6057,0.5711,0.5331,0.4266,0.2880,0.1785,0.2073,0.1270,0.1522,0.1987,0.6953
412,0.6138,0.5857,0.5130,0.3406,0.2225,0.1906,0.2734,0.1435,0.1682,0.1191,0.6755
413,0.6272,0.5765,0.5091,0.4038,0.1932,0.1790,0.2124,0.1143,0.1508,0.1987,0.6878
414,0.6112,0.5992,0.5298,0.4109,0.2212,0.2001,0.2435,0.1273,0.1593,0.1919,0.6889
415,0.6313,0.6015,0.5278,0.4083,0.2402,0.2184,0.2624,0.1347,0.1654,0.1793,0.6953
416,0.6179,0.6042,0.5366,0.4174,0.2559,0.2136,0.2181,0.1304,0.1667,0.1982,0.6795
417,0.6347,0.5767,0.5334,0.4213,0.2284,0.1706,0.2170,0.1754,0.1428,0.1472,0.6892
418,0.6123,0.5931,0.5238,0.3762,0.2441,0.2057,0.2677,0.1386,0.1853,0.1648,0.6984
419,0.6239,0.5810,0.5082,0.4117,0.2532,0.1913,0.2224,0.1209,0.1735,0.1688,0.6905
420,0.6193,0.5896,0.5126,0.4025,0.2506,0.1935,0.2443,0.1486,0.1771,0.1980,0.6809
421,0.5891,0.5845,0.5336,0.4426,0.2360,0.2064,0.2363,0.1513,0.1544,0.2050,0.6811
422,0.6160,0.5583,0.5203,0.4113,0.2653,0.1810,0.2533,0.1407,0.1326,0.1914,0.6857
423,0.6118,0.5948,0.5427,0.4062,0.2021,0.2057,0.2084,0.1317,0.1678,0.1856,0.6961
424,0.6393,0.5879,0.5313,0.4466,0.2325,0.1711,0.2256,0.1260,0.1646,0.1403,0.6942
425,0.6268,0.5901,0.5158,0.4149,0.2775,0.1621,0.2294,0.1230,0.1331,0.1965,0.6823
426,0.6274,0.5809,0.5451,0.4128,0.2578,0.1796,0.2099,0.1237,0.1674,0.1980,0.6952
427,0.6178,0.5707,0.5355,0.4126,0.2279,0.2024,0.2214,0.1187,0.1409,0.1887,0.6849
428,0.6316,0.6083,0.5132,0.4084,0.2436,0.2080,0.2504,0.1357,0.1624,0.1593,0.6998
429,0.6159,0.5928,0.5402,0.4476,0.2175,0.1706,0.2400,0.1493,0.1431,0.1727,0.6835
430,0.6241,0.5753,0.5164,0.4035,0.2227,0.1860,0.2149,0.1426,0.1321,0.2027,0.6951
431,0.6192,0.5577,0.5232,0.4280,0.2858,0.1978,0.2172,0.1138,0.1370,0.1612,0.6849
432,0.6023,0.5640,0.5105,0.4159,0.2205,0.1775,0.1973,0.1319,0.1579,0.1731,0.6875
433,0.6460,0.5772,0.5208,0.3911,0.2219,0.1829,0.2334,0.1230,0.1550,0.2087,0.6956
434,0.6011,0.5949,0.5129,0.4141,0.2629,0.1857,0.2426,0.1255,0.1318,0.2011,0.6898
435,0.6170,0.5743,0.5224,0.4090,0.2884,0.1724,0.2268,0.1437,0.1400,0.1904,0.6894
436,0.6157,0.5767,0.5219,0.3719,0.2567,0.2001,0.2091,0.1219,0.1869,0.1594,0.6911
437,0.5974,0.5901,0.5358,0.4371,0.2481,0.1599,0.2269,0.1525,0.1453,0.1520,0.6772
438,0.6303,0.5796,0.5258,0.4448,0.2380,0.1930,0.2141,0.1474,0.1164,0.1600,0.6887
439,0.6314,0.5953,0.5232,0.4098,0.2757,0.1542,0.2731,0.1376,0.1292,0.1981,0.6866
440,0.6162,0.5750,0.5282,0.3367,0.2450,0.1822,0.2411,0.1266,0.1556,0.1784,0.6769
441,0.5959,0.5882,0.5372,0.4345,0.2705,0.1982,0.2546,0.1429,0.1431,0.1546,0.6965
442,0.5996,0.5788,0.5262,0.3820,0.2314,0.2009,0.2877,0.1361,0.1308,0.1470,0.6913
443,0.6367,0.5922,0.5424,0.3953,0.1985,0.2232,0.2189,0.1408,0.1623,0.1541,0.6950
444,0.6378,0.5873,0.5365,0.3890,0.3108,0.1584,0.2337,0.1206,0.1394,0.1899,0.6928
445,0.6403,0.5681,0.5235,0.4086,0.2591,0.1995,0.2245,0.1233,0.1561,0.1954,0.6987
446,0.6290,0.5835,0.5252,0.3748,0.2383,0.2109,0.2422,0.1483,0.1339,0.1920,0.6894
447,0.6174,0.5944,0.5161,0.4017,0.2263,0.1856,0.2114,0.1703,0.1860,0.1872,0.6810
448,0.5887,0.5721,0.5257,0.4281,0.2501,0.1748,0.2311,0.1702,0.1277,0.1712,0.6849
449,0.6298,0.5867,0.5149,0.4329,0.2488,0.1844,0.2157,0.1474,0.1249,0.1299,0.6834
450,0.6083,0.5880,0.5250,0.3804,0.2514,0.2111,0.2415,0.1217,0.1839,0.1848,0.6912
451,0.6434,0.6073,0.4889,0.3855,0.2183,0.1692,0.2428,0.1391,0.1724,0.1825,0.6795
452,0.6311,0.5747,0.5338,0.3927,0.2530,0.1669,0.2094,0.1405,0.1592,0.1618,0.6865
453,0.6082,0.5794,0.5293,0.4266,0.2601,0.2139,0.2270,0.1357,0.1726,0.2019,0.6978
454,0.6051,0.5947,0.5383,0.4532,0.2355,0.1737,0.2149,0.1635,0.1517,0.1856,0.6874
455,0.6142,0.5724,0.5292,0.4000,0.2607,0.1918,0.2410,0.1270,0.1603,0.1639,0.6883
456,0.6227,0.6020,0.5170,0.3935,0.2386,0.2163,0.2387,0.1204,0.1202,0.1731,0.6852
457,0.6303,0.5782,0.5315,0.4087,0.2549,0.2472,0.2510,0.1309,0.1243,0.1685,0.6956
458,0.6161,0.5896,0.5139,0.3725,0.2805,0.1829,0.2021,0.1666,0.1507,0.1700,0.6896
459,0.6202,0.5988,0.5204,0.4191,0.2544,0.2157,0.2154,0.1276,0.1502,0.1691,0.6905
460,0.6130,0.5931,0.5146,0.3728,0.2487,0.1964,0.2417,0.1462,0.1551,0.1702,0.6973
461,0.6203,0.5932,0.5350,0.3605,0.2540,0.1651,0.2398,0.1343,0.1336,0.1651,0.6890
462,0.6313,0.5788,0.5233,0.4125,0.2608,0.2080,0.2454,0.1273,0.1528,0.1666,0.6841
463,0.6322,0.5618,0.5086,0.3860,0.2383,0.1808,0.2246,0.1416,0.1654,0.2014,0.6974
464,0.6243,0.5906,0.4936,0.3851,0.2566,0.1687,0.2275,0.1313,0.1223,0.1811,0.6938
465,0.6207,0.5864,0.5066,0.4135,0.2736,0.1669,0.2489,0.1400,0.1257,0.1887,0.6732
466,0.6113,0.5966,0.5222,0.3732,0.2566,0.2169,0.2370,0.1469,0.1610,0.1583,0.6731
467,0.6334,0.5725,0.5262,0.4201,0.2252,0.1937,0.2391,0.1176,0.1395,0.1566,0.6889
468,0.6333,0.5531,0.5257,0.4003,0.2914,0.1963,0.2226,0.1522,0.1398,0.1848,0.6887
469,0.6250,0.5869,0.5405,0.3968,0.2665,0.1389,0.2524,0.1431,0.1774,0.1904,0.6843
470,0.6259,0.5940,0.5242,0.4316,0.2554,0.2007,0.1914,0.1267,0.1380,0.1699,0.6866
471,0.6087,0.5955,0.5165,0.4150,0.2590,0.2280,0.1851,0.1262,0.1765,0.1737,0.6809
472,0.6091,0.5872,0.5133,0.4167,0.2161,0.1675,0.2060,0.1429,0.1289,0.1435,0.6860
473,0.6197,0.5751,0.5374,0.3839,0.2077,0.2146,0.2407,0.1217,0.1218,0.1741,0.6905
474,0.6173,0.5921,0.5172,0.3806,0.2529,0.1942,0.2128,0.1167,0.1390,0.1827,0.6931
475,0.6191,0.5860,0.5228,0.4350,0.2538,0.1796,0.2296,0.1674,0.1223,0.1842,0.6850
476,0.6027,0.5835,0.4997,0.4263,0.2344,0.2058,0.2144,0.1364,0.1444,0.1794,0.6788
477,0.6013,0.5788,0.5135,0.3723,0.2553,0.1982,0.2284,0.1218,0.1877,0.1526,0.6743
478,0.6320,0.5882,0.5135,0.4219,0.2373,0.2354,0.2505,0.1423,0.1593,0.1675,0.6936
479,0.6151,0.5767,0.4951,0.4153,0.2464,0.1732,0.1896,0.1353,0.1573,0.1972,0.6757
480,0.6280,0.5594,0.5052,0.3969,0.2233,0.1809,0.2529,0.1395,0.1984,0.1817,0.6829
481,0.6254,0.5830,0.5201,0.4131,0.2149,0.1901,0.2115,0.1305,0.1393,0.1501,0.6869
482,0.6328,0.5840,0.5029,0.3824,0.2189,0.1973,0.2385,0.1415,0.1812,0.1639,0.6840
483,0.6430,0.5867,0.5327,0.4139,0.2655,0.1802,0.1904,0.1230,0.1557,0.1755,0.6944
484,0.6280,0.5869,0.4989,0.4219,0.2423,0.1903,0.2509,0.1300,0.1278,0.1820,0.6923
485,0.6115,0.5746,0.5099,0.4197,0.2370,0.1970,0.2527,0.1363,0.1370,0.1739,0.6795
486,0.6289,0.5745,0.5155,0.3525,0.2477,0.1824,0.2637,0.1387,0.1583,0.2061,0.6961
487,0.6173,0.5795,0.5252,0.4204,0.2964,0.1921,0.2506,0.1122,0.1410,0.1999,0.6838
