Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
244,1.2662,1.3164,1.1976,1.2305,1.2918,1.7048,1.7266,1.6643,1.6778,1.6993,1.4718
245,1.2225,1.2492,1.2377,1.2475,1.2136,1.6686,1.6868,1.7878,1.6508,1.6515,1.3603
246,1.2318,1.2945,1.2015,1.2450,1.1795,1.7206,1.6746,1.7115,1.7636,1.7628,1.3458
247,1.2305,1.3120,1.2432,1.2025,1.2650,1.6658,1.7664,1.8026,1.7008,1.6073,1.4474
248,1.2336,1.2651,1.2736,1.2068,1.2395,1.6841,1.6592,1.6567,1.6143,1.6675,1.5014
249,1.2888,1.2772,1.2096,1.2566,1.2770,1.6945,1.7252,1.6802,1.6963,1.6691,1.3196
250,1.2307,1.3435,1.2192,1.2371,1.2150,1.6111,1.6441,1.6152,1.7117,1.6509,1.3003
251,1.2793,1.2256,1.2395,1.3322,1.1831,1.7007,1.7445,1.7652,1.6969,1.7177,1.4026
252,1.2163,1.2922,1.2469,1.2226,1.2231,1.7391,1.6324,1.6966,1.8357,1.7430,1.3710
253,1.1968,1.2750,1.2448,1.2093,1.2530,1.6733,1.8377,1.7622,1.5817,1.7342,1.3629
254,1.2237,1.2877,1.2331,1.2831,1.2574,1.7842,1.7301,1.7436,1.6759,1.6299,1.4007
255,1.2249,1.2203,1.2485,1.2182,1.2849,1.8551,1.7686,1.6888,1.6697,1.7502,1.3231
256,1.2277,1.2884,1.2160,1.2256,1.2912,1.7495,1.7514,1.6578,1.6239,1.6929,1.3762
257,1.2514,1.2691,1.2613,1.1868,1.2163,1.7405,1.6752,1.7211,1.7220,1.7810,1.6915
258,1.2511,1.2922,1.2384,1.1997,1.2498,1.7659,1.6215,1.7642,1.7303,1.5838,1.5699
259,1.2722,1.3075,1.3278,1.2409,1.2168,1.7334,1.8046,1.6967,1.6277,1.7183,1.5756
260,1.1925,1.3209,1.2118,1.2384,1.2105,1.7452,1.7222,1.7196,1.7035,1.7515,1.2777
261,1.2012,1.2221,1.2512,1.2749,1.2261,1.6750,1.6285,1.7498,1.7649,1.6871,1.4399
262,1.2352,1.2701,1.1635,1.2521,1.1772,1.7268,1.6329,1.6545,1.6863,1.7318,1.3791
263,1.2390,1.3306,1.1948,1.2469,1.2043,1.7210,1.5743,1.6581,1.6224,1.6689,1.4029
264,1.2386,1.2946,1.1844,1.2940,1.2788,1.6740,1.8224,1.6738,1.7546,1.7117,1.4085
265,1.2770,1.2357,1.2058,1.2278,1.2116,1.8193,1.7819,1.6104,1.7690,1.6402,1.4242
266,1.2995,1.2721,1.2638,1.2283,1.2421,1.5996,1.7223,1.7418,1.7309,1.7944,1.3373
267,1.3415,1.2988,1.2617,1.2519,1.2650,1.6605,1.7699,1.7280,1.7566,1.5866,1.4027
268,1.2241,1.2765,1.2442,1.1869,1.1956,1.6456,1.7682,1.7658,1.6731,1.6072,1.3718
269,1.2961,1.2522,1.2335,1.2345,1.2188,1.7459,1.7062,1.6693,1.6252,1.7092,1.7126
270,1.3458,1.3026,1.2103,1.2427,1.2216,1.7931,1.7121,1.6921,1.7338,1.7029,1.4449
271,1.2454,1.3669,1.2207,1.2080,1.2281,1.6782,1.7608,1.6593,1.7850,1.6270,1.3928
272,1.2334,1.2403,1.2122,1.2492,1.2496,1.6383,1.7124,1.6491,1.7166,1.6765,1.4019
273,1.2405,1.2827,1.2545,1.2449,1.2164,1.6761,1.7405,1.7144,1.6759,1.6140,1.4381
274,1.2324,1.2559,1.2317,1.2267,1.1853,1.7254,1.6388,1.7364,1.8375,1.6724,1.3089
275,1.3032,1.2723,1.2056,1.2683,1.1858,1.7311,1.5954,1.7000,1.6904,1.6961,1.3050
276,1.3089,1.3156,1.2029,1.2735,1.2435,1.6419,1.7650,1.6972,1.7717,1.6912,1.3293
277,1.3089,1.2752,1.3322,1.2401,1.1905,1.7486,1.7986,1.7177,1.7305,1.6930,1.4758
278,1.3000,1.3072,1.2280,1.2226,1.2322,1.6024,1.7703,1.6127,1.7250,1.6667,1.5476
279,1.3047,1.3551,1.2135,1.2161,1.2216,1.7167,1.6250,1.7501,1.6479,1.7608,1.4104
280,1.2948,1.4525,1.2368,1.2247,1.2214,1.6694,1.8219,1.7820,1.7817,1.8265,1.4063
281,1.3100,1.3625,1.1965,1.2690,1.2283,1.6437,1.6606,1.7359,1.6943,1.7607,1.4540
282,1.2353,1.3184,1.2176,1.1994,1.2544,1.6932,1.7246,1.8314,1.6747,1.8295,1.5187
283,1.2907,1.3510,1.2480,1.3448,1.2265,1.6802,1.7486,1.6320,1.6930,1.6653,1.4334
284,1.3212,1.3422,1.2021,1.2142,1.1795,1.6907,1.6678,1.5945,1.6710,1.6746,1.4401
285,1.2429,1.4151,1.2172,1.2517,1.2303,1.7515,1.7026,1.7834,1.7240,1.7133,1.3785
286,1.2734,1.3379,1.2028,1.2979,1.2599,1.7257,1.8607,1.6350,1.6887,1.7078,1.4853
287,1.2800,1.2691,1.1926,1.2337,1.2007,1.7043,1.6808,1.7516,1.7154,1.7841,1.4706
288,1.2632,1.3609,1.2378,1.1837,1.1748,1.7121,1.6424,1.7200,1.6942,1.6173,1.5764
289,1.3032,1.3268,1.2297,1.1919,1.2231,1.6935,1.8597,1.6756,1.7284,1.6721,1.3842
290,1.2872,1.3978,1.2807,1.1726,1.2238,1.7118,1.5886,1.6422,1.7253,1.7770,1.4223
291,1.2561,1.3138,1.2619,1.2083,1.2383,1.6294,1.6868,1.6908,1.7239,1.6516,1.4406
292,1.2585,1.3359,1.2250,1.2003,1.1874,1.7049,1.9719,1.6906,1.6543,1.7719,1.4562
293,1.3455,1.3665,1.2652,1.1824,1.2814,1.7749,1.8085,1.6811,1.6413,1.7538,1.4035
294,1.2635,1.3498,1.2088,1.2292,1.2258,1.6558,1.7006,1.6217,1.6322,1.8545,1.3259
295,1.2934,1.3331,1.1966,1.2491,1.2103,1.8377,1.9053,1.6825,1.7580,1.6462,1.5560
296,1.2835,1.3268,1.2375,1.2346,1.2706,1.7356,1.7700,1.6945,1.7929,1.6433,1.3966
297,1.2506,1.3103,1.2487,1.2456,1.2059,1.6704,1.6940,1.7505,1.7474,1.6784,1.4834
298,1.4390,1.3029,1.2427,1.2129,1.1775,1.6697,1.7901,1.7369,1.6861,1.7873,1.4243
299,1.3729,1.2991,1.1829,1.2073,1.2156,1.7268,1.7500,1.7749,1.6854,1.6115,1.3923
300,1.3606,1.3788,1.2291,1.2690,1.2433,1.7340,1.7841,1.6660,1.8373,1.8260,1.5436
301,1.4389,1.3684,1.2240,1.2116,1.2546,1.7175,1.6561,1.6393,1.7373,1.7073,1.4679
302,1.2751,1.3782,1.2356,1.2255,1.2679,1.7414,1.7073,1.8656,1.7687,1.7514,1.3886
303,1.2997,1.3314,1.2446,1.2353,1.1733,1.6556,1.7721,1.7611,1.6835,1.7974,1.4858
304,1.3397,1.3005,1.1761,1.2382,1.2476,1.7616,1.6909,1.6170,1.7583,1.6595,1.4246
305,1.2888,1.3767,1.2428,1.2091,1.2411,1.7887,1.8217,1.7100,1.6816,1.7622,1.5583
306,1.2625,1.4015,1.2094,1.2485,1.1860,1.6822,1.7241,1.6270,1.6373,1.6541,1.4395
307,1.3419,1.3619,1.1945,1.1715,1.1732,1.6484,1.7044,1.6401,1.6932,1.7028,1.5083
308,1.3504,1.3587,1.2557,1.2333,1.2349,1.6926,1.6971,1.6861,1.7945,1.7020,1.4502
309,1.2547,1.3222,1.2414,1.2088,1.2128,1.7488,1.7704,1.7444,1.6591,1.7235,1.3389
310,1.3714,1.3782,1.1947,1.2200,1.3000,1.6988,1.6810,1.7289,1.8712,1.7633,1.5891
311,1.3173,1.3627,1.1813,1.1935,1.2278,1.7158,1.7337,1.6853,1.7016,1.7011,1.4716
312,1.3243,1.3390,1.2074,1.3177,1.2031,1.6810,1.6789,1.7301,1.7608,1.8144,1.5236
313,1.3938,1.3049,1.2351,1.2610,1.1995,1.8068,1.6620,1.7580,1.7251,1.6813,1.4342
314,1.3374,1.3776,1.2198,1.2205,1.1943,1.7086,1.6731,1.6573,1.6119,1.7828,1.5401
315,1.2711,1.2697,1.1789,1.1939,1.2386,1.7689,1.8306,1.6636,1.8411,1.6443,1.3643
316,1.3552,1.3471,1.1631,1.2457,1.2456,1.6097,1.7048,1.7865,1.7249,1.7775,1.4797
317,1.3231,1.4602,1.2401,1.2131,1.2017,1.6770,1.7660,1.6866,1.7106,1.8006,1.3662
318,1.4246,1.3680,1.2179,1.2390,1.2531,1.7833,1.6495,1.7609,1.6667,1.8076,1.4759
319,1.3576,1.4085,1.2187,1.2180,1.2364,1.8068,1.6957,1.7247,1.8585,1.7768,1.5084
320,1.3236,1.4781,1.1989,1.1516,1.1776,1.7088,1.7748,1.6993,1.5331,1.6858,1.5030
321,1.2569,1.3606,1.2040,1.2154,1.2058,1.8475,1.6657,1.7756,1.6813,1.7103,1.5344
322,1.3151,1.3947,1.2084,1.2568,1.2271,1.6381,1.7935,1.6931,1.6810,1.7951,1.4425
323,1.4328,1.3562,1.1872,1.2253,1.1875,1.7080,1.9277,1.7243,1.7682,1.6566,1.4427
324,1.3627,1.3468,1.3225,1.2582,1.2247,1.6993,1.6692,1.7345,1.7112,1.7796,1.4410
325,1.2931,1.3866,1.2269,1.2295,1.2315,1.5960,1.7211,1.7750,1.6683,1.7462,1.6952
326,1.3351,1.4218,1.1919,1.2118,1.2317,1.7991,1.6813,1.7389,1.6286,1.6896,1.3920
327,1.3794,1.4609,1.2165,1.2328,1.1959,1.7286,1.7565,1.6853,1.8007,1.7194,1.4890
328,1.3324,1.2852,1.1727,1.2962,1.2259,1.7396,1.6481,1.6611,1.7172,1.7847,1.4085
329,1.4233,1.4701,1.2559,1.2266,1.2107,1.6600,1.8331,1.7022,1.7167,1.7579,1.4467
330,1.3985,1.4558,1.2053,1.2426,1.1872,1.7761,1.7257,1.8953,1.6508,1.7076,1.6124
331,1.3687,1.4409,1.2272,1.2353,1.2945,1.7216,1.7934,1.6806,1.7810,1.7181,1.3699
332,1.3230,1.3663,1.2174,1.2072,1.2287,1.6829,1.7202,1.6671,1.7037,1.7056,1.4406
333,1.3374,1.4345,1.1824,1.1794,1.2241,1.6153,1.6586,1.8254,1.7772,1.6889,1.3512
334,1.3679,1.3982,1.2117,1.2055,1.2451,1.6488,1.6201,1.7438,1.7330,1.6385,1.3676
335,1.4141,1.3916,1.1839,1.1923,1.2110,1.6206,1.8257,1.8581,1.9147,1.7282,1.3229
336,1.3978,1.3190,1.2779,1.2232,1.1937,1.7265,1.6991,1.7092,1.7935,1.7847,1.4134
337,1.3498,1.3862,1.2449,1.2027,1.2425,1.7208,1.7010,1.7611,1.7606,1.6589,1.4800
338,1.3544,1.3854,1.2611,1.2007,1.2270,1.7191,1.6116,1.7468,1.6706,1.7580,1.4836
339,1.3237,1.4057,1.2106,1.1966,1.2813,1.7218,1.7554,1.8051,1.7051,1.7897,1.3979
340,1.3645,1.4529,1.2312,1.1982,1.2205,1.7440,1.7495,1.7730,1.7692,1.7319,1.4908
341,1.4411,1.3801,1.2014,1.2046,1.2399,1.6805,1.7099,1.7413,1.7349,1.7440,1.6371
342,1.4100,1.3934,1.2229,1.1889,1.1975,1.7258,1.6777,1.7670,1.8593,1.6883,1.4390
343,1.4165,1.3976,1.2089,1.2250,1.2393,1.7197,1.7494,1.8070,1.7206,1.7506,1.5516
344,1.4168,1.3306,1.2238,1.2296,1.2482,1.6942,1.7854,1.6504,1.6926,1.7280,1.5147
345,1.3906,1.4412,1.2330,1.2058,1.2856,1.7825,1.7051,1.6869,1.7152,1.7571,1.3303
346,1.3618,1.4478,1.2372,1.1990,1.2192,1.8069,1.7326,1.8373,1.6922,1.8194,1.3869
347,1.3677,1.3949,1.1849,1.1960,1.1819,1.7031,1.7155,1.6690,1.6915,1.7385,1.4307
348,1.5286,1.3879,1.2513,1.2247,1.1683,1.6750,1.7725,1.7658,1.8265,1.6180,1.5456
349,1.3948,1.3783,1.2044,1.2434,1.2227,1.7922,1.7189,1.7246,1.7534,1.9498,1.5056
350,1.4138,1.4187,1.2146,1.2973,1.2033,1.9207,1.7951,1.7583,1.6697,1.7708,1.5008
351,1.5288,1.5319,1.2532,1.1668,1.2644,1.6837,1.7618,1.7627,1.7054,1.7824,1.5042
352,1.3770,1.4051,1.2162,1.2245,1.1989,1.7574,1.7347,1.7048,1.7591,1.7713,1.5446
353,1.3890,1.4184,1.2495,1.1998,1.2656,1.7961,1.8618,1.5628,1.8100,1.6548,1.5366
354,1.4468,1.5545,1.1772,1.1993,1.1926,1.6817,1.8483,1.7557,1.7144,1.6042,1.6050
355,1.3331,1.4982,1.1833,1.2015,1.1974,1.6624,1.7760,1.6963,1.6124,1.7747,1.4947
356,1.3828,1.4641,1.2028,1.1887,1.2010,1.6945,1.6429,1.7450,1.6654,1.7617,1.4232
357,1.4851,1.4382,1.2138,1.1774,1.1994,1.7513,1.8100,1.7262,1.6659,1.7183,1.4015
358,1.4404,1.4357,1.1851,1.1969,1.2803,1.7589,1.7811,1.6970,1.7930,1.6529,1.4551
359,1.4412,1.3859,1.2172,1.1865,1.1901,1.7767,1.6840,1.9671,1.6778,1.7046,1.3794
360,1.4015,1.4072,1.2655,1.2015,1.2039,1.8482,1.8122,1.7419,1.6620,1.7395,1.4225
361,1.4034,1.4983,1.2509,1.2008,1.2325,1.6980,1.8113,1.7141,1.7796,1.7952,1.6383
362,1.4027,1.3480,1.2229,1.1965,1.2088,1.7852,1.7036,1.7855,1.7983,1.6926,1.4178
363,1.3984,1.4354,1.1789,1.1823,1.1908,1.7887,1.7748,1.7139,1.7846,1.6578,1.5071
364,1.4754,1.4755,1.2194,1.1914,1.2313,1.8387,1.7548,1.7061,1.7518,1.7655,1.5281
365,1.4499,1.4504,1.2162,1.2191,1.2128,1.7048,1.7914,1.6786,1.7255,1.6935,1.6389
366,1.5660,1.4870,1.2531,1.2180,1.2153,1.6869,1.7203,1.7341,1.6883,1.7657,1.6144
367,1.3862,1.4487,1.2409,1.2099,1.2423,1.6996,1.8178,1.7077,1.8133,1.7624,1.6228
368,1.4553,1.3886,1.1727,1.2247,1.2395,1.6617,1.7461,1.7413,1.7147,1.8893,1.5581
369,1.4305,1.4466,1.2792,1.2133,1.2388,1.6755,1.7524,1.7185,1.6786,1.6691,1.4824
370,1.3033,1.4600,1.2460,1.2215,1.1878,1.7325,1.6932,1.6897,1.6703,1.7026,1.4525
371,1.4042,1.4499,1.1952,1.2096,1.2081,1.6461,1.6062,1.7044,1.6459,1.7575,1.4769
372,1.4587,1.3836,1.2177,1.2232,1.1738,1.7812,1.7481,1.7745,1.7496,1.6640,1.4975
373,1.4024,1.3812,1.1947,1.1934,1.2283,1.7571,1.6770,1.6600,1.8160,1.7002,1.5000
374,1.4203,1.5395,1.1907,1.2175,1.2055,1.7320,1.6547,1.7107,1.8398,1.7375,1.5106
375,1.4475,1.4744,1.1763,1.2437,1.2195,1.7229,1.6792,1.6925,1.7240,1.8689,1.6015
376,1.4321,1.4134,1.2211,1.1856,1.2073,1.7119,1.6617,1.6950,1.8288,1.7655,1.5879
377,1.4016,1.6603,1.2106,1.2198,1.2625,1.7206,1.7797,1.7740,1.6609,1.8089,1.5087
378,1.5195,1.4342,1.1860,1.2096,1.2069,1.7077,1.6915,1.6953,1.6974,1.7913,1.5709
379,1.5186,1.3840,1.2220,1.1658,1.1820,1.8022,1.8305,1.9480,1.7732,1.6688,1.5452
380,1.4192,1.3936,1.2253,1.1829,1.2293,1.7142,1.6434,1.7237,1.7280,1.6691,1.5320
381,1.4533,1.4225,1.1785,1.1950,1.1988,1.6585,1.7353,1.7997,1.7810,1.6872,1.6183
382,1.3835,1.4475,1.2056,1.1828,1.2180,1.6232,1.7230,1.7671,1.6743,1.7469,1.6235
383,1.4323,1.5073,1.2004,1.2223,1.2148,1.7822,1.7849,1.7261,1.6704,1.6785,1.5891
384,1.5217,1.4425,1.2370,1.2450,1.1902,1.6927,1.8315,1.7914,1.7062,1.6380,1.4835
385,1.4203,1.4745,1.1914,1.2127,1.2486,1.8151,1.7560,1.7496,1.7252,1.6428,1.4671
386,1.4493,1.4571,1.2121,1.2934,1.2527,1.6891,1.6547,1.6616,1.7596,1.7604,1.5396
387,1.3807,1.5242,1.2048,1.2267,1.1863,1.7274,1.6660,1.6928,1.6707,1.7705,1.8000
388,1.4931,1.4414,1.1975,1.2289,1.2111,1.6746,1.8605,1.6981,1.7290,1.7128,1.6832
389,1.3237,1.3569,1.1965,1.2947,1.1943,1.7275,1.8221,1.6574,1.7066,1.8506,1.5070
390,1.3934,1.5349,1.2145,1.2278,1.2420,1.7495,1.6768,1.6870,1.8163,1.7189,1.5843
391,1.5329,1.5423,1.2154,1.1931,1.2182,1.8081,1.6788,1.7022,1.6912,1.7188,1.7227
392,1.4629,1.4220,1.2049,1.2550,1.2360,1.6643,1.7536,1.7715,1.7489,1.7094,1.4595
393,1.4372,1.4095,1.1717,1.1700,1.1753,1.7819,1.6951,1.6639,1.7353,1.6613,1.7778
394,1.4938,1.4717,1.2190,1.2231,1.2225,1.7029,1.8009,1.7533,1.6662,1.7281,1.5943
395,1.4618,1.5254,1.1884,1.2106,1.2010,1.6977,1.6442,1.7385,1.6394,1.7124,1.6206
396,1.5470,1.4917,1.2108,1.2348,1.1788,1.7285,1.7655,1.6832,1.6511,1.7573,1.4665
397,1.4338,1.4388,1.2104,1.1981,1.2225,1.7707,1.8507,1.6925,1.7424,1.8099,1.5246
398,1.5265,1.6193,1.1985,1.2164,1.2432,1.7168,1.7753,1.6737,1.7448,1.9059,1.5512
399,1.4288,1.5373,1.2448,1.1917,1.2056,1.7833,1.7806,1.6933,1.7769,1.7529,1.4505
400,1.4977,1.4504,1.2402,1.1775,1.2084,1.8144,1.8524,1.8068,1.6607,1.8259,1.4407
401,1.5396,1.5518,1.2188,1.2239,1.2126,1.7716,1.7952,1.8179,1.7362,1.8102,1.5297
402,1.5329,1.5877,1.1810,1.1760,1.2613,1.7686,1.7492,1.7260,1.8065,1.6789,1.5452
403,1.4524,1.5539,1.2266,1.2200,1.2243,1.7955,1.7963,1.7778,1.6695,1.7668,1.6049
404,1.4711,1.4416,1.2320,1.2311,1.2195,1.7328,1.7527,1.7404,1.6884,1.7560,1.6304
405,1.4847,1.4478,1.2102,1.2178,1.2050,1.8198,1.7561,1.7106,1.6437,1.7778,1.4795
406,1.4476,1.5326,1.2191,1.2321,1.2092,1.7857,1.7603,1.7211,1.7240,1.6926,1.6100
407,1.5139,1.5938,1.1660,1.1997,1.2001,1.6854,1.6607,1.6765,1.7964,1.7716,1.6925
408,1.5299,1.5098,1.2154,1.2220,1.2195,1.7253,1.7254,1.7724,1.6487,1.7285,1.5904
409,1.5777,1.6319,1.2197,1.2246,1.1927,1.7876,1.7662,1.8434,1.7564,1.8443,1.5864
410,1.5394,1.5739,1.1888,1.2284,1.2104,1.7746,1.7836,1.7241,1.8199,1.6855,1.6173
411,1.4603,1.6392,1.1875,1.2440,1.2023,1.7602,1.6590,1.6904,1.6599,1.6985,1.5722
412,1.5117,1.4112,1.2277,1.1796,1.2067,1.7671,1.7905,1.6475,1.8127,1.6419,1.4535
413,1.4781,1.4944,1.2425,1.1987,1.2049,1.7330,1.7956,1.7241,1.7857,1.7020,1.5577
414,1.5076,1.5290,1.1913,1.2151,1.1779,1.7262,1.7008,1.7200,1.8213,1.7569,1.4637
415,1.5832,1.4817,1.1622,1.2012,1.2151,1.8377,1.7280,1.9278,1.7293,1.6832,1.5925
416,1.5100,1.5232,1.2269,1.1816,1.2534,1.8171,1.7009,1.7480,1.6969,1.7464,1.6027
417,1.5130,1.4512,1.1664,1.1913,1.2909,1.8775,1.7121,1.7646,1.8150,1.8423,1.6486
418,1.4824,1.5570,1.2080,1.1981,1.1785,1.7407,1.8107,1.7254,1.7689,1.6632,1.5474
419,1.6520,1.5238,1.2184,1.2091,1.2265,1.7269,1.7694,1.7137,1.6881,1.7775,1.7662
420,1.4883,1.6680,1.1916,1.2676,1.1688,1.6829,1.6913,1.7375,1.7426,1.7702,1.6162
421,1.4667,1.5368,1.1867,1.2216,1.2481,1.7346,1.7699,1.7241,1.7241,1.7030,1.6977
422,1.5432,1.5195,1.2446,1.2043,1.1935,1.6991,1.7263,1.7800,1.7989,1.6671,1.5483
423,1.5226,1.6204,1.2177,1.2377,1.2021,1.7379,1.7388,1.7581,1.7697,1.7671,1.5343
424,1.5259,1.5182,1.1940,1.1863,1.1934,1.8165,1.6721,1.6669,1.7540,1.7642,1.5555
425,1.4863,1.5443,1.2154,1.2014,1.1671,1.8117,1.7781,1.6842,1.7023,1.7774,1.4904
426,1.5520,1.6127,1.1853,1.2320,1.1895,1.7667,1.7637,1.6629,1.6799,1.7976,1.4106
427,1.5626,1.5336,1.1719,1.2411,1.1919,1.7481,1.8202,1.6881,1.8360,1.8206,1.4400
428,1.5330,1.4922,1.1836,1.2125,1.2466,1.6568,1.7183,1.7758,1.7203,1.6978,1.5391
429,1.6504,1.5228,1.2465,1.1955,1.2409,1.7850,1.8387,1.7391,1.6744,1.7352,1.5823
430,1.4642,1.5474,1.2061,1.2246,1.1986,1.7622,1.9237,1.7674,1.7429,1.7312,1.7005
431,1.4251,1.4515,1.2149,1.1923,1.1772,1.7527,1.7041,1.8241,1.6811,1.7190,1.4535
432,1.4701,1.5223,1.1511,1.2137,1.1744,1.7227,1.7701,1.7912,1.7165,1.7438,1.6505
433,1.6743,1.5593,1.1863,1.2084,1.2362,1.7467,1.7116,1.7988,1.6827,1.6922,1.6759
434,1.5351,1.5989,1.2670,1.1826,1.1875,1.6981,1.7838,1.8246,1.8288,1.8179,1.5668
435,1.5458,1.6060,1.2315,1.2151,1.2051,1.7324,1.7337,1.6684,1.7413,1.8037,1.5558
436,1.5076,1.5214,1.2011,1.2070,1.1895,1.7447,1.7713,1.8108,1.7900,1.7262,1.5552
437,1.4686,1.6084,1.1713,1.2409,1.1967,1.7399,1.6788,1.7783,1.7449,1.7509,1.6351
438,1.5073,1.5655,1.1421,1.2245,1.1992,1.7460,1.6511,1.7248,1.7431,1.7140,1.5518
439,1.5103,1.6561,1.2275,1.2114,1.1886,1.6068,1.8310,1.7640,1.8124,1.7304,1.5003
440,1.5702,1.6641,1.1924,1.2403,1.2097,1.8211,1.6845,1.7575,1.7575,1.8283,1.6676
441,1.5521,1.5428,1.2008,1.2121,1.1774,1.6731,1.7410,1.7488,1.7910,1.7121,1.4777
442,1.5741,1.6595,1.1841,1.2224,1.1917,1.8497,1.8090,1.8466,1.6734,1.7871,1.5527
443,1.4619,1.5427,1.2080,1.1809,1.1810,1.8603,1.7128,1.8588,1.6273,1.7279,1.7045
444,1.6153,1.5738,1.2405,1.2088,1.1942,1.7833,1.7409,1.6718,1.8254,1.7344,1.6202
445,1.5133,1.7163,1.2094,1.1922,1.1986,1.6734,1.7360,1.7061,1.8047,1.7958,1.5370
446,1.5718,1.5947,1.1799,1.2825,1.1448,1.7455,1.7587,1.8019,1.7838,1.8400,1.5757
447,1.6509,1.6298,1.1651,1.2218,1.2307,1.7804,1.8110,1.7153,1.7551,1.6953,1.6222
448,1.5485,1.5126,1.1498,1.2200,1.1537,1.7653,1.7283,1.6890,1.6849,1.7107,1.6283
449,1.6969,1.6262,1.1846,1.2152,1.2208,1.6807,1.7076,1.7275,1.8718,1.7357,1.7499
450,1.5712,1.4952,1.2124,1.2091,1.2334,1.7880,1.7526,1.7127,1.7606,1.7059,1.6609
451,1.5911,1.6227,1.1969,1.2012,1.2329,1.7844,1.8707,1.8812,1.8084,1.7952,1.4856
452,1.4689,1.5886,1.1921,1.1964,1.2082,1.7750,1.8262,1.8032,1.8044,1.7066,1.4792
453,1.5830,1.5918,1.1599,1.1671,1.2640,1.7331,1.8053,1.7113,1.8100,1.7853,1.5815
454,1.5588,1.5872,1.1696,1.2249,1.1670,1.7412,1.6986,1.9005,1.7245,1.7422,1.6742
455,1.5134,1.6773,1.2344,1.2046,1.1866,1.7591,1.8277,1.7641,1.8218,1.7187,1.6541
456,1.5849,1.6629,1.2192,1.1966,1.2005,1.6810,1.8573,1.7255,1.7976,1.6455,1.7624
457,1.5379,1.5633,1.1657,1.2063,1.1781,1.8381,1.8011,1.7785,1.8626,1.6967,1.6745
458,1.5286,1.5744,1.2035,1.1794,1.2322,1.6567,1.7249,1.7594,1.7296,1.8281,1.5668
459,1.5037,1.5875,1.1641,1.2288,1.2145,1.8679,1.8511,1.7726,1.6982,1.6530,1.5781
460,1.5130,1.4989,1.1753,1.2563,1.2434,1.7521,1.7971,1.7342,1.7414,1.7950,1.5952
461,1.5450,1.6590,1.2019,1.2446,1.2200,1.6517,1.7397,1.8023,1.8707,1.8574,1.5981
462,1.5526,1.6214,1.2374,1.1868,1.2234,1.6827,1.7135,1.7176,1.7695,1.7492,1.6072
463,1.6511,1.6211,1.1505,1.1710,1.1883,1.7370,1.8280,1.8222,1.8468,1.7557,1.5536
464,1.5999,1.6335,1.1671,1.2699,1.1853,1.6866,1.7384,1.6552,1.6806,1.7395,1.6810
465,1.4572,1.6943,1.2111,1.1773,1.2186,1.7110,1.8515,1.8543,1.7240,1.7702,1.5937
466,1.6431,1.5745,1.2132,1.2082,1.2133,1.7299,1.8278,1.8456,1.8228,1.8631,1.5834
467,1.6196,1.6996,1.2200,1.2127,1.2102,1.6815,1.7696,1.8437,1.8098,1.7164,1.7512
468,1.5481,1.5959,1.1974,1.1892,1.1983,1.7154,1.7273,1.7292,1.7865,1.7311,1.5524
469,1.5621,1.7534,1.2202,1.1821,1.2264,1.6938,1.8607,1.7225,1.7742,1.8463,1.7097
470,1.5926,1.4978,1.1886,1.2107,1.2025,1.7414,1.8222,1.8289,1.8153,1.6556,1.5536
471,1.5647,1.5654,1.2167,1.1934,1.1891,1.6934,1.7370,1.6976,1.7043,1.7259,1.6840
472,1.6975,1.6433,1.2048,1.1807,1.2178,1.7293,1.8035,1.7901,1.8297,1.7581,1.6993
473,1.6638,1.5961,1.1727,1.2580,1.2119,1.8241,1.7055,1.7068,1.7320,1.7839,1.5782
474,1.6321,1.6030,1.1822,1.1734,1.1931,1.8486,1.7522,1.7795,1.7172,1.8376,1.5544
475,1.5336,1.8508,1.1734,1.2241,1.1947,1.6500,1.7934,1.7720,1.7141,1.7913,1.7313
476,1.6443,1.7160,1.1676,1.2391,1.2057,1.7719,1.7247,1.7804,1.8636,1.7879,1.6214
477,1.7127,1.5753,1.1610,1.2565,1.2121,1.7695,1.7312,1.7330,1.8667,1.8227,1.9340
478,1.6135,1.6556,1.1554,1.2030,1.1740,1.7972,1.7182,1.6603,1.7953,1.8128,1.5819
479,1.6131,1.6546,1.1833,1.1818,1.1564,1.7784,1.7823,1.7111,1.6929,1.7349,1.5511
480,1.6466,1.6246,1.1707,1.1790,1.1893,1.8273,1.7910,1.7955,1.8701,1.7525,1.6689
481,1.5911,1.7941,1.1693,1.1689,1.1930,1.7210,1.7127,1.6839,1.8629,1.7379,1.5939
482,1.6818,1.6970,1.2201,1.2259,1.2136,1.6380,1.7036,1.7892,1.7946,1.7302,1.6848
483,1.5934,1.5920,1.2067,1.1652,1.1765,1.8535,1.7619,1.8143,1.6610,1.8952,1.6801
484,1.5292,1.7674,1.2344,1.2385,1.1548,1.9166,1.9383,1.7212,1.8836,1.7353,1.8329
485,1.6580,1.5933,1.2095,1.1919,1.2159,1.8813,1.7152,2.1552,1.6995,1.7680,1.6467
486,1.6938,1.6675,1.2024,1.1869,1.1900,1.6629,1.6823,1.8572,1.7309,1.8044,1.6677
487,1.6992,1.5318,1.2062,1.2060,1.2048,1.6876,1.8612,1.7677,1.7945,1.7270,1.7489
