Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
244,1.6263,1.6648,1.7112,1.6730,1.6754,1.8059,1.7571,1.7668,1.7105,1.6268,1.5239
245,1.7410,1.6952,1.7377,1.6042,1.6798,1.6738,1.7314,1.6330,1.8234,1.7397,1.5333
246,1.6530,1.6330,1.6832,1.6572,1.7418,1.6626,1.7309,1.8655,1.8003,1.6988,1.5375
247,1.7561,1.7312,1.8090,1.6309,1.7196,1.7182,1.6440,1.6719,1.7693,1.7375,1.5502
248,1.6987,1.6706,1.6444,1.6092,1.7623,1.7667,1.6730,1.7391,1.6814,1.7893,1.5334
249,1.7382,1.8067,1.7709,1.7337,1.8792,1.7723,1.8372,1.6775,1.7152,1.7245,1.5906
250,1.7051,1.6731,1.7676,1.7435,1.7917,1.7245,1.7205,1.8089,1.7363,1.5942,1.5484
251,1.7863,1.6704,1.7429,1.7703,1.7920,1.7385,1.7568,1.7518,1.6051,1.8291,1.5604
252,1.6704,1.6547,1.7285,1.6992,1.7698,1.7658,1.7157,1.7573,1.7602,1.8168,1.5417
253,1.7305,1.7411,1.6959,1.7954,1.7427,1.8507,1.7311,1.8960,1.7140,1.6924,1.5719
254,1.7889,1.6976,1.7711,1.7659,1.6705,1.8323,1.8027,1.7939,1.7689,1.6915,1.5723
255,1.7028,1.7918,1.7661,1.8145,1.7222,1.6417,1.6762,1.6817,1.7480,1.8094,1.5630
256,1.6487,1.7828,1.7100,1.7473,1.9080,1.7420,1.8160,1.7403,1.7900,1.7893,1.5888
257,1.6538,1.7367,1.7455,1.7504,1.7381,1.7403,1.7376,1.8418,1.7879,1.7015,1.5623
258,1.8123,1.7957,1.6474,1.6989,1.8580,1.8144,1.7916,1.8366,1.7981,1.6877,1.5973
259,1.7341,1.6527,1.8152,1.8502,1.7286,1.8165,1.7362,1.7445,1.7780,1.6834,1.5752
260,1.7658,1.7200,1.8750,1.7003,1.8365,1.8288,1.7633,1.8304,1.6981,1.8436,1.6014
261,1.7534,1.8237,1.8075,1.7872,1.7439,1.8354,1.7561,1.8885,1.8365,1.7917,1.6335
262,1.7800,1.7042,1.7582,1.7349,1.8089,1.7483,1.7537,1.9028,1.7326,1.7355,1.5948
263,1.8103,1.8081,1.7981,1.7623,1.8033,1.8075,1.7817,1.8728,1.8939,1.8473,1.6184
264,1.7807,1.8602,1.6999,1.9000,1.8155,1.7521,1.8942,1.8051,1.7332,1.7571,1.6030
265,1.8098,1.8214,1.8393,1.7523,1.8063,1.7937,1.7794,1.9623,1.7984,1.7950,1.6261
266,1.8111,1.8470,1.8030,1.7662,1.7904,1.7044,1.7454,1.9630,1.8280,1.8002,1.6308
267,1.7683,1.8967,1.8322,1.8164,1.6890,1.6994,1.8237,1.7458,1.8896,1.7416,1.6046
268,1.7913,1.8533,1.7940,1.8308,1.8584,1.7254,1.7452,1.8842,1.8219,1.8901,1.6373
269,1.8285,1.8719,1.8740,1.7462,1.8438,1.8921,1.8296,1.8090,1.8677,1.7840,1.6503
270,1.8750,1.8515,1.8381,1.8718,1.8074,1.8973,1.8913,1.7984,1.8756,1.6834,1.6540
271,1.8128,1.8387,1.8396,1.6912,1.8525,1.9141,1.8180,1.8362,1.8200,1.9219,1.6475
272,1.7911,1.8288,1.9110,1.6823,1.7731,1.8312,1.7571,1.9005,1.9055,1.8364,1.6363
273,1.8576,1.8502,1.9381,1.8756,1.8357,1.8637,1.8950,1.8709,1.7470,1.8418,1.6777
274,1.8628,1.8137,1.7707,1.8091,1.8547,1.9016,1.8871,1.8898,1.8873,1.8758,1.6527
275,1.9097,1.8614,1.8573,1.7770,1.9338,1.8401,1.7955,1.8728,1.8557,1.8269,1.6694
276,1.9418,1.7763,1.8747,1.7973,1.8767,1.8135,1.8691,1.8331,1.8473,1.7848,1.6772
277,1.8281,1.8338,1.8180,1.8475,1.7838,1.9135,1.8712,1.8637,1.8334,1.9682,1.6587
278,1.7467,1.9133,1.9767,1.9924,1.8027,1.8589,1.7854,1.8782,1.8431,1.8818,1.6807
279,1.8125,1.7755,1.9473,1.8732,1.8478,1.8170,1.8875,1.8839,1.7461,1.9246,1.6719
280,1.7821,1.9896,1.8081,1.8202,1.8165,1.8963,1.8834,1.9205,1.7944,1.8924,1.6769
281,1.8402,1.8502,1.9184,1.9512,1.8637,1.9066,1.8935,1.9250,1.8294,1.8597,1.7023
282,1.9163,1.8618,1.9523,1.9115,1.8852,1.8161,1.7485,1.9836,1.9126,1.8825,1.6986
283,1.9644,1.8497,1.8570,1.8423,1.8253,1.7617,1.9167,1.8465,1.9491,1.9569,1.6887
284,1.8629,1.8957,1.8917,1.8255,1.7867,1.9140,1.8909,1.9541,1.8917,1.8434,1.6851
285,1.8187,1.9371,1.9734,1.8427,1.9586,1.8300,1.9229,1.7757,1.9588,1.9051,1.6963
286,1.8665,1.8884,1.9703,1.7864,1.7213,1.8809,2.0048,1.8161,1.8764,1.8582,1.6999
287,1.9397,1.8572,1.9112,1.9417,1.8440,1.8541,1.9355,2.0419,1.8529,1.9666,1.7120
288,1.9343,1.8221,1.8333,1.8004,1.8329,1.8947,1.8408,1.9723,1.8589,1.9262,1.6900
289,2.0172,1.9359,1.9543,1.9556,1.8443,2.0273,1.9731,1.9511,1.8959,1.8482,1.7330
290,1.8540,2.0035,1.9857,1.7931,1.8638,1.7824,1.9564,1.8382,1.8912,1.9050,1.7220
291,1.9249,1.9498,1.8206,1.9307,1.9046,1.8457,1.9418,1.9282,2.0508,1.9497,1.7284
292,2.0130,1.8402,2.0554,1.9666,1.9155,1.9295,1.9424,2.0777,1.7939,1.8937,1.7557
293,1.8646,1.8946,1.8829,1.8984,1.9094,2.0205,1.9373,1.8427,1.8381,1.8010,1.7068
294,1.8947,1.8598,2.0392,1.8753,1.8626,1.8993,1.9389,2.0185,2.0149,2.0044,1.7578
295,1.9790,1.9972,1.9627,1.9646,1.9986,1.8458,1.9959,2.0753,1.9247,1.9403,1.7746
296,1.9520,1.8839,1.9458,1.8712,1.9283,2.0034,1.9423,1.9659,1.9538,1.9791,1.7570
297,2.0276,1.9159,1.8709,1.7975,1.9653,1.8511,1.8508,1.9621,1.9488,2.1023,1.7435
298,1.9352,1.9552,1.9415,1.9304,1.9476,2.1038,1.9194,2.1149,1.9786,2.0109,1.7877
299,1.9289,2.0004,1.8146,1.9346,2.0404,1.8866,2.0413,1.8274,2.0248,1.8675,1.7538
300,2.0079,2.0351,2.0753,1.9762,1.9484,1.9301,1.8780,2.0415,1.9861,1.8960,1.7786
301,1.9136,1.9650,1.9039,1.9755,2.0074,2.0070,1.9940,1.9444,1.9727,1.9940,1.7834
302,2.1560,1.9803,1.9523,1.9395,1.9415,1.9288,1.9772,2.0417,1.9571,1.9580,1.7902
303,2.0224,1.9373,1.9866,2.0079,2.1084,1.8844,2.0295,1.9270,1.9532,1.9857,1.7873
304,1.9079,1.9892,1.9237,2.0558,1.9802,1.9289,2.0324,2.1182,2.0338,1.9020,1.7910
305,2.0065,1.9547,2.0395,1.9664,2.0178,2.1846,2.0231,2.0853,1.9744,1.8781,1.8105
306,1.9602,1.9721,1.9605,2.0086,1.9393,1.8593,1.9149,1.9701,2.0630,2.0005,1.7777
307,1.9953,1.9402,2.0193,2.0129,1.9632,2.0370,1.8961,2.0599,1.9774,1.9978,1.8073
308,1.9500,2.0650,1.8825,1.9174,2.1074,2.0501,1.9593,2.0340,1.9843,2.0222,1.8092
309,2.0831,2.0618,2.0263,1.9995,1.9085,1.9493,2.0683,2.0186,2.1758,1.8938,1.8156
310,1.9655,1.9657,1.9175,2.0435,2.0355,2.1227,2.0663,2.0779,2.0083,1.9514,1.8084
311,1.9011,2.0192,1.9994,1.9849,1.9312,1.9512,1.9774,2.0948,1.9610,2.0044,1.7903
312,1.9951,1.9637,2.0984,2.0487,2.0263,2.0556,1.9854,2.0859,2.1349,2.1319,1.8403
313,1.9792,1.9849,2.1750,1.9397,2.0097,1.9880,2.0169,2.1371,2.0834,2.0975,1.8385
314,2.0414,1.9807,1.9263,1.9774,2.0714,1.9442,2.2157,2.0551,2.0829,1.9831,1.8332
315,2.1503,2.0028,1.9445,2.0629,2.0642,1.9849,2.0687,2.2992,1.9705,2.1190,1.8515
316,1.9517,1.9510,2.0353,2.0234,1.9626,2.0065,1.9731,1.9768,2.0131,2.0022,1.8084
317,1.9755,1.9820,1.9843,1.9703,2.0575,2.0489,1.9775,2.0422,2.0104,1.9952,1.8172
318,2.0312,1.9415,2.0709,2.0836,1.9663,2.0201,2.0053,2.0025,2.0671,2.1246,1.8332
319,1.9078,1.9456,2.0091,2.1388,2.0301,1.8669,2.1818,2.0706,2.0725,2.0479,1.8223
320,1.9955,1.9846,2.0408,2.0101,2.1218,1.9844,1.9387,2.0302,2.1187,1.9445,1.8278
321,2.0534,2.0222,2.0198,2.0298,2.2647,1.9947,1.9721,1.9664,2.0029,2.1081,1.8485
322,1.9634,2.0342,2.1131,2.1488,2.0199,2.1144,2.0641,2.1820,1.9014,2.0656,1.8763
323,1.9276,1.9667,1.9681,2.0414,1.9361,2.0272,2.0348,2.0826,2.2354,2.0150,1.8295
324,2.0543,2.2078,2.1931,1.9273,2.0023,2.0388,2.0884,2.0453,2.0427,2.0587,1.8616
325,2.0457,2.0506,2.0980,1.9882,2.0330,2.0462,2.1141,2.1144,2.0589,1.9852,1.8553
326,2.0819,2.0456,2.0422,2.0261,2.2296,2.0903,2.0890,2.1007,2.0203,2.0471,1.8746
327,2.0184,2.0758,2.1516,2.0816,2.0195,2.0645,2.1425,1.9592,2.4568,2.0104,1.8689
328,2.1408,2.0255,1.9867,2.0144,2.1011,2.0542,2.1615,2.0289,2.0479,2.1292,1.8815
329,2.1846,2.1688,2.1950,1.9751,2.1301,2.0077,2.0436,2.1694,2.1227,2.0179,1.8948
330,2.1624,2.0867,1.9915,2.1106,1.9638,2.0292,2.0898,2.1202,2.0699,2.1335,1.8915
331,1.9914,2.2551,2.1630,1.9831,2.0831,2.0661,2.0829,2.0205,2.1318,2.1203,1.8910
332,2.0838,2.1612,2.1289,2.0256,2.0020,2.0854,2.1706,2.1111,2.1093,2.1191,1.8881
333,2.0710,2.0906,2.0863,2.0732,1.9987,2.2636,2.1219,2.0792,1.9996,2.0158,1.8790
334,2.0796,2.0929,2.0477,2.0590,2.0463,2.0692,2.1132,2.0316,2.0741,2.1823,1.8891
335,2.1184,2.0197,1.9761,2.0733,2.0942,2.1064,2.2131,2.1974,2.1801,2.0783,1.9175
336,1.9975,2.0591,2.1723,2.1589,2.0454,2.0447,2.2240,2.0928,2.1509,2.1278,1.8926
337,2.1735,2.0320,2.1813,2.1876,2.1067,2.1786,2.0094,2.1590,2.0626,2.1270,1.8945
338,2.0809,2.1246,2.1235,2.1353,2.1017,2.1221,2.0994,2.0841,2.2465,1.9766,1.9133
339,2.1108,2.1204,2.1165,2.0732,2.1454,2.0415,2.1519,2.1113,2.1843,2.0990,1.9046
340,2.0991,2.1631,2.1532,2.0838,2.0810,2.1074,2.0216,2.0760,2.1588,1.8810,1.8984
341,2.0074,2.0995,2.1992,2.1040,2.1093,2.2609,2.1462,2.1804,2.1419,2.1426,1.9037
342,2.1234,2.0457,2.0831,2.0856,2.1605,2.1321,2.1136,2.0987,2.1281,2.0624,1.8976
343,2.2811,2.0553,2.0988,2.0448,2.1236,2.0666,2.0977,2.1723,2.1851,2.0880,1.9108
344,2.1929,2.1541,2.1141,1.9959,2.1765,2.1150,2.2848,2.2486,2.2151,2.1596,1.9463
345,2.1122,2.2579,2.1955,2.1895,2.2430,2.0621,2.1306,2.1545,2.1405,2.2030,1.9570
346,2.0504,2.1626,2.0383,2.0590,2.1621,2.1086,2.2505,2.0562,2.1459,2.2495,1.9374
347,2.1457,2.0365,2.1160,2.0863,2.0924,2.1375,2.2102,2.2630,2.2526,2.1579,1.9561
348,2.1946,2.2366,2.2100,2.0463,2.0109,2.2970,2.2933,2.0927,2.1580,2.2083,1.9490
349,2.1598,2.1194,2.1307,2.2612,2.1406,2.2331,2.1604,2.1993,2.1930,2.1733,1.9770
350,2.0409,2.0352,2.1399,2.2433,2.2696,2.2499,2.1441,2.3177,2.2743,2.0326,1.9481
351,2.1635,2.0888,2.1989,2.1490,2.1881,2.0237,2.0884,2.3025,2.2665,2.2588,1.9662
352,2.0415,2.2685,2.0718,2.1673,2.1714,2.1267,2.2385,2.2097,2.2748,2.1133,1.9633
353,2.1000,2.2289,2.2295,2.1025,2.1857,2.1962,2.3068,2.1926,2.1574,2.3633,1.9954
354,2.2010,2.2718,2.2269,2.1559,2.2123,2.2284,2.1833,2.3084,2.2484,2.1082,2.0028
355,2.2538,2.2182,2.1388,2.2483,2.1852,2.2645,2.1911,2.1569,2.2355,2.3080,2.0141
356,2.0706,2.1583,2.2228,2.1460,2.1408,2.2168,2.2566,2.1278,2.2100,2.2179,1.9772
357,2.1483,2.2827,2.2475,2.2317,2.1109,2.1950,2.0522,2.2141,2.2292,2.1470,1.9797
358,2.1628,2.1599,2.1838,2.2390,2.2318,2.2363,2.1029,2.1000,2.2729,2.1624,1.9880
359,2.2495,2.3701,2.2830,2.1855,2.2575,2.1784,2.3698,2.2141,2.3076,2.1187,2.0311
360,2.1406,2.3472,2.2196,2.3006,2.0926,2.1648,2.2050,2.1661,2.2420,2.1676,1.9975
361,2.2044,2.2888,2.3067,2.0587,2.1745,2.3040,2.2411,2.2127,2.4190,2.4181,2.0458
362,2.1629,2.2492,2.1574,2.3076,2.2227,2.1822,2.1346,2.1825,2.2451,2.2021,2.0020
363,2.2213,2.2092,2.3328,2.1719,2.2727,2.1229,2.2847,2.3471,2.1646,2.2740,2.0187
364,2.2289,2.2232,2.2260,2.3001,2.2201,2.1757,2.2089,2.3411,2.2122,2.1940,2.0332
365,2.2311,2.1820,2.2672,2.3149,2.2952,2.1033,2.1277,2.1574,2.3112,2.1228,2.0026
366,2.2234,2.2937,2.2495,2.2902,2.1253,2.2031,2.2031,2.2399,2.2302,2.2000,2.0246
367,2.1426,2.2844,2.3287,2.1665,2.2435,2.3567,2.1935,2.2016,2.2834,2.2533,2.0438
368,2.2379,2.1671,2.3628,2.1391,2.2275,2.2129,2.2595,2.2260,2.3542,2.3295,2.0468
369,2.1880,2.1695,2.2718,2.4252,2.1287,2.2253,2.1553,2.1066,2.3602,2.2343,2.0173
370,2.1937,2.2204,2.2880,2.2842,2.3485,2.2480,2.2095,2.2723,2.1788,2.3225,2.0539
371,2.2802,2.2203,2.3368,2.2782,2.3203,2.2343,2.2553,2.2638,2.3084,2.2908,2.0560
372,2.2434,2.1557,2.4251,2.2956,2.2631,2.1768,2.3067,2.3128,2.3194,2.2762,2.0567
373,2.2758,2.2727,2.2977,2.1736,2.1970,2.2156,2.2228,2.2067,2.2665,2.3598,2.0405
374,2.1909,2.1930,2.2729,2.1787,2.3410,2.4340,2.2329,2.3545,2.1891,2.1103,2.0335
375,2.2624,2.1861,2.3428,2.2410,2.2380,2.3991,2.3146,2.1446,2.2912,2.3372,2.0743
376,2.3222,2.2230,2.3098,2.1945,2.2605,2.2954,2.3102,2.2344,2.3377,2.3317,2.0768
377,2.2831,2.4699,2.3280,2.3049,2.2302,2.3492,2.3439,2.2720,2.1252,2.4458,2.1107
378,2.2361,2.2021,2.3609,2.3736,2.2537,2.2794,2.2518,2.1831,2.1415,2.1881,2.0462
379,2.1297,2.3197,2.2961,2.3510,2.2518,2.3536,2.2265,2.2958,2.2385,2.3554,2.0549
380,2.2132,2.3197,2.2468,2.2573,2.3971,2.3119,2.3221,2.3593,2.2284,2.3929,2.0590
381,2.2401,2.1737,2.3842,2.2881,2.2866,2.2681,2.2513,2.3261,2.3856,2.1618,2.0605
382,2.2834,2.4149,2.4627,2.2962,2.3522,2.3226,2.3249,2.3401,2.2687,2.3353,2.1241
383,2.3709,2.3477,2.2438,2.1995,2.3091,2.2844,2.2335,2.3332,2.3371,2.3762,2.0987
384,2.3072,2.1491,2.2275,2.2141,2.2922,2.2808,2.3824,2.2970,2.2265,2.2445,2.0666
385,2.3564,2.3074,2.3027,2.3039,2.3342,2.3994,2.2900,2.2236,2.3654,2.3495,2.1199
386,2.2623,2.2809,2.3905,2.3349,2.3686,2.2321,2.3638,2.3444,2.3733,2.3315,2.1089
387,2.3293,2.4018,2.4376,2.3236,2.2411,2.4305,2.4159,2.3063,2.2937,2.3309,2.1384
388,2.3711,2.3697,2.2646,2.4009,2.4217,2.3214,2.2704,2.2915,2.2563,2.3484,2.1158
389,2.2778,2.2207,2.2682,2.1700,2.3577,2.2184,2.3433,2.3081,2.2983,2.3312,2.0677
390,2.1837,2.3609,2.4071,2.2970,2.2740,2.3175,2.3546,2.2972,2.2169,2.3299,2.1023
391,2.3238,2.1614,2.3179,2.2997,2.2147,2.5139,2.5052,2.3635,2.2584,2.3448,2.1005
392,2.4174,2.3342,2.3695,2.3457,2.3979,2.3635,2.2931,2.3102,2.3163,2.4329,2.1402
393,2.3549,2.3342,2.2944,2.3180,2.4640,2.3393,2.2813,2.4461,2.3343,2.3909,2.1435
394,2.3752,2.4043,2.3257,2.2348,2.5462,2.2297,2.3884,2.2824,2.3541,2.3092,2.1296
395,2.3073,2.2588,2.3077,2.3778,2.2142,2.3185,2.3661,2.2850,2.2972,2.2788,2.1073
396,2.3902,2.3455,2.3653,2.4044,2.4514,2.4062,2.4034,2.4850,2.4632,2.4073,2.1745
397,2.2871,2.4457,2.3015,2.3512,2.2725,2.2840,2.3691,2.4045,2.3911,2.3072,2.1489
398,2.3772,2.5489,2.4134,2.4571,2.3101,2.4147,2.3212,2.3654,2.2586,2.2540,2.1583
399,2.4255,2.4194,2.3566,2.3162,2.2477,2.3553,2.3964,2.3812,2.3474,2.3037,2.1336
400,2.3936,2.4210,2.4227,2.4043,2.3366,2.2491,2.3487,2.2743,2.3903,2.3276,2.1544
401,2.3737,2.4149,2.3795,2.2732,2.3931,2.4099,2.3437,2.3180,2.3102,2.2780,2.1240
402,2.5189,2.2763,2.4600,2.5503,2.3427,2.2647,2.3912,2.4367,2.3877,2.2807,2.1506
403,2.3103,2.2752,2.4194,2.4137,2.5091,2.4308,2.3221,2.2592,2.3036,2.4581,2.1575
404,2.4254,2.4423,2.4505,2.3449,2.3597,2.4780,2.3952,2.2957,2.5145,2.3378,2.1740
405,2.3156,2.3082,2.4034,2.2569,2.2392,2.3582,2.3553,2.4265,2.4511,2.2947,2.1255
406,2.2694,2.5043,2.2674,2.4320,2.4076,2.3687,2.4017,2.3062,2.4642,2.3336,2.1596
407,2.3422,2.4484,2.3321,2.4103,2.3595,2.3916,2.4476,2.3615,2.7083,2.4200,2.1678
408,2.3715,2.3146,2.3299,2.3783,2.3029,2.3692,2.2805,2.4301,2.3485,2.3356,2.1369
409,2.3258,2.4088,2.2675,2.4502,2.4786,2.4373,2.3928,2.3161,2.3668,2.3631,2.1727
410,2.6392,2.3623,2.4109,2.2947,2.4252,2.3190,2.7023,2.3960,2.4608,2.3619,2.1892
411,2.3503,2.4001,2.3412,2.4646,2.4219,2.4264,2.2914,2.4038,2.4348,2.3748,2.1750
412,2.4129,2.4597,2.2553,2.2914,2.3892,2.4240,2.4251,2.3297,2.4227,2.3827,2.1428
413,2.3780,2.3683,2.5324,2.3381,2.3354,2.4631,2.5131,2.3962,2.5208,2.3671,2.1895
414,2.4432,2.4285,2.3748,2.3400,2.3502,2.3554,2.3907,2.3769,2.3761,2.4093,2.1806
415,2.2674,2.4449,2.3662,2.4544,2.3342,2.5203,2.3923,2.3221,2.4821,2.5753,2.1908
416,2.4410,2.4631,2.2998,2.3908,2.4497,2.4349,2.4160,2.2934,2.4766,2.4058,2.1937
417,2.2378,2.4769,2.4474,2.5281,2.4557,2.4921,2.3824,2.4501,2.4253,2.3245,2.2004
418,2.6009,2.4086,2.5373,2.3786,2.6873,2.4964,2.4618,2.4065,2.5446,2.3562,2.2334
419,2.4496,2.4442,2.4139,2.4672,2.4066,2.4611,2.4849,2.4624,2.5979,2.4560,2.2557
420,2.4971,2.2936,2.6912,2.4176,2.5449,2.4476,2.4831,2.5341,2.4004,2.3597,2.2403
421,2.5950,2.4252,2.4699,2.3723,2.4627,2.5242,2.3340,2.4022,2.3653,2.3184,2.2388
422,2.5407,2.5536,2.5163,2.4475,2.4156,2.4089,2.4380,2.3417,2.4503,2.4767,2.2307
423,2.4028,2.4611,2.4408,2.6475,2.3216,2.5038,2.2932,2.3830,2.5092,2.4068,2.2013
424,2.3993,2.5082,2.4524,2.4343,2.3252,2.3892,2.5100,2.4604,2.5031,2.4156,2.2130
425,2.3404,2.4079,2.3424,2.4300,2.4375,2.3611,2.4769,2.3901,2.3876,2.4081,2.1987
426,2.4813,2.4546,2.3442,2.3739,2.5089,2.3205,2.3998,2.6006,2.3908,2.3863,2.2163
427,2.5629,2.4209,2.4754,2.4006,2.4598,2.5375,2.4732,2.3803,2.5765,2.3581,2.2515
428,2.5086,2.3393,2.5271,2.4937,2.4015,2.4627,2.4788,2.6232,2.4173,2.3958,2.2341
429,2.4256,2.5272,2.3916,2.5019,2.5616,2.5359,2.4616,2.6272,2.5651,2.4993,2.2708
430,2.6016,2.5018,2.4867,2.5405,2.6820,2.4465,2.5233,2.5088,2.5300,2.5507,2.2868
431,2.5325,2.4372,2.5085,2.4202,2.5211,2.4131,2.4138,2.4195,2.4801,2.4734,2.2385
432,2.5013,2.3797,2.4133,2.4762,2.4855,2.4495,2.4296,2.4285,2.4873,2.4969,2.2321
433,2.6146,2.3777,2.4719,2.4414,2.4317,2.4335,2.5749,2.5412,2.5018,2.4818,2.2510
434,2.5286,2.4580,2.4855,2.4518,2.4681,2.3094,2.5537,2.4014,2.3518,2.5352,2.2439
435,2.3925,2.5721,2.5010,2.5176,2.4774,2.5651,2.4822,2.3965,2.3953,2.3557,2.2371
436,2.5820,2.4806,2.5179,2.4158,2.4490,2.6967,2.4065,2.4965,2.4237,2.5308,2.2575
437,2.4767,2.3824,2.4908,2.5330,2.4596,2.4067,2.4406,2.4136,2.4068,2.3625,2.2261
438,2.4353,2.3868,2.5519,2.3727,2.4784,2.3545,2.3981,2.5822,2.5904,2.6175,2.2619
439,2.5368,2.6709,2.5162,2.6024,2.4958,2.5411,2.3787,2.5882,2.5118,2.4797,2.3079
440,2.4388,2.5535,2.5225,2.4363,2.2685,2.3938,2.6132,2.5433,2.4337,2.5087,2.2695
441,2.3732,2.4872,2.4884,2.4095,2.4943,2.5275,2.5199,2.4794,2.4987,2.6347,2.2668
442,2.5167,2.4637,2.4719,2.4575,2.5218,2.6776,2.4761,2.5819,2.4306,2.6146,2.2924
443,2.4327,2.4516,2.5158,2.5648,2.4823,2.6271,2.4534,2.5577,2.4711,2.3666,2.2927
444,2.4467,2.4174,2.4857,2.3829,2.4664,2.3772,2.5720,2.4462,2.4780,2.4708,2.2373
445,2.5969,2.4852,2.4928,2.5540,2.4842,2.5437,2.5488,2.7564,2.6608,2.4414,2.3381
446,2.6134,2.5457,2.5453,2.3744,2.6407,2.5508,2.4068,2.5547,2.4798,2.6984,2.3284
447,2.4499,2.4627,2.5681,2.4339,2.5245,2.4613,2.5005,2.5313,2.4656,2.4584,2.2645
448,2.4684,2.5013,2.5297,2.4077,2.6290,2.5048,2.6200,2.4022,2.4876,2.6699,2.3011
449,2.4192,2.4838,2.5938,2.6209,2.7014,2.4892,2.6058,2.5923,2.5394,2.4121,2.3206
450,2.6400,2.4990,2.4264,2.4948,2.5479,2.4435,2.6987,2.3921,2.5364,2.5213,2.3105
451,2.4191,2.4451,2.7173,2.4475,2.5312,2.6100,2.4146,2.4996,2.5123,2.4187,2.2947
452,2.7236,2.5302,2.6544,2.4496,2.3986,2.5796,2.4840,2.4807,2.4780,2.4293,2.2842
453,2.7401,2.4389,2.5395,2.3889,2.5240,2.6293,2.6409,2.7098,2.6298,2.6145,2.3412
454,2.5366,2.5006,2.5017,2.5191,2.6508,2.6035,2.5345,2.4333,2.4895,2.5024,2.3140
455,2.4607,2.4864,2.7012,2.5098,2.7214,2.5863,2.6562,2.6051,2.4632,2.6494,2.3448
456,2.5633,2.6764,2.5375,2.5893,2.6364,2.5233,2.5855,2.3932,2.5688,2.5812,2.2951
457,2.5150,2.6217,2.4103,2.4356,2.4976,2.4078,2.4721,2.5255,2.6183,2.5427,2.2804
458,2.4596,2.4929,2.7131,2.4301,2.5687,2.4027,2.7759,2.6072,2.3662,2.4238,2.2777
459,2.5906,2.6955,2.5619,2.5186,2.4409,2.8019,2.4065,2.5116,2.6688,2.5802,2.3188
460,2.5713,2.4902,2.4901,2.5716,2.6478,2.5948,2.7822,2.7316,2.6726,2.5422,2.3584
461,2.4388,2.4153,2.4323,2.4021,2.5106,2.4973,2.6506,2.5509,2.4734,2.5828,2.2841
462,2.7721,2.7458,2.6228,2.5538,2.5641,2.5439,2.4127,2.6849,2.7285,2.7333,2.3726
463,2.5137,2.4825,2.5519,2.5528,2.6148,2.4648,2.6411,2.5047,2.6345,2.5342,2.3069
464,2.5897,2.5420,2.5285,2.5923,2.5564,2.5702,2.5388,2.5686,2.5038,2.5008,2.3238
465,2.6670,2.5634,2.5853,2.5572,2.4474,2.5666,2.5700,2.6021,2.5452,2.6597,2.3227
466,2.6022,2.4629,2.5911,2.6225,2.5147,2.4437,2.5713,2.5846,2.6675,2.6340,2.3216
467,2.5715,2.5355,2.5773,2.4883,2.5967,2.6512,2.6223,2.4482,2.7032,2.5329,2.3414
468,2.5449,2.4099,2.5031,2.5746,2.7430,2.5566,2.6092,2.6749,2.8181,2.5040,2.3583
469,2.5873,2.5481,2.6311,2.5577,2.6424,2.6656,2.5294,2.4853,2.7738,2.6572,2.3815
470,2.4917,2.7276,2.5245,2.5256,2.4287,2.4744,2.6975,2.6253,2.7703,2.5424,2.3189
471,2.4541,2.5587,2.6439,2.6679,2.6084,2.5687,2.5967,2.6923,2.7657,2.6745,2.3780
472,2.6669,2.5814,2.6962,2.5385,2.5946,2.5140,2.4777,2.6054,2.5531,2.7018,2.3671
473,2.6260,2.6468,2.6668,2.5343,2.6563,2.5097,2.6435,2.5555,2.4936,2.6918,2.3649
474,2.6806,2.5880,2.4838,2.5465,2.5055,2.6033,2.5572,2.5392,2.5946,2.5173,2.3332
475,2.6318,2.6307,2.5992,2.6544,2.5872,2.5308,2.5926,2.5450,2.6428,2.4662,2.3450
476,2.6550,2.6450,2.6702,2.5247,2.6067,2.6931,2.5482,2.7640,2.5928,2.7636,2.3816
477,2.7432,2.6175,2.6144,2.5219,2.6755,2.7960,2.7650,2.5898,2.5822,2.6870,2.3947
478,2.7338,2.4617,2.6747,2.5606,2.6139,2.7124,2.6660,2.4934,2.6728,2.5420,2.3772
479,2.4949,2.5742,2.6949,2.5584,2.6819,2.6662,2.5464,2.7569,2.5756,2.5635,2.3983
480,2.5343,2.6684,2.7704,2.5800,2.5503,2.7791,2.6780,2.6027,2.7979,2.7414,2.4137
481,2.6480,2.5172,2.6387,2.6327,2.6304,2.6149,2.5536,2.5343,2.6001,2.8185,2.3797
482,2.5546,2.5684,2.6430,2.5918,2.7499,2.6284,2.7681,2.6444,2.5960,2.6778,2.4086
483,2.5574,2.6145,2.5336,2.5435,2.5598,2.5177,2.5044,2.6377,2.5515,2.4379,2.3425
484,2.7813,2.4351,2.4802,2.5498,2.5327,2.6281,2.5493,2.6859,2.4823,2.5687,2.3241
485,2.5521,2.7486,2.6180,2.5854,2.6176,2.7220,2.5706,2.5517,2.6225,2.4752,2.3740
486,2.7378,2.5596,2.6015,2.5573,2.5044,2.6669,2.5328,2.3939,2.6231,2.6004,2.3301
487,2.6453,2.5780,2.6038,2.9005,2.6051,2.6241,2.6382,2.6991,2.5748,2.6912,2.3944
