Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
244,1.2834,1.3256,1.2049,1.2050,1.1686,1.6701,1.7054,1.6684,1.6388,1.7202,1.3270
245,1.2425,1.3347,1.2124,1.2076,1.1882,1.6894,1.6540,1.6011,1.6430,1.7071,1.5963
246,1.2231,1.2698,1.1960,1.1847,1.1817,1.6888,1.6154,1.7351,1.7229,1.7230,1.3479
247,1.2183,1.2706,1.2498,1.1748,1.1834,1.6645,1.7262,1.7330,1.6529,1.5960,1.2783
248,1.2647,1.3121,1.2491,1.2318,1.1624,1.6535,1.5843,1.6667,1.6691,1.5824,1.3690
249,1.2101,1.3008,1.2091,1.2077,1.1683,1.7028,1.7130,1.5719,1.6354,1.6537,1.3716
250,1.2661,1.2765,1.1695,1.2344,1.1655,1.7800,1.5824,1.6547,1.7501,1.6265,1.4329
251,1.2438,1.2640,1.1966,1.2362,1.2804,1.6707,1.7015,1.6462,1.6408,1.6485,1.4337
252,1.2559,1.2964,1.1537,1.2297,1.2337,1.6685,1.6496,1.5946,1.6857,1.6497,1.3522
253,1.3157,1.2835,1.1696,1.1936,1.2014,1.6050,1.7246,1.7019,1.6888,1.6961,1.3574
254,1.2066,1.3355,1.1949,1.2003,1.2318,1.7681,1.6740,1.7112,1.7619,1.7356,1.2381
255,1.2754,1.3825,1.2054,1.1702,1.1952,1.6308,1.6198,1.6556,1.6086,1.7862,1.3145
256,1.2189,1.2800,1.1689,1.2154,1.2037,1.7462,1.7335,1.7415,1.7936,1.6409,1.3137
257,1.2658,1.3225,1.2313,1.2103,1.1778,1.7082,1.6565,1.7699,1.7534,1.6865,1.3750
258,1.2482,1.2908,1.2204,1.1740,1.2283,1.7851,1.7180,1.7544,1.7510,1.6253,1.2401
259,1.3268,1.3737,1.2162,1.2156,1.1750,1.6372,1.7428,1.6978,1.7080,1.7339,1.3097
260,1.3608,1.3483,1.2214,1.2662,1.2420,1.7204,1.6870,1.6876,1.6477,1.7048,1.3492
261,1.2524,1.4001,1.1798,1.1776,1.1639,1.6276,1.6285,1.7699,1.7812,1.6599,1.3020
262,1.2537,1.2936,1.1780,1.1630,1.1891,1.8044,1.6707,1.8010,1.6753,1.7587,1.3461
263,1.2535,1.3481,1.2097,1.2507,1.2007,1.7603,1.6305,1.6795,1.5468,1.6883,1.4976
264,1.3081,1.3073,1.1498,1.1457,1.2479,1.7357,1.6748,1.6675,1.6612,1.6943,1.3638
265,1.3147,1.3621,1.2158,1.1827,1.2303,1.6621,1.7116,1.7702,1.8089,1.6719,1.3995
266,1.3545,1.3214,1.2188,1.1737,1.1655,1.6346,1.6733,1.6821,1.6936,1.6342,1.4614
267,1.1995,1.3241,1.1689,1.1967,1.1816,1.6410,1.6106,1.6981,1.7375,1.8224,1.3112
268,1.3207,1.4025,1.2000,1.1990,1.1648,1.6062,1.7401,1.7329,1.6069,1.7066,1.3773
269,1.3592,1.2777,1.2408,1.1996,1.2327,1.8486,1.6320,1.7981,1.7100,1.6244,1.4124
270,1.2913,1.3397,1.1461,1.2031,1.2357,1.6477,1.7253,1.6868,1.6664,1.6805,1.5066
271,1.2280,1.3213,1.2167,1.1997,1.2037,1.6477,1.6728,1.7244,1.7164,1.6399,1.4038
272,1.3374,1.4839,1.1679,1.1646,1.1878,1.7986,1.7736,1.6540,1.5533,1.6827,1.4164
273,1.3077,1.4278,1.1917,1.2357,1.2444,1.6895,1.6783,1.6324,1.7221,1.8376,1.3131
274,1.3315,1.3595,1.2067,1.2281,1.1672,1.7283,1.7413,1.6597,1.6242,1.6462,1.3687
275,1.3411,1.3829,1.1788,1.1993,1.1714,1.6231,1.6700,1.6294,1.7191,1.6264,1.3904
276,1.3435,1.3054,1.1730,1.1968,1.2064,1.6076,1.7912,1.5810,1.7773,1.6562,1.2946
277,1.2257,1.3227,1.2312,1.2217,1.1924,1.7987,1.6545,1.6855,1.5486,1.6817,1.3595
278,1.2812,1.3147,1.1630,1.1973,1.1431,1.7343,1.6750,1.7657,1.6998,1.6606,1.4332
279,1.2391,1.3919,1.2317,1.1454,1.2058,1.6700,1.6450,1.7172,1.5786,1.7842,1.4328
280,1.3211,1.3443,1.1884,1.2327,1.2105,1.6648,1.7672,1.7168,1.5608,1.6384,1.2732
281,1.3136,1.3463,1.1874,1.1621,1.2301,1.6926,1.6772,1.7241,1.7359,1.6604,1.3990
282,1.3279,1.3415,1.2546,1.2239,1.1921,1.5593,1.7744,1.7926,1.8767,1.6713,1.4267
283,1.3183,1.3234,1.1944,1.1878,1.2488,1.6869,1.7327,1.8558,1.5762,1.6704,1.3758
284,1.3452,1.3461,1.1863,1.2415,1.2136,1.7493,1.6191,1.5651,1.6649,1.7408,1.4066
285,1.2710,1.3264,1.1966,1.1738,1.1819,1.6792,1.7786,1.6811,1.6504,1.6945,1.3422
286,1.2733,1.3329,1.2347,1.1897,1.1583,1.7332,1.7102,1.6838,1.5869,1.8567,1.3767
287,1.2846,1.3290,1.2062,1.2150,1.1937,1.6758,1.7738,1.6787,1.6773,1.6936,1.3671
288,1.3094,1.2925,1.2113,1.2181,1.1555,1.6623,1.6735,1.7772,1.6766,1.6533,1.4107
289,1.2796,1.3504,1.1954,1.2028,1.1735,1.6100,1.7088,1.6880,1.6473,1.7049,1.3535
290,1.3558,1.4417,1.2009,1.1609,1.1925,1.5988,1.6235,1.7109,1.6070,1.7075,1.3929
291,1.2922,1.4529,1.2049,1.1963,1.1818,1.7617,1.6777,1.6236,1.7699,1.6655,1.5071
292,1.3449,1.3394,1.1927,1.1838,1.2186,1.8194,1.6593,1.6799,1.6714,1.6294,1.4195
293,1.2980,1.4238,1.1662,1.2148,1.1995,1.7125,1.8114,1.6713,1.6603,1.7638,1.3528
294,1.2944,1.3593,1.1710,1.1938,1.2210,1.6814,1.6436,1.6787,1.6453,1.7111,1.3987
295,1.3806,1.3895,1.2237,1.2139,1.1767,1.6782,1.7074,1.6998,1.5899,1.7066,1.4388
296,1.2578,1.3810,1.2234,1.1963,1.2418,1.6602,1.7197,1.6996,1.7153,1.7048,1.4415
297,1.2588,1.4426,1.1661,1.2424,1.1745,1.7043,1.6660,1.6682,1.6982,1.7594,1.3901
298,1.5160,1.3799,1.1602,1.2195,1.2036,1.7006,1.6802,1.6142,1.6474,1.6480,1.4788
299,1.3607,1.4090,1.1796,1.2012,1.2444,1.6682,1.8517,1.6079,1.6862,1.7348,1.3416
300,1.4589,1.4772,1.1598,1.1702,1.1464,1.6538,1.6804,1.7425,1.6661,1.8411,1.4368
