Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
244,1.7362,1.6653,1.6856,1.7590,1.7183,1.6210,1.8283,1.6765,1.7777,1.6650,1.4983
245,1.8247,1.6983,1.6692,1.7069,1.6259,1.7197,1.7231,1.6499,1.7963,1.7787,1.5290
246,1.6458,1.7673,1.6646,1.7686,1.7581,1.8104,1.7405,1.7199,1.7250,1.6896,1.5334
247,1.6557,1.8132,1.6550,1.7040,1.8194,1.8072,1.8171,1.8691,1.8860,1.7043,1.5650
248,1.6866,1.6170,1.6971,1.6889,1.6206,1.7528,1.7909,1.7187,1.8349,1.7218,1.5227
249,1.6590,1.7073,1.6709,1.6978,1.6576,1.7514,1.7297,1.6805,1.7415,1.7308,1.5142
250,1.7390,1.6447,1.6920,1.8165,1.6974,1.7086,1.7838,1.7709,1.7402,1.7432,1.5476
251,1.6574,1.7204,1.7735,1.7137,1.6842,1.7315,1.7944,1.8564,1.6788,1.6999,1.5332
252,1.8127,1.7914,1.7323,1.6967,1.7727,1.7393,1.7387,1.7236,1.7963,1.7607,1.5587
253,1.6996,1.7342,1.7087,1.9088,1.6947,1.8794,1.7867,1.8410,1.7133,1.6946,1.5655
254,1.7568,1.7812,1.7364,1.7185,1.7872,1.8967,1.7319,1.7673,1.7052,1.7907,1.5670
255,1.8584,1.8760,1.6919,1.8289,1.7153,1.7708,1.7453,1.7211,1.7475,1.7483,1.5765
256,1.7015,1.8633,1.7012,1.7575,1.6860,1.7219,1.8513,1.7215,1.7897,1.7826,1.5613
257,1.7402,1.8220,1.7362,1.7085,1.7336,1.6587,1.7471,1.7072,1.7404,1.7564,1.5412
258,1.6759,1.7727,1.6949,1.7913,1.8349,1.7946,1.8843,1.7854,1.7581,1.7844,1.5609
259,1.7580,1.7237,1.7719,1.7185,1.7635,1.7008,1.7530,1.7475,1.7479,1.6835,1.5510
260,1.7754,1.7249,1.7079,1.7650,1.7726,1.7579,1.8676,1.7942,1.7402,1.8747,1.5842
261,1.7536,1.8290,1.7635,1.8526,1.7300,1.8125,1.8688,1.7953,1.8434,1.8114,1.5985
262,1.7101,1.8283,1.7872,1.7820,1.8306,1.8544,1.8234,1.7409,1.7855,1.7870,1.5885
263,1.6929,1.8026,1.7674,1.7277,1.8050,1.7671,1.8323,1.8677,1.7747,1.8996,1.5945
264,1.8439,1.7932,1.8769,1.7769,1.9131,1.6998,1.8051,1.8014,1.7400,1.9569,1.6002
265,1.7475,1.8572,1.9298,1.7420,1.7811,1.7634,1.7382,1.8402,1.7932,1.7739,1.6013
266,1.7215,1.8277,1.7706,1.7741,1.7669,1.7290,1.7589,1.7488,1.9084,1.7755,1.5827
267,1.6742,1.8376,1.7665,1.9081,1.7337,1.7680,1.7255,1.7083,1.8603,1.8364,1.6003
268,1.7211,1.7747,1.7888,1.8248,1.7191,1.8653,1.8085,1.7909,1.7938,1.7770,1.5919
269,1.8085,1.8183,1.7075,1.8251,1.7969,1.7743,1.8378,1.9429,1.9300,1.8072,1.6308
270,1.7190,1.8537,1.8132,1.7951,1.7557,1.9254,1.9502,1.7884,1.8562,1.8612,1.6269
271,1.7591,1.7902,1.9665,1.8863,1.8714,1.7557,1.9190,1.9131,1.8600,1.8969,1.6294
272,1.8561,1.9490,2.1619,1.8825,1.9716,1.7758,1.7461,1.8321,1.8779,1.8601,1.6635
273,1.8665,1.7924,1.7769,1.9556,1.8088,1.8312,1.9482,1.8211,1.9643,1.8136,1.6374
274,1.8852,1.7469,1.7870,1.8908,1.8717,1.8574,1.9155,1.9428,1.8563,1.8880,1.6516
275,1.7930,1.9137,1.8934,1.8555,1.9311,1.9132,1.8947,1.7932,1.9349,1.8702,1.6728
276,1.7678,1.8982,1.8700,1.8861,1.8720,1.8145,1.8385,1.8883,1.7995,1.8560,1.6601
277,1.8902,1.9468,1.8735,1.9417,1.8595,1.9644,1.8247,1.9100,1.9661,1.8939,1.6693
278,1.7727,1.9764,1.9178,1.8239,1.8754,1.8413,1.7710,1.8196,1.7340,1.8513,1.6358
279,1.8204,2.0061,1.8550,1.8651,1.9445,1.8875,1.8362,1.9534,1.8938,1.9073,1.6801
280,1.8392,1.8966,1.9280,1.8940,1.8717,1.8525,2.1088,1.9485,1.8321,1.8557,1.6881
281,1.9996,1.9414,1.9812,2.1389,1.7715,1.8687,1.8123,1.8557,1.8398,1.9242,1.6907
282,2.0132,1.9066,1.9405,1.8872,1.9831,1.8300,1.7972,1.9327,2.0212,1.8070,1.6958
283,1.8608,1.8762,1.7997,1.7969,1.9672,1.9083,1.8054,1.9043,1.8726,1.9200,1.6669
284,1.8871,1.8533,1.8712,1.8549,1.9893,1.9159,1.8299,1.8321,1.9033,1.8725,1.6681
285,1.9256,1.9066,1.8857,1.8839,1.9387,1.9868,1.9635,2.0355,2.0023,1.8727,1.6996
286,1.9867,1.8941,1.9760,2.0035,1.8802,1.9501,1.9374,1.8833,1.9912,1.9071,1.7182
287,1.8975,1.9646,1.8724,1.9260,1.9500,1.9601,1.9301,2.0822,1.9014,1.9999,1.7299
288,1.8050,1.8323,1.9409,1.9937,2.0115,1.8933,1.8902,1.9245,2.0176,2.0083,1.7051
289,1.9732,1.9275,1.9514,1.9941,1.9095,1.9042,1.9199,1.9521,1.9303,1.8653,1.7187
290,1.9066,1.9003,1.9633,1.9047,1.9430,1.8590,1.9534,2.0913,1.9791,1.8730,1.7181
291,2.0378,1.8532,1.7966,1.8152,1.8818,1.9737,1.8650,1.9070,1.9873,1.9944,1.7046
292,1.8907,1.8628,1.8281,1.8044,1.8660,1.9974,1.9825,2.0327,1.8970,1.8662,1.6912
293,1.9849,1.9438,1.9878,1.8925,1.9829,1.8710,1.9207,1.9912,2.2483,1.8784,1.7509
294,2.0937,1.9375,1.9422,1.8492,1.8781,1.9312,2.0077,2.1454,1.9431,1.9036,1.7221
295,1.9634,2.0501,1.8889,1.9826,1.9928,2.1745,2.0428,2.0383,1.9221,1.9022,1.7654
296,1.9513,2.0176,1.9469,2.0051,2.0340,2.0857,2.0341,2.1157,1.9588,1.8892,1.7628
297,1.9003,2.0581,1.9561,1.8912,1.9477,2.0542,2.0666,1.9721,2.0900,1.9613,1.7569
298,1.8305,1.9044,1.9886,1.8503,1.8279,1.8733,2.0221,1.9271,2.0929,1.8607,1.7147
299,1.9044,2.0623,1.9025,2.0619,1.9730,1.9492,1.9713,1.8366,2.0260,1.9562,1.7487
300,1.8486,1.9389,1.9303,1.8950,1.9834,1.9389,2.0180,1.9877,2.0665,2.1222,1.7476
