Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
244,1.2834,1.3256,1.2049,1.2050,1.1686,1.6701,1.7054,1.6684,1.6388,1.7202,1.3270
245,1.2425,1.3347,1.2124,1.2076,1.1882,1.6894,1.6540,1.6011,1.6430,1.7071,1.5963
246,1.2231,1.2698,1.1960,1.1847,1.1817,1.6888,1.6154,1.7351,1.7229,1.7230,1.3479
247,1.2183,1.2706,1.2498,1.1748,1.1834,1.6645,1.7262,1.7330,1.6529,1.5960,1.2783
248,1.2647,1.3121,1.2491,1.2318,1.1624,1.6535,1.5843,1.6667,1.6691,1.5824,1.3690
249,1.2101,1.3008,1.2091,1.2077,1.1683,1.7028,1.7130,1.5719,1.6354,1.6537,1.3716
250,1.2661,1.2765,1.1695,1.2344,1.1655,1.7800,1.5824,1.6547,1.7501,1.6265,1.4329
251,1.2438,1.2640,1.1966,1.2362,1.2804,1.6707,1.7015,1.6462,1.6408,1.6485,1.4337
252,1.2559,1.2964,1.1537,1.2297,1.2337,1.6685,1.6496,1.5946,1.6857,1.6497,1.3522
253,1.3157,1.2835,1.1696,1.1936,1.2014,1.6050,1.7246,1.7019,1.6888,1.6961,1.3574
254,1.2066,1.3355,1.1949,1.2003,1.2318,1.7681,1.6740,1.7112,1.7619,1.7356,1.2381
255,1.2754,1.3825,1.2054,1.1702,1.1952,1.6308,1.6198,1.6556,1.6086,1.7862,1.3145
256,1.2189,1.2800,1.1689,1.2154,1.2037,1.7462,1.7335,1.7415,1.7936,1.6409,1.3137
257,1.2658,1.3225,1.2313,1.2103,1.1778,1.7082,1.6565,1.7699,1.7534,1.6865,1.3750
258,1.2482,1.2908,1.2204,1.1740,1.2283,1.7851,1.7180,1.7544,1.7510,1.6253,1.2401
259,1.3268,1.3737,1.2162,1.2156,1.1750,1.6372,1.7428,1.6978,1.7080,1.7339,1.3097
260,1.3608,1.3483,1.2214,1.2662,1.2420,1.7204,1.6870,1.6876,1.6477,1.7048,1.3492
261,1.2524,1.4001,1.1798,1.1776,1.1639,1.6276,1.6285,1.7699,1.7812,1.6599,1.3020
262,1.2537,1.2936,1.1780,1.1630,1.1891,1.8044,1.6707,1.8010,1.6753,1.7587,1.3461
263,1.2535,1.3481,1.2097,1.2507,1.2007,1.7603,1.6305,1.6795,1.5468,1.6883,1.4976
264,1.3081,1.3073,1.1498,1.1457,1.2479,1.7357,1.6748,1.6675,1.6612,1.6943,1.3638
265,1.3147,1.3621,1.2158,1.1827,1.2303,1.6621,1.7116,1.7702,1.8089,1.6719,1.3995
266,1.3545,1.3214,1.2188,1.1737,1.1655,1.6346,1.6733,1.6821,1.6936,1.6342,1.4614
267,1.1995,1.3241,1.1689,1.1967,1.1816,1.6410,1.6106,1.6981,1.7375,1.8224,1.3112
268,1.3207,1.4025,1.2000,1.1990,1.1648,1.6062,1.7401,1.7329,1.6069,1.7066,1.3773
269,1.3592,1.2777,1.2408,1.1996,1.2327,1.8486,1.6320,1.7981,1.7100,1.6244,1.4124
270,1.2913,1.3397,1.1461,1.2031,1.2357,1.6477,1.7253,1.6868,1.6664,1.6805,1.5066
271,1.2280,1.3213,1.2167,1.1997,1.2037,1.6477,1.6728,1.7244,1.7164,1.6399,1.4038
272,1.3374,1.4839,1.1679,1.1646,1.1878,1.7986,1.7736,1.6540,1.5533,1.6827,1.4164
273,1.3077,1.4278,1.1917,1.2357,1.2444,1.6895,1.6783,1.6324,1.7221,1.8376,1.3131
274,1.3315,1.3595,1.2067,1.2281,1.1672,1.7283,1.7413,1.6597,1.6242,1.6462,1.3687
275,1.3411,1.3829,1.1788,1.1993,1.1714,1.6231,1.6700,1.6294,1.7191,1.6264,1.3904
276,1.3435,1.3054,1.1730,1.1968,1.2064,1.6076,1.7912,1.5810,1.7773,1.6562,1.2946
277,1.2257,1.3227,1.2312,1.2217,1.1924,1.7987,1.6545,1.6855,1.5486,1.6817,1.3595
278,1.2812,1.3147,1.1630,1.1973,1.1431,1.7343,1.6750,1.7657,1.6998,1.6606,1.4332
279,1.2391,1.3919,1.2317,1.1454,1.2058,1.6700,1.6450,1.7172,1.5786,1.7842,1.4328
280,1.3211,1.3443,1.1884,1.2327,1.2105,1.6648,1.7672,1.7168,1.5608,1.6384,1.2732
281,1.3136,1.3463,1.1874,1.1621,1.2301,1.6926,1.6772,1.7241,1.7359,1.6604,1.3990
282,1.3279,1.3415,1.2546,1.2239,1.1921,1.5593,1.7744,1.7926,1.8767,1.6713,1.4267
283,1.3183,1.3234,1.1944,1.1878,1.2488,1.6869,1.7327,1.8558,1.5762,1.6704,1.3758
284,1.3452,1.3461,1.1863,1.2415,1.2136,1.7493,1.6191,1.5651,1.6649,1.7408,1.4066
285,1.2710,1.3264,1.1966,1.1738,1.1819,1.6792,1.7786,1.6811,1.6504,1.6945,1.3422
286,1.2733,1.3329,1.2347,1.1897,1.1583,1.7332,1.7102,1.6838,1.5869,1.8567,1.3767
287,1.2846,1.3290,1.2062,1.2150,1.1937,1.6758,1.7738,1.6787,1.6773,1.6936,1.3671
288,1.3094,1.2925,1.2113,1.2181,1.1555,1.6623,1.6735,1.7772,1.6766,1.6533,1.4107
289,1.2796,1.3504,1.1954,1.2028,1.1735,1.6100,1.7088,1.6880,1.6473,1.7049,1.3535
290,1.3558,1.4417,1.2009,1.1609,1.1925,1.5988,1.6235,1.7109,1.6070,1.7075,1.3929
291,1.2922,1.4529,1.2049,1.1963,1.1818,1.7617,1.6777,1.6236,1.7699,1.6655,1.5071
292,1.3449,1.3394,1.1927,1.1838,1.2186,1.8194,1.6593,1.6799,1.6714,1.6294,1.4195
293,1.2980,1.4238,1.1662,1.2148,1.1995,1.7125,1.8114,1.6713,1.6603,1.7638,1.3528
294,1.2944,1.3593,1.1710,1.1938,1.2210,1.6814,1.6436,1.6787,1.6453,1.7111,1.3987
295,1.3806,1.3895,1.2237,1.2139,1.1767,1.6782,1.7074,1.6998,1.5899,1.7066,1.4388
296,1.2578,1.3810,1.2234,1.1963,1.2418,1.6602,1.7197,1.6996,1.7153,1.7048,1.4415
297,1.2588,1.4426,1.1661,1.2424,1.1745,1.7043,1.6660,1.6682,1.6982,1.7594,1.3901
298,1.5160,1.3799,1.1602,1.2195,1.2036,1.7006,1.6802,1.6142,1.6474,1.6480,1.4788
299,1.3607,1.4090,1.1796,1.2012,1.2444,1.6682,1.8517,1.6079,1.6862,1.7348,1.3416
300,1.4589,1.4772,1.1598,1.1702,1.1464,1.6538,1.6804,1.7425,1.6661,1.8411,1.4368
301,1.3513,1.3973,1.2606,1.1912,1.1922,1.7247,1.6921,1.6992,1.6773,1.6200,1.4682
302,1.2935,1.4612,1.2089,1.2283,1.2019,1.7532,1.7166,1.7218,1.6883,1.7085,1.7057
303,1.2944,1.3780,1.1503,1.2933,1.2276,1.6474,1.6592,1.6580,1.7157,1.7726,1.3584
304,1.4230,1.3669,1.1871,1.1890,1.2409,1.8010,1.6344,1.7244,1.6928,1.6491,1.4073
305,1.4572,1.4028,1.1986,1.1403,1.1532,1.6708,1.6740,1.6790,1.5892,1.7220,1.4086
306,1.2956,1.3476,1.1432,1.1461,1.1507,1.6957,1.7521,1.6590,1.7162,1.7077,1.3674
307,1.3098,1.4123,1.2054,1.2015,1.1745,1.6667,1.6849,1.7604,1.7195,1.7963,1.4440
308,1.3226,1.3829,1.1375,1.2379,1.2016,1.6633,1.7081,1.6819,1.6525,1.6864,1.4879
309,1.2816,1.4850,1.2614,1.2221,1.2146,1.7339,1.6541,1.6362,1.6818,1.6373,1.4069
310,1.4255,1.3598,1.2099,1.2664,1.1872,1.7561,1.6746,1.6640,1.7052,1.7347,1.4754
311,1.4035,1.3186,1.1893,1.1643,1.2478,1.7565,1.7460,1.6658,1.7172,1.6051,1.3673
312,1.3727,1.3844,1.2505,1.2056,1.2514,1.7145,1.6211,1.6347,1.7983,1.6164,1.5772
313,1.4587,1.4109,1.1958,1.2406,1.1779,1.7259,1.6510,1.8125,1.5861,1.7355,1.4065
314,1.4720,1.4485,1.1544,1.1388,1.1647,1.6485,1.7008,1.6292,1.6511,1.6610,1.5934
315,1.3927,1.3932,1.1922,1.1708,1.2332,1.8034,1.8356,1.7391,1.7734,1.6051,1.4304
316,1.3889,1.4118,1.1770,1.2889,1.1593,1.7347,1.7651,1.7820,1.7419,1.7582,1.4043
317,1.3105,1.3821,1.1735,1.1898,1.1941,1.7434,1.7411,1.7699,1.6661,1.8633,1.4207
318,1.4133,1.3584,1.2076,1.1730,1.1814,1.7324,1.6953,1.7614,1.8309,1.6816,1.4173
319,1.3716,1.3986,1.1849,1.2147,1.1733,1.7786,1.7622,1.7316,1.7422,1.6492,1.3588
320,1.3590,1.4391,1.1959,1.2338,1.1589,1.7391,1.8733,1.6850,1.6867,1.8147,1.4875
321,1.3780,1.3555,1.1647,1.1769,1.1986,1.7379,1.7174,1.6670,1.6523,1.7195,1.4388
322,1.3818,1.3748,1.1590,1.2103,1.1531,1.7107,1.7109,1.6620,1.7046,1.8259,1.3865
323,1.4186,1.4331,1.1586,1.1709,1.1670,1.7904,1.6526,1.6946,1.6735,1.7079,1.4424
324,1.3918,1.4241,1.1781,1.1745,1.1991,1.7121,1.7165,1.6972,1.7463,1.6193,1.4177
325,1.3743,1.4063,1.1814,1.1716,1.1803,1.7763,1.6532,1.7410,1.7515,1.7330,1.5471
326,1.3943,1.4240,1.2085,1.1792,1.1746,1.6992,1.7671,1.7482,1.6143,1.6727,1.6109
327,1.4035,1.3496,1.2293,1.2253,1.2075,1.7122,1.6797,1.6530,1.7665,1.6759,1.4194
328,1.3637,1.5219,1.1851,1.1976,1.2029,1.6392,1.7924,1.7125,1.8094,1.7646,1.3683
329,1.3882,1.4545,1.1865,1.1456,1.1631,1.6997,1.7111,1.7154,1.7602,1.6483,1.4423
330,1.4280,1.4495,1.1607,1.1973,1.1702,1.7758,1.6383,1.6418,1.6516,1.7772,1.5069
331,1.4044,1.3673,1.2005,1.1849,1.2365,1.6783,1.7247,1.6718,1.7777,1.7441,1.3320
332,1.4360,1.4491,1.1847,1.1967,1.2038,1.6842,1.6843,1.6585,1.8528,1.7447,1.4366
333,1.3284,1.3932,1.1747,1.2005,1.1893,1.6350,1.7657,1.7074,1.6308,1.6730,1.3742
334,1.4471,1.4998,1.1912,1.1605,1.2233,1.6747,1.7409,1.7458,1.7429,1.6264,1.4230
335,1.3129,1.3954,1.1417,1.2005,1.1700,1.6984,1.6413,1.7641,1.7131,1.7241,1.3339
336,1.4051,1.3996,1.2029,1.1793,1.1690,1.7116,1.6629,1.6910,1.7877,1.7472,1.3992
337,1.3628,1.5293,1.2139,1.1642,1.1651,1.6883,1.6791,1.7562,1.6852,1.6243,1.3941
338,1.4616,1.3449,1.1484,1.1848,1.1475,1.7876,1.6734,1.6927,1.6595,1.7639,1.4171
339,1.5198,1.6119,1.1976,1.1976,1.2126,1.7957,1.7147,1.7018,1.7356,1.5864,1.5452
340,1.2789,1.4873,1.1823,1.1747,1.1900,1.7038,1.7062,1.6515,1.7468,1.8274,1.3855
341,1.3561,1.4588,1.1948,1.2422,1.1939,1.7175,1.8440,1.7978,1.6659,1.6308,1.4278
342,1.4771,1.3972,1.1989,1.1813,1.1586,1.5707,1.6632,1.7431,1.7214,1.6813,1.4377
343,1.4363,1.3862,1.1913,1.2035,1.1911,1.7545,1.7398,1.7217,1.7130,1.6605,1.4900
344,1.4297,1.4279,1.2209,1.1828,1.2367,1.7344,1.7527,1.6098,1.6430,1.5820,1.3985
345,1.3439,1.4965,1.1898,1.2108,1.1842,1.7843,1.8376,1.7153,1.8463,1.7038,1.4350
346,1.4023,1.4352,1.2205,1.1566,1.1666,1.7626,1.6568,1.6517,1.6623,1.7478,1.7445
347,1.3834,1.4252,1.1822,1.1783,1.1889,1.7928,1.7039,1.7814,1.6626,1.7283,1.4373
348,1.4733,1.4671,1.1908,1.1968,1.2125,1.6874,1.7625,1.6787,1.7014,1.6385,1.5287
349,1.4864,1.3593,1.1844,1.1772,1.1627,1.6089,1.7590,1.6130,1.8296,1.8085,1.4360
350,1.4372,1.4625,1.1826,1.1487,1.1628,1.8060,1.8103,1.7360,1.6962,1.7856,1.4690
351,1.4019,1.5043,1.1467,1.1479,1.1550,1.6958,1.7977,1.7129,1.6729,1.7149,1.4051
352,1.4449,1.3933,1.1500,1.1900,1.1832,1.7285,1.6594,1.7113,1.7639,1.7060,1.4354
353,1.5006,1.5067,1.1760,1.2015,1.2097,1.7680,1.6788,1.6819,1.7331,1.6706,1.4920
354,1.5319,1.4910,1.1696,1.1766,1.1725,1.6793,1.6828,1.7347,1.7902,1.6798,1.5069
355,1.5129,1.4435,1.2432,1.2016,1.1802,1.7687,1.6587,1.6302,1.7576,1.6729,1.5357
356,1.4669,1.5272,1.1876,1.1882,1.2264,1.7358,1.7288,1.6941,1.6936,1.7224,1.5597
357,1.4885,1.4180,1.1761,1.2320,1.1985,1.6957,1.6416,1.7842,1.6240,1.6695,1.5112
358,1.4552,1.5085,1.1679,1.1350,1.2402,1.7043,1.7478,1.6773,1.8562,1.6529,1.4894
359,1.4155,1.5492,1.2490,1.2259,1.1863,1.7527,1.6639,1.6921,1.8036,1.7440,1.5077
360,1.3674,1.4313,1.1689,1.1982,1.2117,1.7460,1.8851,1.7841,1.7511,1.7658,1.4469
361,1.5039,1.5212,1.1348,1.1920,1.1873,1.6123,1.8015,1.6366,1.7623,1.6580,1.3579
362,1.4063,1.5012,1.1644,1.2001,1.2007,1.7334,1.6988,1.6226,1.7836,1.7237,1.4566
363,1.5075,1.5393,1.1509,1.1741,1.1741,1.8240,1.7820,1.7205,1.7266,1.6892,1.4586
364,1.4784,1.5720,1.1520,1.1676,1.2137,1.6754,1.7480,1.7683,1.7553,1.6945,1.5366
365,1.4999,1.5285,1.1675,1.2097,1.1969,1.7922,1.7186,1.7380,1.7766,1.7210,1.4234
366,1.4240,1.4693,1.1935,1.2256,1.1643,1.6899,1.7148,1.7425,1.6424,1.7409,1.5149
367,1.4971,1.4095,1.2041,1.1636,1.1899,1.8144,1.7521,1.7591,1.7621,1.8087,1.5313
368,1.4018,1.5320,1.1558,1.1655,1.1527,1.7200,1.8356,1.6334,1.7284,1.6947,1.4481
369,1.4734,1.3932,1.1666,1.1623,1.2138,1.7263,1.7477,1.6024,1.8241,1.6965,1.3953
370,1.4443,1.4952,1.1431,1.1404,1.2232,1.7689,1.7161,1.7031,1.7384,1.7539,1.4107
371,1.3344,1.5799,1.1957,1.1581,1.1643,1.7002,1.6732,1.6717,1.7170,1.8334,1.5426
372,1.5282,1.5218,1.2158,1.1757,1.1867,1.6884,1.7772,1.7374,1.8193,1.7470,1.5512
373,1.4584,1.5647,1.1646,1.1424,1.2152,1.7720,1.7143,1.7151,1.7987,1.6657,1.4919
374,1.4839,1.5404,1.2217,1.1803,1.1493,1.7571,1.8494,1.6468,1.8021,1.7370,1.4991
375,1.5135,1.4867,1.1612,1.1947,1.2245,1.7962,1.6526,1.6898,1.7043,1.8121,1.5373
376,1.4292,1.5625,1.2005,1.2025,1.1648,1.7231,1.6927,1.6851,1.7839,1.6537,1.4654
377,1.5744,1.5356,1.1903,1.1769,1.1721,1.6901,1.7678,1.6405,1.7163,1.8384,1.5623
378,1.5527,1.5718,1.1686,1.2110,1.2223,1.7427,1.6877,1.7347,1.7916,1.6725,1.6067
379,1.4932,1.5163,1.2193,1.1892,1.1785,1.7485,1.6496,1.7428,1.7415,1.6863,1.4910
380,1.5696,1.4955,1.1963,1.1718,1.1578,1.7383,1.6795,1.8175,1.6568,1.6764,1.6040
381,1.4633,1.5355,1.1611,1.2030,1.1926,1.6609,1.6596,1.8191,1.6893,1.7469,1.4956
382,1.3954,1.5157,1.1904,1.2453,1.1389,1.6444,1.7281,1.6504,1.6132,1.7407,1.4414
383,1.5209,1.5250,1.2160,1.2251,1.1549,1.6380,1.6976,1.7319,1.7076,1.7461,1.6024
384,1.5219,1.5493,1.1727,1.1734,1.2529,1.6538,1.7594,1.6756,1.7637,1.6051,1.6421
385,1.5692,1.5613,1.1889,1.1866,1.2234,1.7347,1.6381,1.8770,1.7684,1.7109,1.4537
386,1.4969,1.5219,1.1430,1.1669,1.1740,1.6488,1.6343,1.6715,1.6884,1.8515,1.5248
387,1.5134,1.5583,1.1618,1.2376,1.2371,1.7639,1.7500,1.7976,1.7553,1.7430,1.5455
388,1.4757,1.4625,1.2164,1.2211,1.1650,1.8001,1.7511,1.7121,1.7699,1.7255,1.4847
389,1.5263,1.5507,1.1831,1.1722,1.1715,1.7431,1.6975,1.7855,1.6714,1.6785,1.5732
390,1.6048,1.6450,1.2145,1.1641,1.1525,1.7741,1.7127,1.6786,1.7857,1.7350,1.7784
391,1.4751,1.4722,1.1642,1.1149,1.1458,1.8053,1.7245,1.7284,1.7309,1.8010,1.4647
392,1.5770,1.5172,1.1742,1.2148,1.1801,1.7719,1.7124,1.7295,1.7164,1.7632,1.5245
393,1.4748,1.5513,1.2418,1.1676,1.1856,1.7444,1.8907,1.6495,1.7553,1.6941,1.5270
394,1.5799,1.5063,1.1743,1.2146,1.1832,1.7656,1.7830,1.7488,1.7076,1.6907,1.4332
395,1.6240,1.6562,1.1427,1.2267,1.1976,1.8002,1.6537,1.7530,1.8280,1.7881,1.6784
396,1.4751,1.6034,1.1860,1.2179,1.2174,1.6383,1.8050,1.6284,1.8424,1.6486,1.5552
397,1.5553,1.5737,1.1870,1.1482,1.1674,1.7249,1.7683,1.6643,1.7443,1.6589,1.5406
398,1.6522,1.6070,1.2158,1.2228,1.2198,1.8432,1.7456,1.6876,1.7148,1.6967,1.4507
399,1.5679,1.6352,1.1565,1.1767,1.1782,1.7150,1.6661,1.8375,1.7049,1.8211,1.5399
400,1.4407,1.4876,1.1443,1.1969,1.1917,1.6760,1.8601,1.8771,1.7144,1.7533,1.4642
401,1.5736,1.7153,1.1522,1.2088,1.1506,1.7433,1.7199,1.7157,1.8692,1.7339,1.5940
402,1.5445,1.6733,1.1599,1.1909,1.1666,1.6463,1.6805,1.6572,1.7628,1.6919,1.6723
403,1.4888,1.4938,1.1567,1.1700,1.1738,1.7576,1.8849,1.6700,1.7520,1.8054,1.5724
404,1.5220,1.5281,1.1610,1.1766,1.1830,1.6650,1.7712,1.6804,1.7070,1.7376,1.5625
405,1.4722,1.5089,1.1670,1.1828,1.2067,1.7272,1.7860,1.8770,1.8248,1.7319,1.4805
406,1.4435,1.5190,1.1737,1.1731,1.1402,1.6944,1.7802,1.6778,1.7759,1.7931,1.5637
407,1.5633,1.5674,1.1801,1.2299,1.2318,1.8200,1.7095,1.7351,1.8389,1.8040,1.5539
408,1.4060,1.5928,1.1983,1.1605,1.2049,1.7134,1.7946,1.7543,1.7144,1.6822,1.5960
409,1.5600,1.5647,1.1826,1.1867,1.2124,1.7038,1.8291,1.7534,1.8253,1.7655,1.5114
410,1.6875,1.7161,1.1957,1.1753,1.2023,1.7550,1.7597,1.9081,1.7367,1.7429,1.5812
411,1.6205,1.6391,1.1735,1.1505,1.1803,1.7252,1.7332,1.6813,1.7789,1.7173,1.5721
412,1.5003,1.5773,1.2097,1.2196,1.1872,1.7935,1.7754,1.7251,1.7589,1.6322,1.5857
413,1.5421,1.6092,1.1644,1.1780,1.1721,1.8552,1.8072,1.7912,1.8184,1.8674,1.5108
414,1.6739,1.5508,1.1799,1.1767,1.1674,1.7258,1.8407,1.7184,1.7998,1.7262,1.5062
415,1.5536,1.6773,1.2517,1.1895,1.1743,1.8514,1.7034,1.7857,1.8145,1.7432,1.5247
416,1.6887,1.6896,1.1408,1.2173,1.1432,1.7150,1.6555,1.8015,1.8002,1.8135,1.8193
417,1.4658,1.5930,1.1518,1.1579,1.1668,1.9269,1.7589,1.8474,1.8600,1.8424,1.5548
418,1.5548,1.6524,1.1337,1.1575,1.1951,1.7210,1.8297,1.7558,1.8590,1.6695,1.5334
419,1.5854,1.5604,1.1494,1.1910,1.1993,1.6652,1.7250,1.7547,1.7516,1.7957,1.5550
420,1.5390,1.6532,1.1823,1.2672,1.1780,1.7012,1.8099,1.7981,1.6914,1.7718,1.4169
421,1.5996,1.4943,1.1618,1.1899,1.1561,1.7715,1.7558,1.7767,1.7288,1.7436,1.5933
422,1.6500,1.6369,1.1491,1.1729,1.2217,1.7264,1.7433,1.7639,1.7502,1.7318,1.6810
423,1.6159,1.5481,1.1799,1.1727,1.1827,1.7190,1.7322,1.6832,1.7495,1.6659,1.4962
424,1.5657,1.4929,1.1685,1.1805,1.1986,1.7910,1.7859,1.6057,1.7399,1.7076,1.6494
425,1.5917,1.6081,1.1599,1.1813,1.1459,1.7796,1.8271,1.8322,1.7586,1.7630,1.5840
426,1.6371,1.6713,1.1727,1.1908,1.1439,1.6760,1.7835,1.7972,1.7419,1.8139,1.5871
427,1.5301,1.6069,1.2398,1.2037,1.1597,1.7375,1.5996,1.7129,1.7182,1.7478,1.4899
428,1.6786,1.6188,1.1442,1.1902,1.1419,1.7636,1.9133,1.8453,1.7669,1.7915,1.5557
429,1.6023,1.6370,1.1863,1.1662,1.1774,1.8341,1.9271,1.6987,1.7371,1.7000,1.6339
430,1.5792,1.5099,1.1794,1.1616,1.2375,1.7119,1.7895,1.8196,1.7527,1.7410,1.5027
431,1.6220,1.6350,1.1706,1.2183,1.2129,1.7680,1.7334,1.7730,1.7825,1.7170,1.5693
432,1.5827,1.6129,1.1551,1.1860,1.2046,1.7508,1.6943,1.7387,1.7333,1.7700,1.6865
433,1.6546,1.6337,1.1962,1.1735,1.1576,1.7717,1.8696,1.6793,1.8747,1.7068,1.5729
434,1.5628,1.6138,1.1931,1.1578,1.2112,1.6696,1.6790,1.7503,1.7936,1.6745,1.5208
435,1.6134,1.6182,1.1628,1.1846,1.2029,1.7498,1.7778,1.8631,1.6876,1.6949,1.4973
436,1.6205,1.6331,1.1751,1.1417,1.1558,1.6644,1.8487,1.7177,1.7508,1.7505,1.5377
437,1.5422,1.6958,1.2092,1.2123,1.1628,1.8441,1.5952,1.5934,1.7386,1.8638,1.6597
438,1.5876,1.5647,1.1961,1.1869,1.1847,1.7409,1.7532,1.7156,1.7070,1.8178,1.6478
439,1.5389,1.5832,1.2147,1.1931,1.1643,1.8620,1.7921,1.6901,1.6869,1.6609,1.6020
440,1.7297,1.7525,1.1663,1.1864,1.2084,1.6668,1.6803,1.7475,1.7399,1.7724,1.7161
441,1.4777,1.6939,1.2066,1.2004,1.1333,1.7919,1.7466,1.6884,1.7773,1.8199,1.5159
442,1.4758,1.6409,1.1900,1.1840,1.2048,1.7514,1.7575,1.7655,1.7984,1.7686,1.5423
443,1.7110,1.7097,1.1371,1.1434,1.1476,1.7828,1.7148,1.6480,1.5618,1.7315,1.6805
444,1.7239,1.6672,1.1325,1.1661,1.2412,1.7781,1.7087,1.7522,1.7714,1.7142,1.6337
445,1.6542,1.6207,1.1826,1.1612,1.1873,1.6619,1.7536,1.7638,1.7955,1.6611,1.5764
446,1.7602,1.7206,1.1685,1.1781,1.1626,1.7362,1.7284,1.7526,1.8363,1.6569,1.5771
447,1.6781,1.6451,1.1328,1.1390,1.1479,1.8318,1.7347,1.8472,1.8073,1.7261,1.5195
448,1.6080,1.6525,1.1542,1.1670,1.1663,1.8055,1.6777,1.7772,1.8332,1.8394,1.5732
449,1.5023,1.7287,1.2066,1.2032,1.1634,1.8053,1.6453,1.6420,1.8041,1.7913,1.7202
450,1.6698,1.8100,1.1378,1.1849,1.1748,1.7335,1.6901,1.6988,1.6477,1.6790,1.6015
451,1.6472,1.6196,1.1792,1.1683,1.1874,1.8038,1.7434,1.6543,1.7971,1.7813,1.6160
452,1.5978,1.7066,1.1790,1.2086,1.1677,1.6555,1.8307,1.7598,1.6826,1.7607,1.5426
453,1.5358,1.6038,1.1512,1.1884,1.1687,1.8293,1.7355,1.8452,1.7700,1.8883,1.5325
454,1.5392,1.7148,1.2041,1.1988,1.2307,1.7240,1.6961,1.7930,1.8584,1.7427,1.7951
455,1.5924,1.5829,1.2154,1.1620,1.1904,1.7397,1.9022,1.8121,1.7470,1.8164,1.7665
456,1.7088,1.7504,1.2360,1.1515,1.1773,1.7864,1.8040,1.6262,1.8197,1.7814,1.5536
457,1.5657,1.6457,1.1965,1.1657,1.1550,1.8052,1.7351,1.7051,1.6426,1.7031,1.6437
458,1.7134,1.6915,1.1639,1.1640,1.2093,1.8176,1.7431,1.6579,1.6618,1.7486,1.7824
459,1.6491,1.7380,1.2024,1.1777,1.2114,1.6633,1.7609,1.7244,1.6412,1.7216,1.5918
460,1.6892,1.6672,1.2032,1.1782,1.1697,1.8547,1.7251,1.8350,1.7662,1.7297,1.6239
461,1.6353,1.6924,1.1627,1.1671,1.1315,1.7017,1.7008,1.7548,1.7120,1.7921,1.6158
462,1.7496,1.6237,1.1832,1.1754,1.1681,1.6806,1.7679,1.7557,1.6239,1.6417,1.7314
463,1.7058,1.6557,1.1276,1.2148,1.1752,1.8514,1.7685,1.7682,1.8136,1.7649,1.5003
464,1.6852,1.6838,1.2290,1.1764,1.1563,1.7672,1.6425,1.7923,1.7929,1.8691,1.6735
465,1.5935,1.8513,1.1446,1.1931,1.1431,1.7915,1.8158,1.7030,1.6828,1.7802,1.6822
466,1.5962,1.7803,1.1546,1.1932,1.1834,1.8118,1.8944,1.8217,1.6957,1.7190,1.5950
467,1.6807,1.6848,1.1950,1.1678,1.1807,1.7496,1.7050,1.8214,1.7635,1.7648,1.5784
468,1.7237,1.7306,1.1647,1.1655,1.1786,1.7028,1.8118,1.7840,1.7125,1.7446,1.5156
469,1.5674,1.7498,1.1896,1.1628,1.1569,1.7376,1.9005,1.6824,1.7189,1.7581,1.5907
470,1.6373,1.7465,1.1883,1.2610,1.1745,1.7900,1.8381,1.7513,1.8665,1.8288,1.6160
471,1.6220,1.5873,1.1874,1.1732,1.1720,1.8214,1.8582,1.7913,1.8128,1.7449,1.6595
472,1.6431,1.7300,1.2134,1.1810,1.1791,1.6961,1.7853,2.0276,1.7024,1.6979,1.6933
473,1.7140,1.7396,1.1630,1.2154,1.1650,1.9210,1.7752,1.7132,1.7595,1.7726,1.6797
474,1.7740,1.7816,1.1964,1.1578,1.1598,1.5982,1.7540,1.8155,1.7222,1.8434,1.6742
475,1.7758,1.6872,1.1834,1.1727,1.1523,1.6889,1.9349,1.7159,1.7140,1.7533,1.7107
476,1.6479,1.7043,1.2340,1.1976,1.1901,1.7948,1.8008,1.7042,1.8059,1.7390,1.7328
477,1.7090,1.6416,1.1712,1.1434,1.1787,1.7428,1.7914,1.6660,1.7541,1.8527,1.5932
478,1.6375,1.6475,1.1600,1.1621,1.1536,1.6998,1.7659,1.7767,1.6579,1.7584,1.5197
479,1.6825,1.6562,1.1391,1.2010,1.1427,1.6936,1.9900,1.6827,1.7535,1.8529,1.6416
480,1.6920,1.6101,1.1834,1.1680,1.2051,1.7704,1.7429,1.7688,1.8122,1.7879,1.7220
481,1.7123,1.6602,1.1861,1.1654,1.2520,1.7950,1.6892,1.6981,1.7955,1.8385,1.6974
482,1.5915,1.6954,1.2266,1.1369,1.2087,1.7647,1.8310,1.8542,1.7681,1.8044,1.5626
483,1.7429,1.6960,1.1348,1.1692,1.1459,1.9295,1.6803,1.9051,1.7186,1.7909,1.5640
484,1.7327,1.7312,1.1521,1.1711,1.1391,1.7657,1.7695,1.6812,1.9422,1.7695,1.7857
485,1.6454,1.7339,1.1747,1.2277,1.1713,1.8142,1.7445,1.6770,1.7561,1.8455,1.6094
486,1.7280,1.8077,1.1744,1.1162,1.1641,1.7859,1.7665,1.9462,1.7687,1.7730,1.6694
487,1.7613,1.6323,1.1678,1.1954,1.1481,1.7428,1.6828,1.7539,1.8010,1.7311,1.6945
