Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
244,1.7362,1.6653,1.6856,1.7590,1.7183,1.6210,1.8283,1.6765,1.7777,1.6650,1.4983
245,1.8247,1.6983,1.6692,1.7069,1.6259,1.7197,1.7231,1.6499,1.7963,1.7787,1.5290
246,1.6458,1.7673,1.6646,1.7686,1.7581,1.8104,1.7405,1.7199,1.7250,1.6896,1.5334
247,1.6557,1.8132,1.6550,1.7040,1.8194,1.8072,1.8171,1.8691,1.8860,1.7043,1.5650
248,1.6866,1.6170,1.6971,1.6889,1.6206,1.7528,1.7909,1.7187,1.8349,1.7218,1.5227
249,1.6590,1.7073,1.6709,1.6978,1.6576,1.7514,1.7297,1.6805,1.7415,1.7308,1.5142
250,1.7390,1.6447,1.6920,1.8165,1.6974,1.7086,1.7838,1.7709,1.7402,1.7432,1.5476
251,1.6574,1.7204,1.7735,1.7137,1.6842,1.7315,1.7944,1.8564,1.6788,1.6999,1.5332
252,1.8127,1.7914,1.7323,1.6967,1.7727,1.7393,1.7387,1.7236,1.7963,1.7607,1.5587
253,1.6996,1.7342,1.7087,1.9088,1.6947,1.8794,1.7867,1.8410,1.7133,1.6946,1.5655
254,1.7568,1.7812,1.7364,1.7185,1.7872,1.8967,1.7319,1.7673,1.7052,1.7907,1.5670
255,1.8584,1.8760,1.6919,1.8289,1.7153,1.7708,1.7453,1.7211,1.7475,1.7483,1.5765
256,1.7015,1.8633,1.7012,1.7575,1.6860,1.7219,1.8513,1.7215,1.7897,1.7826,1.5613
257,1.7402,1.8220,1.7362,1.7085,1.7336,1.6587,1.7471,1.7072,1.7404,1.7564,1.5412
258,1.6759,1.7727,1.6949,1.7913,1.8349,1.7946,1.8843,1.7854,1.7581,1.7844,1.5609
259,1.7580,1.7237,1.7719,1.7185,1.7635,1.7008,1.7530,1.7475,1.7479,1.6835,1.5510
260,1.7754,1.7249,1.7079,1.7650,1.7726,1.7579,1.8676,1.7942,1.7402,1.8747,1.5842
261,1.7536,1.8290,1.7635,1.8526,1.7300,1.8125,1.8688,1.7953,1.8434,1.8114,1.5985
262,1.7101,1.8283,1.7872,1.7820,1.8306,1.8544,1.8234,1.7409,1.7855,1.7870,1.5885
263,1.6929,1.8026,1.7674,1.7277,1.8050,1.7671,1.8323,1.8677,1.7747,1.8996,1.5945
264,1.8439,1.7932,1.8769,1.7769,1.9131,1.6998,1.8051,1.8014,1.7400,1.9569,1.6002
265,1.7475,1.8572,1.9298,1.7420,1.7811,1.7634,1.7382,1.8402,1.7932,1.7739,1.6013
266,1.7215,1.8277,1.7706,1.7741,1.7669,1.7290,1.7589,1.7488,1.9084,1.7755,1.5827
267,1.6742,1.8376,1.7665,1.9081,1.7337,1.7680,1.7255,1.7083,1.8603,1.8364,1.6003
268,1.7211,1.7747,1.7888,1.8248,1.7191,1.8653,1.8085,1.7909,1.7938,1.7770,1.5919
269,1.8085,1.8183,1.7075,1.8251,1.7969,1.7743,1.8378,1.9429,1.9300,1.8072,1.6308
270,1.7190,1.8537,1.8132,1.7951,1.7557,1.9254,1.9502,1.7884,1.8562,1.8612,1.6269
271,1.7591,1.7902,1.9665,1.8863,1.8714,1.7557,1.9190,1.9131,1.8600,1.8969,1.6294
272,1.8561,1.9490,2.1619,1.8825,1.9716,1.7758,1.7461,1.8321,1.8779,1.8601,1.6635
273,1.8665,1.7924,1.7769,1.9556,1.8088,1.8312,1.9482,1.8211,1.9643,1.8136,1.6374
274,1.8852,1.7469,1.7870,1.8908,1.8717,1.8574,1.9155,1.9428,1.8563,1.8880,1.6516
275,1.7930,1.9137,1.8934,1.8555,1.9311,1.9132,1.8947,1.7932,1.9349,1.8702,1.6728
276,1.7678,1.8982,1.8700,1.8861,1.8720,1.8145,1.8385,1.8883,1.7995,1.8560,1.6601
277,1.8902,1.9468,1.8735,1.9417,1.8595,1.9644,1.8247,1.9100,1.9661,1.8939,1.6693
278,1.7727,1.9764,1.9178,1.8239,1.8754,1.8413,1.7710,1.8196,1.7340,1.8513,1.6358
279,1.8204,2.0061,1.8550,1.8651,1.9445,1.8875,1.8362,1.9534,1.8938,1.9073,1.6801
280,1.8392,1.8966,1.9280,1.8940,1.8717,1.8525,2.1088,1.9485,1.8321,1.8557,1.6881
281,1.9996,1.9414,1.9812,2.1389,1.7715,1.8687,1.8123,1.8557,1.8398,1.9242,1.6907
282,2.0132,1.9066,1.9405,1.8872,1.9831,1.8300,1.7972,1.9327,2.0212,1.8070,1.6958
283,1.8608,1.8762,1.7997,1.7969,1.9672,1.9083,1.8054,1.9043,1.8726,1.9200,1.6669
284,1.8871,1.8533,1.8712,1.8549,1.9893,1.9159,1.8299,1.8321,1.9033,1.8725,1.6681
285,1.9256,1.9066,1.8857,1.8839,1.9387,1.9868,1.9635,2.0355,2.0023,1.8727,1.6996
286,1.9867,1.8941,1.9760,2.0035,1.8802,1.9501,1.9374,1.8833,1.9912,1.9071,1.7182
287,1.8975,1.9646,1.8724,1.9260,1.9500,1.9601,1.9301,2.0822,1.9014,1.9999,1.7299
288,1.8050,1.8323,1.9409,1.9937,2.0115,1.8933,1.8902,1.9245,2.0176,2.0083,1.7051
289,1.9732,1.9275,1.9514,1.9941,1.9095,1.9042,1.9199,1.9521,1.9303,1.8653,1.7187
290,1.9066,1.9003,1.9633,1.9047,1.9430,1.8590,1.9534,2.0913,1.9791,1.8730,1.7181
291,2.0378,1.8532,1.7966,1.8152,1.8818,1.9737,1.8650,1.9070,1.9873,1.9944,1.7046
292,1.8907,1.8628,1.8281,1.8044,1.8660,1.9974,1.9825,2.0327,1.8970,1.8662,1.6912
293,1.9849,1.9438,1.9878,1.8925,1.9829,1.8710,1.9207,1.9912,2.2483,1.8784,1.7509
294,2.0937,1.9375,1.9422,1.8492,1.8781,1.9312,2.0077,2.1454,1.9431,1.9036,1.7221
295,1.9634,2.0501,1.8889,1.9826,1.9928,2.1745,2.0428,2.0383,1.9221,1.9022,1.7654
296,1.9513,2.0176,1.9469,2.0051,2.0340,2.0857,2.0341,2.1157,1.9588,1.8892,1.7628
297,1.9003,2.0581,1.9561,1.8912,1.9477,2.0542,2.0666,1.9721,2.0900,1.9613,1.7569
298,1.8305,1.9044,1.9886,1.8503,1.8279,1.8733,2.0221,1.9271,2.0929,1.8607,1.7147
299,1.9044,2.0623,1.9025,2.0619,1.9730,1.9492,1.9713,1.8366,2.0260,1.9562,1.7487
300,1.8486,1.9389,1.9303,1.8950,1.9834,1.9389,2.0180,1.9877,2.0665,2.1222,1.7476
301,1.8480,2.0866,1.9521,1.9762,1.9337,1.9401,1.9789,1.9087,1.9248,1.9386,1.7227
302,1.8683,2.1304,2.0149,1.9257,1.9897,1.8844,2.0043,2.0219,2.0364,2.0196,1.7764
303,2.0225,2.0191,1.9508,1.9853,2.0919,2.1081,2.0009,2.0991,1.9753,1.9952,1.7959
304,1.9120,1.9629,2.0638,1.9151,1.9884,1.8792,2.1117,2.1946,2.0636,2.0000,1.7850
305,1.9585,1.9865,2.0463,1.9513,1.9744,1.9556,2.1963,1.9830,1.9861,2.0502,1.7681
306,1.9598,2.0307,1.9616,1.9227,1.9481,1.9360,2.0005,2.0403,2.0268,1.9866,1.7698
307,1.9230,2.0204,1.9764,2.0531,2.0066,1.9770,2.0114,2.0283,2.0238,1.9511,1.7810
308,2.0847,2.0438,2.0812,1.9020,2.0050,1.9977,2.0513,1.9874,2.0771,2.1051,1.8039
309,2.0675,1.9847,1.9807,1.9692,2.1144,1.8984,2.0294,1.9661,2.1213,2.0677,1.7874
310,1.9572,1.9778,2.0656,2.1410,2.0214,2.1466,2.0988,2.0279,2.0065,2.0025,1.8169
311,1.9129,2.2233,1.9377,1.9273,1.9102,1.9620,2.1284,2.0808,2.0806,2.0275,1.7835
312,1.9757,2.0594,2.0281,2.0683,2.0151,2.0054,2.0819,2.0211,2.0873,1.9405,1.8001
313,2.0321,2.0586,1.9920,2.1462,2.0699,2.1454,2.1266,2.0536,2.1158,2.1704,1.8313
314,2.0532,2.0306,2.0953,1.8903,2.0594,2.0135,2.0647,2.1672,2.0607,2.0699,1.8308
315,2.0161,2.0077,2.0387,2.0348,2.0218,2.0333,2.1322,2.0459,2.1415,2.1391,1.8243
316,1.9815,1.8611,2.0122,1.9156,2.0889,2.0767,2.0314,2.0089,2.1777,1.9491,1.7989
317,2.0661,2.1379,2.0563,2.0129,1.9924,2.0306,2.1407,2.2020,2.0521,2.0867,1.8520
318,2.0206,2.0751,2.0789,2.1217,2.0526,2.0022,2.2555,2.0697,2.0978,1.9693,1.8351
319,2.0933,2.1278,2.0888,2.0086,2.0609,2.1500,2.0825,2.1228,2.1123,2.0001,1.8587
320,2.0316,2.0999,2.0806,1.9636,1.9504,2.0374,2.0695,2.1619,2.1005,1.9628,1.8385
321,2.0267,2.0931,2.0037,2.1230,2.1502,2.1883,2.0071,2.2743,2.0634,2.0113,1.8391
322,1.9306,2.2298,1.9856,2.0574,1.9928,2.0043,1.9951,2.1560,2.1112,2.0261,1.8278
323,1.9763,2.0207,1.8758,2.0588,2.2581,1.9624,1.9050,2.1319,2.2165,2.0077,1.8024
324,2.0013,2.0758,1.9850,2.0180,1.9396,2.0619,2.1649,2.2033,2.1465,2.1539,1.8411
325,2.0525,2.1126,2.0771,1.9182,1.9847,2.0697,2.2535,2.3245,2.0858,2.1122,1.8573
326,2.1144,2.0919,2.0685,2.1012,2.1890,2.2912,2.1779,2.0281,2.0310,2.0075,1.8751
327,1.9859,2.1982,2.1195,2.0264,2.0747,2.1267,2.1404,2.1628,2.1751,2.0699,1.8670
328,2.0420,2.0961,2.0799,2.1758,2.1556,2.0723,2.0212,2.1255,2.2005,2.1477,1.8873
329,1.9764,1.9818,2.0391,2.1252,2.0312,2.1166,2.1989,2.1693,2.1103,2.0937,1.8604
330,2.2627,2.0839,2.2039,2.0482,2.0360,2.1888,2.0966,2.1012,2.0626,2.0937,1.8698
331,2.0922,2.0000,2.0174,2.0865,2.1276,2.0995,2.1503,2.1640,2.2765,2.1340,1.8591
332,2.2164,2.0793,2.0584,2.0938,2.0305,2.0802,2.0858,2.1750,2.0799,2.2998,1.8949
333,2.1529,2.0448,2.0846,2.1070,2.1931,2.0288,2.0860,2.1514,2.1998,2.0355,1.8750
334,2.0007,2.0559,2.0739,2.0837,2.0244,2.1282,2.1068,2.1391,2.2011,2.2890,1.8775
335,2.1038,2.1448,2.0161,2.0296,2.1210,2.1558,2.0682,2.0370,2.2360,2.1287,1.8855
336,2.1529,2.1813,2.1795,2.0448,2.0846,2.0106,2.2413,2.2896,2.1716,2.1370,1.9243
337,2.0934,2.1028,2.1276,2.0513,2.1597,2.0443,2.0785,2.3538,2.1162,2.2577,1.8972
338,2.1515,2.2492,2.0762,2.1609,2.2686,2.3190,2.1899,2.1983,2.3362,2.1475,1.9486
339,2.0682,2.1433,2.0787,2.1060,2.2376,2.1385,2.1449,2.1877,2.1835,2.1791,1.9263
340,2.1220,2.0910,2.1575,2.2132,2.2544,2.1679,2.1927,2.0779,2.2296,2.1843,1.9222
341,2.1952,2.1666,2.1622,2.0404,2.1826,2.2583,2.2219,2.1465,2.1960,2.0966,1.9298
342,2.1048,2.1292,2.2824,2.0059,2.1010,2.1756,2.2235,2.1967,2.2176,2.2072,1.9296
343,2.2417,2.2433,2.2248,2.2333,2.2769,2.2171,2.2614,2.2571,2.3231,2.3458,1.9970
344,2.0032,2.1497,2.1552,2.2664,2.0898,2.2493,2.1652,2.1854,2.2492,2.1745,1.9389
345,2.1757,2.0754,2.1675,2.1522,2.1986,2.2236,2.2120,2.2455,2.1186,2.2995,1.9597
346,2.0365,2.2983,2.0769,2.1398,2.2803,2.0681,2.1907,2.1864,2.1247,2.1279,1.9247
347,2.1163,2.2478,2.1723,2.0439,2.2806,2.2447,2.1258,2.2995,2.1802,2.2590,1.9617
348,2.1184,2.2657,2.1814,2.3187,2.1654,2.1824,2.2199,2.3298,2.1186,2.1980,1.9583
349,2.2390,2.2428,2.1084,2.1065,2.0964,2.1972,2.1579,2.3644,2.3257,2.2242,1.9630
350,2.2933,2.3382,2.1984,2.1377,2.2044,2.1008,2.1619,2.1359,2.2633,2.2625,1.9798
351,2.3575,2.1098,2.2108,2.2071,2.2437,2.2840,2.2613,2.3266,2.1349,2.1773,1.9921
352,2.2408,2.2813,2.1548,2.1447,2.2859,2.0950,2.2009,2.0989,2.3938,2.1910,1.9637
353,2.0660,2.3107,2.2771,2.4212,2.1619,2.1839,2.3781,2.4239,2.1639,2.3403,2.0121
354,2.3048,2.3173,2.0858,2.2471,2.2088,2.2143,2.1672,2.1351,2.3168,2.2099,1.9713
355,2.1615,2.3270,2.1582,2.0613,2.1968,2.2314,2.2508,2.2217,2.3728,2.1900,1.9537
356,2.0837,2.2458,2.0619,2.1911,2.1469,2.3175,2.1654,2.2319,2.2393,2.1748,1.9705
357,2.2155,2.1859,2.1842,2.1695,2.2295,2.3260,2.3155,2.2131,2.2136,2.3082,1.9821
358,2.2610,2.3315,2.2289,2.1667,2.2593,2.3484,2.2809,2.3082,2.1490,2.3139,2.0132
359,2.2969,2.2052,2.2540,2.2491,2.2181,2.2383,2.2661,2.3062,2.2493,2.3752,2.0126
360,2.3427,2.3767,2.2347,2.3149,2.2330,2.2969,2.2534,2.2315,2.2609,2.2105,2.0004
361,2.2093,2.2711,2.1652,2.2790,2.1104,2.1938,2.2393,2.1066,2.3078,2.2240,1.9916
362,2.4090,2.3053,2.2592,2.3697,2.1543,2.3260,2.2878,2.1990,2.4417,2.1292,2.0204
363,2.2701,2.3634,2.2480,2.2986,2.3494,2.2563,2.3977,2.2982,2.4213,2.2771,2.0313
364,2.2036,2.2447,2.3406,2.2308,2.2967,2.2521,2.2743,2.2634,2.3893,2.3258,2.0455
365,2.3123,2.2048,2.3683,2.2550,2.2746,2.4109,2.2679,2.2820,2.4598,2.3818,2.0616
366,2.2368,2.3043,2.1907,2.1797,2.3026,2.3585,2.1919,2.3676,2.3355,2.2992,2.0156
367,2.3213,2.2041,2.4769,2.1817,2.3805,2.2672,2.2971,2.2013,2.2911,2.3558,2.0370
368,2.2149,2.2289,2.3955,2.2843,2.3548,2.2591,2.2712,2.5773,2.2024,2.2499,2.0281
369,2.2440,2.4280,2.2342,2.1836,2.4362,2.2721,2.3229,2.3695,2.3183,2.2092,2.0462
370,2.1723,2.2195,2.2685,2.3526,2.2528,2.3360,2.3615,2.3398,2.3044,2.4170,2.0499
371,2.4018,2.4566,2.1326,2.2392,2.3671,2.1992,2.4459,2.6105,2.3188,2.2575,2.0655
372,2.2529,2.4518,2.4793,2.3947,2.3367,2.3913,2.4384,2.3451,2.2312,2.3464,2.1044
373,2.3521,2.4028,2.3007,2.4005,2.2895,2.2178,2.3314,2.3340,2.3543,2.2781,2.0717
374,2.2267,2.2691,2.2762,2.2316,2.2151,2.3518,2.2976,2.1808,2.2357,2.3736,2.0333
375,2.4257,2.2719,2.1803,2.2742,2.2652,2.2838,2.4800,2.1871,2.3282,2.3896,2.0659
376,2.2564,2.2711,2.1675,2.4607,2.4029,2.2555,2.3629,2.2369,2.2762,2.2430,2.0449
377,2.2752,2.3399,2.3132,2.2556,2.4136,2.3650,2.3206,2.4742,2.4051,2.3631,2.0798
378,2.1983,2.3589,2.4043,2.3367,2.3569,2.3142,2.2860,2.6020,2.4315,2.4490,2.1117
379,2.3071,2.5266,2.3422,2.2874,2.4147,2.3285,2.3065,2.2573,2.2839,2.2880,2.0603
380,2.1848,2.3445,2.4761,2.4522,2.3366,2.3068,2.3683,2.4737,2.5268,2.4297,2.1224
381,2.2527,2.4658,2.1929,2.3527,2.4641,2.3086,2.4576,2.3787,2.2554,2.2902,2.0921
382,2.2314,2.3090,2.2758,2.4620,2.2761,2.3605,2.3688,2.4338,2.3098,2.2619,2.0936
383,2.2518,2.4942,2.3488,2.3731,2.2122,2.2621,2.4247,2.3591,2.3338,2.3220,2.0991
384,2.2959,2.4579,2.2803,2.3994,2.2092,2.3591,2.3005,2.2620,2.3730,2.3526,2.0878
385,2.2606,2.2720,2.2578,2.4382,2.4524,2.3916,2.3628,2.4936,2.4041,2.3799,2.1120
386,2.3201,2.3847,2.3908,2.4044,2.3142,2.4385,2.3771,2.4159,2.3449,2.3220,2.0946
387,2.3265,2.2552,2.0908,2.3272,2.4914,2.3917,2.3885,2.3056,2.4072,2.4875,2.0904
388,2.3402,2.3777,2.2129,2.4270,2.3222,2.4282,2.4828,2.3802,2.5006,2.3141,2.1149
389,2.3215,2.3323,2.3773,2.4186,2.2206,2.4737,2.4197,2.4555,2.4141,2.2311,2.0949
390,2.5118,2.5852,2.2369,2.3782,2.4408,2.4428,2.2970,2.2998,2.4046,2.4277,2.1429
391,2.3353,2.3879,2.2899,2.3663,2.3735,2.4026,2.4216,2.3314,2.3731,2.3322,2.1125
392,2.3340,2.3505,2.3617,2.3423,2.3588,2.3394,2.4716,2.4738,2.5745,2.6067,2.1532
393,2.4414,2.4819,2.1926,2.3645,2.3481,2.4126,2.4425,2.4250,2.3229,2.2705,2.1127
394,2.3348,2.5271,2.3822,2.3377,2.4263,2.4024,2.3966,2.5179,2.5022,2.4552,2.1455
395,2.3773,2.4221,2.3453,2.5250,2.3820,2.3155,2.3938,2.4197,2.4237,2.3173,2.1365
396,2.3702,2.4334,2.3003,2.4521,2.5526,2.2899,2.4463,2.4815,2.2889,2.4888,2.1310
397,2.2597,2.3999,2.4155,2.3759,2.2814,2.3366,2.3252,2.2960,2.2133,2.4492,2.0902
398,2.3557,2.4858,2.3598,2.3278,2.3051,2.2331,2.3916,2.4053,2.5705,2.3020,2.1276
399,2.3088,2.4490,2.4939,2.3324,2.3630,2.3143,2.4445,2.4567,2.4737,2.3065,2.1426
400,2.4229,2.4466,2.5914,2.3173,2.4551,2.4732,2.4248,2.5371,2.3136,2.4966,2.1908
401,2.3069,2.5373,2.4227,2.4411,2.4398,2.5298,2.5956,2.4295,2.3097,2.4192,2.1735
402,2.4498,2.5029,2.4092,2.4258,2.4345,2.4354,2.4890,2.4574,2.4161,2.6034,2.1974
403,2.4742,2.4503,2.5555,2.6530,2.2598,2.5019,2.5529,2.5277,2.4831,2.5012,2.2101
404,2.4571,2.5194,2.3974,2.5372,2.4251,2.3974,2.3452,2.5715,2.6095,2.2728,2.2005
405,2.4562,2.5673,2.4178,2.4379,2.5808,2.4812,2.3022,2.5358,2.4788,2.4296,2.2036
406,2.5658,2.4404,2.4828,2.4981,2.5055,2.4694,2.6713,2.4336,2.4288,2.3833,2.2267
407,2.3279,2.2860,2.4625,2.4525,2.5152,2.5535,2.4343,2.3782,2.5820,2.5470,2.1990
408,2.5190,2.5176,2.4483,2.3185,2.5085,2.4565,2.6460,2.5010,2.6381,2.3325,2.2058
409,2.4256,2.4672,2.3537,2.5987,2.6476,2.4067,2.4690,2.4287,2.4680,2.5102,2.2026
410,2.3215,2.4680,2.4708,2.4288,2.3713,2.5284,2.6352,2.6161,2.5139,2.5451,2.2227
411,2.3951,2.3892,2.5037,2.3618,2.4728,2.4368,2.5471,2.7492,2.5152,2.6055,2.2187
412,2.3210,2.4718,2.5784,2.5511,2.4783,2.6529,2.4698,2.5821,2.5598,2.7263,2.2445
413,2.4033,2.4524,2.4040,2.4541,2.5458,2.5613,2.4829,2.5409,2.3997,2.4502,2.2138
414,2.3985,2.5397,2.4740,2.3643,2.4613,2.6730,2.5561,2.3919,2.4253,2.3814,2.2048
415,2.4120,2.3172,2.4015,2.4682,2.4531,2.4035,2.4412,2.5565,2.5292,2.4687,2.1902
416,2.2500,2.5949,2.5122,2.5984,2.4858,2.4157,2.3280,2.5506,2.4642,2.4248,2.2006
417,2.5966,2.4597,2.4117,2.3152,2.6985,2.4589,2.4749,2.5985,2.5216,2.5022,2.2267
418,2.4527,2.3732,2.3741,2.4978,2.6099,2.5736,2.5073,2.7467,2.4565,2.6130,2.2394
419,2.4426,2.5199,2.4085,2.4526,2.5180,2.6243,2.6218,2.4096,2.5773,2.4523,2.2367
420,2.4708,2.3774,2.4008,2.5635,2.4378,2.3014,2.5813,2.6586,2.5199,2.5856,2.2414
421,2.4679,2.6666,2.4898,2.4173,2.4510,2.4739,2.4537,2.6137,2.6255,2.4075,2.2394
422,2.5782,2.5438,2.4655,2.3417,2.5037,2.4428,2.4891,2.3970,2.7605,2.4629,2.2302
423,2.3702,2.4712,2.6888,2.4347,2.7101,2.4883,2.4451,2.4420,2.5897,2.4630,2.2124
424,2.5601,2.4706,2.4647,2.5135,2.5488,2.5087,2.6246,2.3924,2.5136,2.4719,2.2312
425,2.7111,2.6073,2.5370,2.6336,2.4223,2.5861,2.5200,2.6249,2.5300,2.4854,2.2824
426,2.5516,2.5328,2.5443,2.4340,2.4547,2.5520,2.4057,2.4114,2.5781,2.4670,2.2553
427,2.6064,2.6773,2.4464,2.3926,2.4468,2.5300,2.6723,2.6362,2.4948,2.5173,2.2455
428,2.4725,2.5697,2.6154,2.4325,2.3815,2.6440,2.6154,2.6130,2.4266,2.6148,2.2612
429,2.5666,2.6255,2.5751,2.5259,2.5255,2.6063,2.5245,2.7193,2.5348,2.4891,2.2964
430,2.4531,2.6116,2.6439,2.5958,2.5550,2.5229,2.5244,2.6861,2.5755,2.4404,2.2868
431,2.4186,2.6177,2.6449,2.6136,2.5819,2.4564,2.5404,2.7828,2.5257,2.4901,2.3054
432,2.5005,2.5433,2.5068,2.5425,2.4536,2.4826,2.5585,2.5818,2.5704,2.6055,2.2608
433,2.5286,2.4803,2.7735,2.4727,2.7594,2.6096,2.4178,2.6995,2.4742,2.4681,2.2800
434,2.5073,2.7258,2.4395,2.7708,2.6876,2.5699,2.6300,2.5855,2.5087,2.3618,2.3025
435,2.6803,2.5515,2.4337,2.5574,2.5842,2.4180,2.5361,2.6896,2.8066,2.4323,2.2892
436,2.4733,2.5894,2.4240,2.4720,2.6841,2.5666,2.4616,2.7400,2.7109,2.5192,2.2821
437,2.6194,2.8077,2.4314,2.5711,2.4276,2.6940,2.5838,2.3952,2.4120,2.7006,2.2826
438,2.5896,2.6202,2.5741,2.4481,2.6676,2.6663,2.4988,2.6355,2.4807,2.5288,2.3066
439,2.4572,2.5452,2.5398,2.9142,2.5030,2.5386,2.5257,2.8087,2.8109,2.5208,2.3397
440,2.6872,2.8842,2.4919,2.4904,2.6217,2.8170,2.5349,2.6945,2.6412,2.6112,2.3538
441,2.4861,2.8748,2.6351,2.4062,2.5111,2.5679,2.7277,2.5660,2.7673,2.8098,2.3536
442,2.4562,2.4793,2.5117,2.4681,2.6321,2.5871,2.7353,2.8388,2.7790,2.9837,2.3628
443,2.6244,2.5983,2.6504,2.6395,2.6358,2.7181,2.4695,2.5212,2.6293,2.6029,2.3304
444,2.5450,2.6059,2.6342,2.5541,2.6247,2.6642,2.5009,2.7741,2.6472,2.4852,2.3495
445,2.7149,2.7249,2.6531,2.6480,2.7531,2.5221,2.6612,2.4582,2.6336,2.4715,2.3457
446,2.4126,2.6411,2.6233,2.6245,2.6388,2.4485,2.6329,2.6314,2.5183,2.6363,2.3212
447,2.5084,2.8101,2.8143,2.5259,2.6694,2.6052,2.5279,2.7718,2.6696,2.5740,2.3226
448,2.6884,2.6502,2.6577,2.5155,2.7186,2.5431,2.6820,2.6641,2.8758,2.5807,2.3530
449,2.7317,2.6785,2.7201,2.6802,2.7176,2.6565,2.6074,2.7708,2.7243,2.6781,2.3808
450,2.5848,2.7925,2.7032,2.7002,2.7032,2.6336,2.7136,2.8667,2.5957,2.4999,2.3697
451,2.4702,2.5745,2.7625,2.5996,2.6415,2.5522,2.8928,2.6101,2.5626,2.3975,2.3406
452,2.6471,2.6632,2.5437,2.4581,2.6182,2.7935,2.5625,2.6526,2.5685,2.7578,2.3162
453,2.5093,2.5429,2.6877,2.6930,2.8642,2.5038,2.9482,2.6090,2.5074,2.4841,2.3456
454,2.5727,2.6131,2.5485,2.4855,2.6581,2.5764,2.5979,2.5054,2.6134,2.5810,2.2913
455,2.5139,2.5468,2.7036,2.6441,2.6283,2.6818,2.6409,2.5874,2.7819,2.6790,2.3592
456,2.6234,2.5886,2.4404,2.6630,2.4421,2.5568,2.6164,2.7388,2.7712,2.5101,2.3251
457,2.5072,2.7727,2.7367,2.4930,2.5914,2.7036,2.7609,2.7896,2.6104,2.6406,2.3812
458,2.6025,2.8598,2.7087,2.7751,2.7063,2.6959,2.7177,2.6544,2.6396,2.5285,2.4027
459,2.6466,2.6731,2.5570,2.6241,2.7000,2.5488,2.6624,2.6333,2.5863,2.5380,2.3179
460,2.8339,2.6533,2.5682,2.4786,2.7386,2.4341,2.6913,2.7099,2.7406,2.5946,2.3601
461,2.7130,2.6502,2.5784,2.5870,2.5571,2.6990,2.6694,2.8124,2.7383,2.7376,2.4060
462,2.6063,2.8132,2.5543,2.9793,2.6746,2.5657,2.8337,2.6216,2.7392,2.7330,2.3863
463,2.4998,2.5724,2.5263,2.6521,2.6859,2.6330,2.5778,2.7521,2.5178,2.6813,2.3319
464,2.6612,2.7208,2.6970,2.6669,2.6817,2.5309,2.5768,2.5907,2.8436,2.6568,2.3868
465,2.7217,2.7486,2.5055,2.5816,2.6839,2.7104,2.5458,2.8367,2.6418,2.6801,2.3641
466,2.7639,2.7282,2.6703,2.5901,2.5976,2.6255,2.7109,2.8722,2.7797,2.5692,2.3969
467,2.4892,2.6514,2.6109,2.7131,2.7607,2.6941,2.5786,2.8426,2.7090,2.4854,2.3922
468,2.6312,2.7924,2.5213,2.7193,2.8791,2.6229,2.7002,2.8677,2.8653,2.6644,2.4078
469,2.5673,2.7263,2.5841,2.6112,2.7450,2.5771,2.6188,2.7729,2.7278,2.4999,2.3782
470,2.6821,2.6085,2.6413,2.6216,2.6475,2.7948,2.8060,2.7244,2.6850,2.6031,2.4106
471,2.8289,2.8971,2.5279,2.5332,2.8165,2.6499,2.5595,2.7353,2.7327,2.7175,2.4138
472,2.6574,2.6014,2.6428,2.7324,2.6743,2.5735,2.6605,2.7430,2.7907,2.7219,2.4093
473,2.5744,2.8021,2.7829,2.6513,2.5223,2.6079,2.7995,2.7335,2.6734,2.7753,2.4196
474,2.5892,2.7522,2.6606,2.5736,2.5905,2.7127,2.7262,2.6122,2.6508,2.8372,2.3982
475,2.7447,2.7009,2.7044,2.5705,2.6399,2.5609,2.8014,2.9106,2.7213,2.6234,2.4050
476,2.7557,2.6987,2.6557,2.6958,2.7449,2.7421,2.6701,2.6368,2.8042,2.6846,2.4202
477,2.8041,2.8238,2.4870,2.8449,2.8002,2.9365,2.7668,2.6106,2.6381,2.7081,2.4468
478,2.6409,2.7528,2.6930,2.7844,2.8686,2.5238,2.7509,2.7021,2.7891,2.4951,2.4304
479,2.6286,2.7049,2.7390,2.7135,2.7238,2.7573,2.7911,2.7256,2.6551,2.5605,2.4240
480,2.7023,2.6046,2.4884,2.6797,2.8669,2.6430,2.8591,2.8885,2.5596,2.7900,2.4220
481,2.7016,2.7860,2.7745,2.6003,2.6425,2.5103,2.8267,2.7827,2.6856,2.6888,2.4234
482,2.6651,2.7285,2.7190,2.6790,2.7100,2.7894,2.7476,2.6229,2.7236,2.6061,2.4283
483,2.8224,2.6859,2.8466,2.6091,2.7940,2.6717,2.7970,2.7818,2.7363,2.7346,2.4594
484,2.7325,2.6499,2.8883,2.7196,2.6732,2.5981,2.7996,2.8301,2.7870,2.6075,2.4458
485,2.6477,2.5639,2.7612,2.9270,2.7781,2.7780,2.7714,2.7353,2.6949,2.8176,2.4794
486,2.6457,2.7972,2.5948,2.6410,2.8004,2.7565,2.7042,2.5179,2.8944,2.6192,2.4286
487,2.7708,2.6238,2.7261,2.9055,2.7544,2.8554,2.7358,2.7451,2.8480,2.6704,2.4551
