Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
244,0.6168,0.6164,0.5769,0.5789,0.5946,0.3944,0.3451,0.3791,0.4008,0.3567,0.6437
245,0.6219,0.6108,0.5690,0.5700,0.5849,0.3857,0.4055,0.4153,0.3865,0.3686,0.5984
246,0.6159,0.6100,0.5765,0.5818,0.5814,0.3742,0.4164,0.3420,0.3741,0.3587,0.6267
247,0.6190,0.6223,0.5656,0.5830,0.5819,0.3759,0.3596,0.3663,0.3819,0.4231,0.6370
248,0.6194,0.6255,0.5558,0.5603,0.5877,0.3927,0.4202,0.3974,0.3870,0.4240,0.6285
249,0.6263,0.6131,0.5666,0.5801,0.5892,0.3742,0.3811,0.4309,0.3986,0.4034,0.6367
250,0.6255,0.6238,0.5878,0.5635,0.5875,0.3413,0.4239,0.3768,0.3640,0.4036,0.6208
251,0.6185,0.6230,0.5780,0.5675,0.5482,0.3765,0.3615,0.3901,0.3928,0.3898,0.6178
252,0.6266,0.6153,0.5871,0.5648,0.5640,0.3833,0.3862,0.4198,0.3799,0.4148,0.6335
253,0.6273,0.6205,0.5869,0.5706,0.5858,0.4140,0.3769,0.3827,0.3709,0.3930,0.6323
254,0.6236,0.6232,0.5825,0.5750,0.5589,0.3541,0.3913,0.3685,0.3389,0.3495,0.6383
255,0.6217,0.6100,0.5698,0.5823,0.5788,0.4066,0.4115,0.4076,0.4150,0.3395,0.6348
256,0.6267,0.6234,0.5873,0.5770,0.5793,0.3541,0.3517,0.3458,0.3437,0.3827,0.6348
257,0.6199,0.6166,0.5624,0.5731,0.5847,0.3749,0.3985,0.3246,0.3268,0.3801,0.6368
258,0.6223,0.6203,0.5681,0.5818,0.5703,0.3421,0.3598,0.3344,0.3343,0.3979,0.6441
259,0.6180,0.6218,0.5758,0.5775,0.5903,0.4007,0.3430,0.3771,0.3650,0.3643,0.6395
260,0.5979,0.6018,0.5643,0.5646,0.5641,0.3333,0.3644,0.3786,0.3974,0.3720,0.6372
261,0.6251,0.6061,0.5845,0.5822,0.5931,0.4131,0.4019,0.3332,0.3316,0.4015,0.6335
262,0.6237,0.6203,0.5826,0.5913,0.5903,0.3429,0.3884,0.3179,0.3880,0.3351,0.6345
263,0.6202,0.6211,0.5675,0.5595,0.5811,0.3458,0.4089,0.3765,0.4470,0.3817,0.6269
264,0.6219,0.6204,0.5955,0.5951,0.5685,0.3518,0.3675,0.3705,0.3861,0.3600,0.6322
265,0.6258,0.6118,0.5726,0.5928,0.5592,0.3916,0.3795,0.3145,0.3135,0.3820,0.6329
266,0.6107,0.6243,0.5689,0.5857,0.5896,0.3989,0.3830,0.3855,0.3738,0.4037,0.6227
267,0.6313,0.6229,0.5907,0.5745,0.5903,0.3917,0.4133,0.3810,0.3592,0.3015,0.6309
268,0.6196,0.6203,0.5797,0.5754,0.5889,0.4072,0.3418,0.3597,0.4151,0.3519,0.6371
269,0.6236,0.6242,0.5675,0.5768,0.5662,0.3257,0.4034,0.3160,0.3803,0.4069,0.6407
270,0.6251,0.6272,0.5958,0.5705,0.5591,0.3983,0.3612,0.3810,0.3821,0.3780,0.6273
271,0.6284,0.6208,0.5723,0.5792,0.5790,0.4054,0.3745,0.3646,0.3580,0.4047,0.6291
272,0.6184,0.6152,0.5907,0.5878,0.5814,0.3231,0.3234,0.3918,0.4298,0.3855,0.6393
273,0.6235,0.6210,0.5835,0.5612,0.5642,0.3776,0.3827,0.3959,0.3543,0.3138,0.6377
274,0.6166,0.6208,0.5823,0.5654,0.5919,0.3506,0.3552,0.3970,0.4058,0.3895,0.6400
275,0.6247,0.6126,0.5814,0.5826,0.5905,0.4010,0.3820,0.3964,0.3536,0.4084,0.6310
276,0.6206,0.6204,0.5933,0.5746,0.5780,0.4171,0.3131,0.4224,0.3518,0.3893,0.6412
277,0.6293,0.6330,0.5644,0.5735,0.5811,0.3210,0.3884,0.3871,0.4508,0.3710,0.6313
278,0.6324,0.6199,0.5916,0.5749,0.5999,0.3664,0.3790,0.3166,0.3438,0.3915,0.6416
279,0.6340,0.6270,0.5685,0.5929,0.5741,0.3911,0.3883,0.3655,0.4257,0.3364,0.6402
280,0.6284,0.6192,0.5832,0.5647,0.5672,0.4024,0.3243,0.3767,0.4295,0.4016,0.6423
281,0.6169,0.6227,0.5842,0.5914,0.5622,0.3746,0.3723,0.3627,0.3453,0.3897,0.6414
282,0.6238,0.6299,0.5621,0.5655,0.5799,0.4316,0.3492,0.3156,0.2907,0.3930,0.6356
283,0.6298,0.6330,0.5737,0.5817,0.5554,0.3652,0.3639,0.2921,0.4303,0.3889,0.6403
284,0.6367,0.6272,0.5760,0.5604,0.5798,0.3536,0.4006,0.4469,0.3878,0.3275,0.6464
285,0.6255,0.6289,0.5753,0.5887,0.5860,0.3894,0.3356,0.3857,0.3867,0.3820,0.6480
286,0.6352,0.6214,0.5678,0.5821,0.5929,0.3624,0.3547,0.3728,0.4181,0.2963,0.6473
287,0.6359,0.6219,0.5711,0.5788,0.5844,0.3886,0.3471,0.3868,0.3854,0.3730,0.6397
288,0.6241,0.6277,0.5707,0.5785,0.5923,0.3886,0.3940,0.3152,0.3793,0.3961,0.6392
289,0.6181,0.6170,0.5827,0.5657,0.5895,0.4077,0.3663,0.3820,0.4098,0.3624,0.6418
290,0.6313,0.6299,0.5793,0.5873,0.5883,0.4120,0.3998,0.3765,0.4208,0.3416,0.6347
291,0.6284,0.6214,0.5693,0.5737,0.5896,0.3457,0.3783,0.4075,0.3484,0.3893,0.6287
292,0.6315,0.6228,0.5761,0.5817,0.5764,0.3125,0.3852,0.3860,0.3905,0.4183,0.6383
293,0.6349,0.6179,0.5893,0.5689,0.5765,0.3735,0.3062,0.3913,0.3675,0.3371,0.6431
294,0.6171,0.6236,0.5885,0.5847,0.5700,0.3744,0.3970,0.3704,0.3889,0.3652,0.6457
295,0.6284,0.6212,0.5635,0.5689,0.5854,0.3756,0.3573,0.3635,0.4394,0.3668,0.6349
296,0.6292,0.6187,0.5751,0.5726,0.5649,0.3869,0.3668,0.3668,0.3511,0.3780,0.6463
297,0.6291,0.6307,0.5911,0.5697,0.5909,0.3530,0.3910,0.3728,0.3730,0.3473,0.6454
298,0.6143,0.6334,0.5884,0.5711,0.5794,0.3721,0.3937,0.4233,0.3989,0.4041,0.6470
299,0.6215,0.6263,0.5874,0.5698,0.5613,0.3945,0.2882,0.4098,0.3808,0.3454,0.6540
300,0.6295,0.6186,0.5861,0.5853,0.5948,0.4049,0.3705,0.3432,0.3815,0.3147,0.6391
301,0.6269,0.6291,0.5541,0.5869,0.5785,0.3639,0.3811,0.3637,0.3717,0.4080,0.6368
302,0.6356,0.6251,0.5744,0.5659,0.5801,0.3622,0.3628,0.3781,0.3629,0.3570,0.6064
303,0.6295,0.6225,0.5936,0.5387,0.5656,0.4007,0.3917,0.3751,0.3560,0.3429,0.6390
304,0.6240,0.6234,0.5764,0.5847,0.5597,0.3154,0.3976,0.3738,0.3796,0.3833,0.6417
305,0.6212,0.6203,0.5817,0.5975,0.5955,0.3806,0.3784,0.3870,0.4166,0.3568,0.6452
306,0.6335,0.6314,0.5994,0.5982,0.5938,0.3844,0.3419,0.3970,0.3730,0.3594,0.6426
307,0.6341,0.6277,0.5676,0.5700,0.5824,0.3863,0.3792,0.3302,0.3495,0.3487,0.6324
308,0.6297,0.6278,0.5993,0.5724,0.5810,0.3763,0.3749,0.3867,0.3841,0.3802,0.6259
309,0.6387,0.6262,0.5568,0.5677,0.5689,0.3573,0.3809,0.4192,0.3698,0.4045,0.6474
310,0.6202,0.6268,0.5772,0.5698,0.5771,0.3208,0.3794,0.3860,0.3610,0.3628,0.6420
311,0.6335,0.6280,0.5755,0.5866,0.5587,0.3268,0.3444,0.3946,0.3652,0.4157,0.6488
312,0.6238,0.6284,0.5540,0.5764,0.5635,0.3823,0.4143,0.4068,0.3263,0.4219,0.6219
313,0.6222,0.6362,0.5839,0.5629,0.5918,0.3630,0.3836,0.3083,0.4280,0.3511,0.6486
314,0.6188,0.6238,0.5879,0.5936,0.5905,0.3944,0.3733,0.4077,0.3894,0.3893,0.6284
315,0.6291,0.6219,0.5849,0.5838,0.5671,0.3010,0.3184,0.3671,0.3259,0.4118,0.6467
316,0.6198,0.6291,0.5870,0.5438,0.5958,0.3630,0.3586,0.3284,0.3583,0.3469,0.6507
317,0.6334,0.6277,0.5859,0.5775,0.5793,0.3419,0.3385,0.3534,0.3855,0.2921,0.6403
318,0.6249,0.6317,0.5831,0.5829,0.5773,0.3553,0.3707,0.3464,0.2977,0.3945,0.6415
319,0.6337,0.6279,0.5788,0.5658,0.5832,0.3209,0.3464,0.3601,0.3430,0.3921,0.6506
320,0.6306,0.6256,0.5780,0.5717,0.5966,0.3638,0.2883,0.3936,0.3978,0.3063,0.6396
321,0.6267,0.6256,0.5891,0.5857,0.5776,0.3564,0.3742,0.3887,0.3892,0.3550,0.6497
322,0.6290,0.6305,0.5871,0.5732,0.5930,0.3606,0.3622,0.3917,0.3707,0.2918,0.6444
323,0.6397,0.6351,0.5908,0.5919,0.5861,0.3181,0.3963,0.3698,0.3838,0.3707,0.6408
324,0.6352,0.6244,0.5837,0.5849,0.5727,0.3714,0.3630,0.3851,0.3535,0.4164,0.6458
325,0.6332,0.6311,0.5778,0.5902,0.5851,0.3370,0.3895,0.3539,0.3459,0.3458,0.6368
326,0.6333,0.6353,0.5738,0.5814,0.5859,0.3895,0.3389,0.3463,0.4137,0.3932,0.6276
327,0.6264,0.6333,0.5618,0.5704,0.5769,0.3552,0.3655,0.3983,0.3241,0.3785,0.6448
328,0.6280,0.6197,0.5858,0.5776,0.5756,0.3911,0.3502,0.3631,0.3302,0.3441,0.6429
329,0.6340,0.6250,0.5752,0.5952,0.5894,0.3817,0.3634,0.3595,0.3432,0.3864,0.6461
330,0.6308,0.6073,0.5900,0.5780,0.5784,0.3382,0.3990,0.3958,0.3869,0.3318,0.6365
331,0.6285,0.6307,0.5776,0.5763,0.5592,0.3836,0.3477,0.3890,0.3194,0.3530,0.6485
332,0.6297,0.6260,0.5837,0.5827,0.5748,0.3810,0.3888,0.3800,0.2906,0.3550,0.6466
333,0.6344,0.6257,0.5849,0.5775,0.5884,0.4047,0.3620,0.3764,0.4024,0.3736,0.6401
334,0.6320,0.6065,0.5841,0.5916,0.5699,0.3778,0.3563,0.3517,0.3618,0.4047,0.6484
335,0.6320,0.6313,0.6006,0.5811,0.5911,0.3665,0.4077,0.3317,0.3530,0.3753,0.6409
336,0.6337,0.6309,0.5731,0.5833,0.5878,0.3592,0.3871,0.3705,0.3239,0.3493,0.6457
337,0.6413,0.6306,0.5685,0.5866,0.5893,0.3666,0.3639,0.3435,0.3796,0.4080,0.6525
338,0.6298,0.6378,0.5959,0.5939,0.5969,0.3276,0.3805,0.3830,0.3897,0.3492,0.6557
339,0.6095,0.6215,0.5770,0.5847,0.5742,0.3351,0.3767,0.3597,0.3573,0.4209,0.6557
340,0.6228,0.6257,0.5869,0.5838,0.5821,0.3685,0.3627,0.3983,0.3444,0.3231,0.6520
341,0.6349,0.6311,0.5765,0.5604,0.5869,0.3627,0.2879,0.2946,0.3690,0.4050,0.6431
342,0.6300,0.6350,0.5776,0.5777,0.5928,0.4259,0.3802,0.3482,0.3580,0.3915,0.6549
343,0.6364,0.6356,0.5757,0.5807,0.5857,0.3477,0.3526,0.3669,0.3549,0.3864,0.6468
344,0.6314,0.6362,0.5764,0.5819,0.5777,0.3556,0.3397,0.4136,0.3890,0.4398,0.6571
345,0.6378,0.6159,0.5832,0.5761,0.5885,0.3297,0.3118,0.3568,0.3101,0.3750,0.6328
346,0.6333,0.6284,0.5728,0.5938,0.5904,0.3372,0.4021,0.3884,0.3841,0.3410,0.6151
347,0.6439,0.6337,0.5819,0.5868,0.5875,0.3283,0.3671,0.3184,0.3616,0.3721,0.6489
348,0.6418,0.6223,0.5819,0.5863,0.5711,0.3537,0.3394,0.3654,0.3801,0.3932,0.6438
349,0.6343,0.6374,0.5833,0.5847,0.5938,0.4044,0.3438,0.4084,0.3122,0.3253,0.6452
350,0.6233,0.6320,0.5826,0.5916,0.5890,0.3220,0.3592,0.3581,0.3789,0.3426,0.6495
351,0.6431,0.6385,0.5985,0.6001,0.5943,0.3793,0.3165,0.3710,0.3918,0.3743,0.6547
352,0.6298,0.6370,0.6017,0.5870,0.5822,0.3612,0.3776,0.3774,0.3306,0.3740,0.6424
353,0.6349,0.6299,0.5821,0.5780,0.5835,0.3519,0.3834,0.3819,0.3490,0.3944,0.6474
354,0.6223,0.6245,0.5877,0.5924,0.5881,0.3899,0.3722,0.3547,0.3381,0.3677,0.6468
355,0.6388,0.6359,0.5616,0.5793,0.5802,0.3491,0.3947,0.4093,0.3523,0.3835,0.6491
356,0.6361,0.6410,0.5785,0.5826,0.5690,0.3480,0.3564,0.3676,0.3576,0.3435,0.6411
357,0.6280,0.6305,0.5850,0.5726,0.5794,0.3786,0.4072,0.3132,0.4085,0.3827,0.6477
358,0.6282,0.6279,0.5886,0.6030,0.5714,0.3685,0.3522,0.3899,0.2797,0.3920,0.6604
359,0.6330,0.6350,0.5718,0.5796,0.5868,0.3605,0.3841,0.3751,0.3346,0.3479,0.6552
360,0.6289,0.6285,0.5905,0.5837,0.5760,0.3339,0.2796,0.3308,0.3371,0.3489,0.6525
361,0.6269,0.6334,0.6004,0.5794,0.5836,0.4116,0.3239,0.3937,0.3554,0.3882,0.6488
362,0.6343,0.6276,0.5876,0.5831,0.5749,0.3613,0.3734,0.4025,0.3270,0.3655,0.6531
363,0.6368,0.6394,0.5869,0.5836,0.5832,0.3091,0.3157,0.3509,0.3548,0.3642,0.6547
364,0.6328,0.6295,0.5912,0.5939,0.5779,0.3857,0.3695,0.3364,0.3552,0.3720,0.6440
365,0.6364,0.6371,0.5845,0.5724,0.5762,0.3231,0.3522,0.3553,0.3289,0.3663,0.6547
366,0.6320,0.6284,0.5756,0.5706,0.5943,0.3900,0.3563,0.3617,0.4016,0.3600,0.6470
367,0.6322,0.6378,0.5733,0.5894,0.5933,0.3299,0.3559,0.3477,0.3457,0.3121,0.6414
368,0.6359,0.6168,0.5879,0.5918,0.5988,0.3429,0.2972,0.3966,0.3530,0.3835,0.6549
369,0.6347,0.6367,0.5904,0.5890,0.5770,0.3481,0.3519,0.4167,0.3359,0.3683,0.6446
370,0.6240,0.6363,0.5974,0.6002,0.5727,0.3573,0.3689,0.3758,0.3603,0.3314,0.6555
371,0.6384,0.6292,0.5754,0.5955,0.5907,0.3614,0.3878,0.3856,0.3700,0.3264,0.6487
372,0.6408,0.6438,0.5714,0.5828,0.5804,0.3722,0.3485,0.3550,0.3199,0.3497,0.6500
373,0.6376,0.6305,0.5838,0.6007,0.5712,0.3371,0.3602,0.3631,0.3234,0.3759,0.6496
374,0.6368,0.6315,0.5790,0.5821,0.5969,0.3349,0.3330,0.3939,0.3356,0.3610,0.6517
375,0.6327,0.6269,0.5886,0.5813,0.5638,0.3398,0.3974,0.3849,0.3604,0.3091,0.6444
376,0.6368,0.6316,0.5758,0.5792,0.5945,0.3528,0.3649,0.3816,0.3329,0.4033,0.6559
377,0.6285,0.6292,0.5838,0.5796,0.5893,0.3830,0.3286,0.3856,0.3406,0.2957,0.6432
378,0.6390,0.6301,0.5907,0.5789,0.5723,0.3351,0.3734,0.3538,0.3309,0.3829,0.6490
379,0.6320,0.6325,0.5681,0.5856,0.5900,0.3449,0.3847,0.3532,0.3426,0.3765,0.6531
380,0.6302,0.6343,0.5796,0.5880,0.5950,0.3514,0.3819,0.3186,0.3870,0.3707,0.6455
381,0.6435,0.6317,0.5879,0.5853,0.5806,0.3877,0.3880,0.3116,0.3783,0.3418,0.6577
382,0.6409,0.6365,0.5826,0.5602,0.5969,0.3995,0.3591,0.3962,0.4149,0.3619,0.6541
383,0.6320,0.6314,0.5645,0.5678,0.5908,0.3881,0.3651,0.3498,0.3652,0.3483,0.6414
384,0.6279,0.6375,0.5879,0.5827,0.5625,0.3826,0.3536,0.3916,0.3342,0.4250,0.6295
385,0.6303,0.6288,0.5805,0.5811,0.5706,0.3637,0.3906,0.2567,0.3395,0.3747,0.6436
386,0.6256,0.6378,0.5977,0.5932,0.5953,0.3992,0.4028,0.3907,0.3768,0.3083,0.6552
387,0.6249,0.6333,0.5916,0.5678,0.5611,0.3314,0.3284,0.3219,0.3350,0.3443,0.6364
388,0.6358,0.6248,0.5740,0.5727,0.5907,0.3155,0.3426,0.3658,0.3507,0.3543,0.6472
389,0.6342,0.6403,0.5909,0.5862,0.5887,0.3459,0.3709,0.3530,0.3962,0.3760,0.6506
390,0.6318,0.6282,0.5739,0.5890,0.5937,0.3421,0.3518,0.3772,0.3276,0.3482,0.6213
391,0.6318,0.6313,0.5881,0.6068,0.5985,0.3449,0.3467,0.3534,0.3761,0.3235,0.6481
392,0.6299,0.6319,0.5924,0.5723,0.5946,0.3369,0.3637,0.3695,0.3557,0.3586,0.6532
393,0.6367,0.6359,0.5668,0.5858,0.5870,0.3634,0.3122,0.3977,0.3442,0.3730,0.6469
394,0.6335,0.6431,0.5901,0.5712,0.5865,0.3449,0.3308,0.3602,0.3599,0.3669,0.6464
395,0.6346,0.6289,0.5921,0.5719,0.5826,0.3316,0.3799,0.3449,0.3241,0.3309,0.6322
396,0.6341,0.6376,0.5835,0.5791,0.5747,0.3994,0.2966,0.4068,0.3022,0.3908,0.6595
397,0.6291,0.6412,0.5768,0.5911,0.5929,0.3684,0.3412,0.3865,0.3389,0.3860,0.6520
398,0.6214,0.6396,0.5727,0.5656,0.5767,0.3068,0.3406,0.3736,0.3528,0.3684,0.6504
399,0.6348,0.6363,0.5944,0.5924,0.5906,0.3487,0.3899,0.3063,0.3684,0.3107,0.6605
400,0.6387,0.6384,0.5990,0.5669,0.5836,0.3817,0.3141,0.2934,0.3843,0.3410,0.6587
401,0.6266,0.6174,0.5936,0.5771,0.5960,0.3450,0.3575,0.3606,0.2876,0.3637,0.6575
402,0.6346,0.6296,0.5934,0.5809,0.5878,0.4064,0.3841,0.3754,0.3415,0.3752,0.6500
403,0.6454,0.6384,0.5923,0.5861,0.5884,0.3626,0.3022,0.3910,0.3662,0.3355,0.6550
404,0.6372,0.6380,0.5929,0.5830,0.5850,0.3856,0.3407,0.3752,0.3734,0.3458,0.6541
405,0.6409,0.6316,0.5948,0.5866,0.5792,0.3674,0.3228,0.2892,0.2704,0.3428,0.6553
406,0.6431,0.6351,0.5821,0.5859,0.6027,0.3642,0.3168,0.3761,0.3406,0.3173,0.6570
407,0.6357,0.6345,0.5875,0.5732,0.5643,0.3125,0.3665,0.3504,0.2944,0.3448,0.6539
408,0.6399,0.6375,0.5740,0.5957,0.5729,0.3638,0.3307,0.3543,0.3537,0.3766,0.6409
409,0.6249,0.6374,0.5884,0.5871,0.5714,0.3636,0.2918,0.3460,0.2927,0.3495,0.6437
410,0.6276,0.6211,0.5794,0.5867,0.5834,0.3254,0.3455,0.2695,0.3688,0.3478,0.6453
411,0.6322,0.6348,0.5827,0.5930,0.5853,0.3641,0.3614,0.3729,0.3028,0.3558,0.6598
412,0.6369,0.6347,0.5684,0.5724,0.5838,0.3372,0.3441,0.3472,0.3315,0.4052,0.6418
413,0.6354,0.6260,0.5865,0.5827,0.5870,0.2941,0.3311,0.3281,0.3146,0.3021,0.6488
414,0.6276,0.6342,0.5885,0.5831,0.5879,0.3540,0.2940,0.3827,0.3252,0.3573,0.6503
415,0.6339,0.6316,0.5619,0.5841,0.5912,0.3084,0.3779,0.3281,0.3411,0.3565,0.6594
416,0.6382,0.6270,0.6000,0.5771,0.6017,0.3697,0.3907,0.3212,0.3121,0.3245,0.6483
417,0.6455,0.6365,0.5950,0.5853,0.5873,0.2543,0.3554,0.3132,0.2806,0.2768,0.6500
418,0.6440,0.6361,0.6004,0.5996,0.5848,0.3652,0.2939,0.3262,0.2836,0.3871,0.6542
419,0.6354,0.6363,0.5965,0.5801,0.5817,0.3844,0.3526,0.3574,0.3437,0.3247,0.6482
420,0.6349,0.6239,0.5866,0.5630,0.5868,0.3688,0.3207,0.3201,0.3814,0.3265,0.6505
421,0.6334,0.6376,0.5879,0.5868,0.5942,0.3368,0.3551,0.3278,0.3596,0.3419,0.6558
422,0.6291,0.6440,0.5973,0.5824,0.5787,0.3766,0.3584,0.3195,0.3517,0.3622,0.6302
423,0.6459,0.6370,0.5807,0.5878,0.5887,0.3811,0.3524,0.3601,0.3458,0.3730,0.6601
424,0.6357,0.6309,0.5913,0.5843,0.5859,0.3329,0.3239,0.4222,0.3440,0.3523,0.6527
425,0.6400,0.6305,0.5876,0.5848,0.6024,0.3430,0.3076,0.2995,0.3251,0.3403,0.6483
426,0.6403,0.6369,0.5733,0.5774,0.6025,0.3804,0.3503,0.3185,0.3695,0.3290,0.6542
427,0.6388,0.6296,0.5636,0.5834,0.5935,0.3578,0.4144,0.3513,0.3514,0.3389,0.6529
428,0.6391,0.6337,0.6004,0.5857,0.6024,0.3508,0.2613,0.2836,0.3417,0.3000,0.6513
429,0.6346,0.6288,0.5721,0.5843,0.5967,0.3139,0.2501,0.3755,0.3529,0.3819,0.6454
430,0.6383,0.6378,0.5902,0.5926,0.5661,0.3569,0.3448,0.3044,0.3350,0.3453,0.6614
431,0.6337,0.6378,0.5855,0.5735,0.5825,0.3351,0.3535,0.3262,0.3236,0.3602,0.6633
432,0.6395,0.6326,0.5940,0.5942,0.5809,0.3344,0.3608,0.3380,0.3490,0.3475,0.6596
433,0.6376,0.6347,0.5848,0.5890,0.5926,0.3337,0.2777,0.3789,0.2873,0.3636,0.6589
434,0.6343,0.6310,0.5741,0.5985,0.5707,0.3861,0.3695,0.3536,0.3355,0.3756,0.6527
435,0.6395,0.6389,0.5916,0.5812,0.5806,0.3469,0.3147,0.2871,0.3711,0.3695,0.6581
436,0.6271,0.6348,0.5899,0.6003,0.5958,0.3830,0.3224,0.3665,0.3376,0.3521,0.6633
437,0.6310,0.6358,0.5810,0.5731,0.5932,0.2901,0.4235,0.4171,0.3594,0.3017,0.6499
438,0.6327,0.6342,0.5739,0.5772,0.5840,0.3541,0.3505,0.3672,0.3645,0.3259,0.6457
439,0.6474,0.6314,0.5711,0.5815,0.5932,0.3033,0.3099,0.3792,0.3589,0.3617,0.6501
440,0.6315,0.6420,0.5900,0.5871,0.5780,0.3915,0.3828,0.3559,0.3576,0.3447,0.6396
441,0.6392,0.6311,0.5746,0.5721,0.6068,0.3289,0.3462,0.3648,0.3302,0.2902,0.6492
442,0.6438,0.6351,0.5781,0.5801,0.5682,0.3405,0.3297,0.3500,0.3318,0.3325,0.6506
443,0.6227,0.6226,0.6000,0.6021,0.6012,0.3358,0.3576,0.3980,0.4232,0.3543,0.6581
444,0.6379,0.6282,0.6002,0.5907,0.5656,0.3442,0.3525,0.3401,0.3292,0.3483,0.6568
445,0.6331,0.6448,0.5905,0.5871,0.5814,0.4002,0.3397,0.3404,0.3084,0.3724,0.6647
446,0.6298,0.6274,0.5875,0.5901,0.5948,0.3709,0.3664,0.3519,0.3072,0.3884,0.6607
447,0.6318,0.6373,0.5961,0.5957,0.5999,0.2984,0.3415,0.3215,0.3171,0.3563,0.6588
448,0.6371,0.6314,0.5983,0.5889,0.5923,0.3169,0.3817,0.3253,0.3050,0.3487,0.6574
449,0.6378,0.6457,0.5745,0.5811,0.5921,0.3187,0.3941,0.3892,0.3249,0.3277,0.6370
450,0.6207,0.6277,0.6025,0.5877,0.5852,0.3512,0.3795,0.3598,0.3995,0.3876,0.6521
451,0.6367,0.6422,0.5827,0.5841,0.5845,0.2964,0.3386,0.3916,0.3230,0.3244,0.6449
452,0.6342,0.6282,0.5837,0.5782,0.5962,0.3927,0.2955,0.3549,0.3948,0.3435,0.6630
453,0.6400,0.6391,0.5956,0.5839,0.5905,0.2992,0.3670,0.3178,0.3305,0.2613,0.6593
454,0.6459,0.6306,0.5735,0.5843,0.5792,0.3545,0.3552,0.3243,0.2918,0.3510,0.6401
455,0.6435,0.6395,0.5742,0.5973,0.5834,0.3607,0.2881,0.3205,0.3309,0.3217,0.6301
456,0.6463,0.6301,0.5713,0.5979,0.5908,0.3314,0.3184,0.4056,0.3166,0.3468,0.6571
457,0.6319,0.6417,0.5784,0.5928,0.5973,0.3145,0.3454,0.3696,0.3984,0.3637,0.6551
458,0.6316,0.6356,0.5914,0.5872,0.5794,0.3234,0.3659,0.3849,0.3904,0.3337,0.6401
459,0.6334,0.6390,0.5846,0.5833,0.5760,0.4028,0.3512,0.3598,0.3980,0.3616,0.6555
460,0.6418,0.6470,0.5689,0.5961,0.5930,0.2978,0.3500,0.3272,0.3254,0.3639,0.6549
461,0.6471,0.6319,0.5996,0.5902,0.6045,0.3652,0.3607,0.3538,0.3410,0.3319,0.6621
462,0.6314,0.6423,0.5853,0.5840,0.5887,0.3896,0.3426,0.3425,0.4234,0.4097,0.6570
463,0.6319,0.6432,0.6042,0.5749,0.5909,0.3075,0.3444,0.3392,0.3158,0.3438,0.6577
464,0.6455,0.6384,0.5725,0.5830,0.5942,0.3584,0.3981,0.3184,0.3382,0.2979,0.6558
465,0.6407,0.6350,0.6006,0.5870,0.5996,0.3133,0.3075,0.3810,0.3851,0.3325,0.6629
466,0.6443,0.6279,0.6048,0.5768,0.5863,0.3363,0.2621,0.3000,0.3673,0.3635,0.6589
467,0.6476,0.6337,0.5743,0.5907,0.5895,0.3585,0.3590,0.3068,0.3414,0.3386,0.6628
468,0.6409,0.6379,0.5904,0.5882,0.5860,0.3798,0.3086,0.3171,0.3637,0.3496,0.6678
469,0.6399,0.6422,0.5790,0.5916,0.5887,0.3584,0.3001,0.3795,0.3737,0.3504,0.6549
470,0.6336,0.6269,0.5902,0.5578,0.5886,0.3199,0.2976,0.3482,0.2968,0.3165,0.6600
471,0.6449,0.6415,0.5774,0.5794,0.5876,0.3120,0.2656,0.3321,0.3207,0.3616,0.6421
472,0.6443,0.6324,0.5751,0.5908,0.5881,0.3602,0.3451,0.2543,0.3636,0.3677,0.6547
473,0.6372,0.6263,0.5898,0.5713,0.5965,0.2745,0.3165,0.3741,0.3435,0.3321,0.6530
474,0.6348,0.6273,0.5809,0.5909,0.5942,0.4357,0.3411,0.2930,0.3473,0.2692,0.6491
475,0.6307,0.6282,0.5792,0.5850,0.5984,0.3804,0.2165,0.3721,0.3785,0.3326,0.6625
476,0.6395,0.6351,0.5704,0.5847,0.5860,0.3280,0.3131,0.3639,0.3222,0.3633,0.6451
477,0.6390,0.6351,0.5889,0.6050,0.5802,0.3417,0.3261,0.3835,0.3566,0.3049,0.6672
478,0.6394,0.6311,0.5881,0.5920,0.6030,0.3652,0.3336,0.3611,0.3805,0.3348,0.6617
479,0.6446,0.6379,0.5976,0.5765,0.6071,0.3631,0.2444,0.3752,0.3356,0.2781,0.6442
480,0.6476,0.6355,0.5802,0.5978,0.5732,0.3230,0.3534,0.3318,0.3255,0.3372,0.6465
481,0.6334,0.6328,0.5804,0.5961,0.5623,0.3181,0.3804,0.3583,0.3311,0.3173,0.6526
482,0.6359,0.6387,0.5652,0.5981,0.5762,0.3360,0.3113,0.2990,0.3379,0.3129,0.6579
483,0.6454,0.6295,0.5999,0.5902,0.5963,0.2569,0.3867,0.2530,0.3851,0.3293,0.6599
484,0.6232,0.6401,0.5969,0.5882,0.6055,0.3339,0.3326,0.3784,0.2499,0.3357,0.6507
485,0.6389,0.6391,0.5912,0.5563,0.5864,0.3136,0.3362,0.3759,0.3441,0.2881,0.6656
486,0.6441,0.6394,0.5872,0.6120,0.5975,0.3208,0.3514,0.2447,0.3107,0.3406,0.6632
487,0.6399,0.6447,0.5951,0.5845,0.6016,0.3369,0.3802,0.3500,0.3266,0.3583,0.6539
